## GC ratchet

- Profile: `shared_ci`
- Baseline commit: `eb13fa188d`
- Baseline captured: 2026-09-14T04:44:16+00:00 on `linux-x86_64`
- Baseline host: x86_64, 16 cores, load at capture 10.89

Only rows marked gating can fail the job. Non-gating rows are recorded so a
drift that is real but unmeasurable on this runner is still visible.

Probes pinned under a non-default collector configuration:

- `13_large_eden_survivors` — `PERRY_GC_SCAVENGE_NURSERY_MB=64`
- `14_grow_then_churn` — `PERRY_GC_MAJOR_PACING_FLOOR_MB=1 PERRY_GC_SCAVENGE_NURSERY_MB=1`

| Probe | Metric | Baseline | Current | Δ | Allowance | Gating | Status |
|-------|--------|---------:|--------:|---:|----------:|:------:|--------|
| `01_nursery_churn` | heap_used_bytes | 438,744 | 438,744 | +0.00% | 65,536 | yes | ok |
| `01_nursery_churn` | heap_total_bytes | 14,680,064 | 14,680,064 | +0.00% | 1,048,576 | yes | ok |
| `01_nursery_churn` | minor_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `01_nursery_churn` | step_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `01_nursery_churn` | copied_objects | 6,690 | 6,690 | +0.00% | 334 | yes | ok |
| `01_nursery_churn` | copied_bytes | 466,392 | 466,392 | +0.00% | 65,536 | yes | ok |
| `01_nursery_churn` | promoted_objects | 0 | 0 | - | 16 | yes | ok |
| `01_nursery_churn` | promoted_bytes | 0 | 0 | - | 65,536 | yes | ok |
| `01_nursery_churn` | freed_bytes | 11,067,816 | 11,067,816 | +0.00% | 1,048,576 | yes | ok |
| `01_nursery_churn` | rss_bytes | 59,191,296 | 60,506,112 | +2.22% | 8,878,694 | no | ok |
| `01_nursery_churn` | peak_rss_bytes | 61,480,960 | 62,861,312 | +2.25% | 9,222,144 | no | ok |
| `01_nursery_churn` | wall_ms | 57 | 69 | +20.64% | 100 | no | ok |
| `02_survivor_promotion` | heap_used_bytes | 2,562,832 | 2,562,832 | +0.00% | 65,536 | yes | ok |
| `02_survivor_promotion` | heap_total_bytes | 15,728,640 | 15,728,640 | +0.00% | 1,048,576 | yes | ok |
| `02_survivor_promotion` | minor_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `02_survivor_promotion` | step_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `02_survivor_promotion` | copied_objects | 37,366 | 37,366 | +0.00% | 1,868 | yes | ok |
| `02_survivor_promotion` | copied_bytes | 1,690,264 | 1,690,264 | +0.00% | 84,513 | yes | ok |
| `02_survivor_promotion` | promoted_objects | 0 | 0 | - | 16 | yes | ok |
| `02_survivor_promotion` | promoted_bytes | 0 | 0 | - | 65,536 | yes | ok |
| `02_survivor_promotion` | freed_bytes | 8,795,408 | 8,795,408 | +0.00% | 1,048,576 | yes | ok |
| `02_survivor_promotion` | rss_bytes | 59,736,064 | 61,808,640 | +3.47% | 8,960,410 | no | ok |
| `02_survivor_promotion` | peak_rss_bytes | 72,052,736 | 69,627,904 | -3.37% | 10,807,910 | no | ok |
| `02_survivor_promotion` | wall_ms | 69 | 87 | +26.70% | 100 | no | ok |
| `03_cross_gen_writes` | heap_used_bytes | 528 | 528 | +0.00% | 65,536 | yes | ok |
| `03_cross_gen_writes` | heap_total_bytes | 12,582,912 | 12,582,912 | +0.00% | 1,048,576 | yes | ok |
| `03_cross_gen_writes` | minor_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `03_cross_gen_writes` | step_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `03_cross_gen_writes` | copied_objects | 4,107 | 4,107 | +0.00% | 205 | yes | ok |
| `03_cross_gen_writes` | copied_bytes | 197,056 | 197,056 | +0.00% | 65,536 | yes | ok |
| `03_cross_gen_writes` | promoted_objects | 0 | 0 | - | 16 | yes | ok |
| `03_cross_gen_writes` | promoted_bytes | 0 | 0 | - | 65,536 | yes | ok |
| `03_cross_gen_writes` | freed_bytes | 9,240,008 | 9,240,008 | +0.00% | 1,048,576 | yes | ok |
| `03_cross_gen_writes` | rss_bytes | 49,836,032 | 41,787,392 | -16.15% | 8,388,608 | no | ok |
| `03_cross_gen_writes` | peak_rss_bytes | 57,798,656 | 50,696,192 | -12.29% | 8,669,798 | no | ok |
| `03_cross_gen_writes` | wall_ms | 36 | 54 | +50.53% | 100 | no | ok |
| `04_dead_after_deep_stack` | heap_used_bytes | 536 | 536 | +0.00% | 65,536 | yes | ok |
