gc-ratchet: FAILED
  - 01_nursery_churn: heap_used_bytes 212,168 -> 438,744 (+106.79%), allowance 65,536 [increase]
  - 01_nursery_churn: copied_objects 4,977 -> 6,690 (+34.42%), allowance 249 [either]
  - 01_nursery_churn: copied_bytes 234,536 -> 466,392 (+98.86%), allowance 65,536 [either]
  - 02_survivor_promotion: copied_objects 34,550 -> 37,366 (+8.15%), allowance 1,728 [either]
  - 02_survivor_promotion: copied_bytes 1,450,992 -> 1,690,264 (+16.49%), allowance 72,550 [either]
  - 04_dead_after_deep_stack: copied_objects 3,622 -> 2,666 (-26.39%), allowance 181 [either]
  - 05_closure_capture: copied_objects 20,079 -> 14,285 (-28.86%), allowance 1,004 [either]
  - 05_closure_capture: copied_bytes 743,384 -> 534,720 (-28.07%), allowance 65,536 [either]
  - 05_closure_capture: promoted_objects 3,390 -> 6,154 (+81.53%), allowance 170 [either]
  - 05_closure_capture: promoted_bytes 122,120 -> 221,624 (+81.48%), allowance 65,536 [either]
  - 06_string_retention: copied_objects 298 -> 270 (-9.40%), allowance 16 [either]
  - 07_array_grow_evacuate: heap_used_bytes 1,072,456 -> 1,211,232 (+12.94%), allowance 65,536 [increase]
  - 07_array_grow_evacuate: copied_objects 4,991 -> 6,702 (+34.28%), allowance 250 [either]
  - 07_array_grow_evacuate: promoted_objects 4,879 -> 6,154 (+26.13%), allowance 244 [either]
  - 07_array_grow_evacuate: promoted_bytes 615,696 -> 841,048 (+36.60%), allowance 65,536 [either]
  - 09_try_catch_roots: heap_used_bytes 212,168 -> 443,520 (+109.04%), allowance 65,536 [increase]
  - 09_try_catch_roots: copied_objects 4,962 -> 6,673 (+34.48%), allowance 248 [either]
  - 09_try_catch_roots: copied_bytes 230,352 -> 462,024 (+100.57%), allowance 65,536 [either]
  - 09_try_catch_roots: freed_bytes 11,112,472 -> 10,023,568 (-9.80%), allowance 1,048,576 [either]
  - 10_store_receiver_across_alloc: heap_used_bytes 220,384 -> 446,776 (+102.73%), allowance 65,536 [increase]
  - 10_store_receiver_across_alloc: heap_total_bytes 16,777,216 -> 22,020,096 (+31.25%), allowance 1,048,576 [increase]
  - 10_store_receiver_across_alloc: copied_objects 18,660 -> 14,625 (-21.62%), allowance 933 [either]
  - 10_store_receiver_across_alloc: promoted_objects 4,722 -> 6,107 (+29.33%), allowance 236 [either]
  - 10_store_receiver_across_alloc: promoted_bytes 228,440 -> 446,368 (+95.40%), allowance 65,536 [either]
  - 11_collect_at_depth: heap_used_bytes 212,168 -> 444,720 (+109.61%), allowance 65,536 [increase]
  - 11_collect_at_depth: copied_objects 4,975 -> 6,686 (+34.39%), allowance 249 [either]
  - 11_collect_at_depth: copied_bytes 230,872 -> 462,544 (+100.35%), allowance 65,536 [either]
  - 11_collect_at_depth: freed_bytes 10,062,936 -> 8,974,576 (-10.82%), allowance 1,048,576 [either]
  - 12_large_live_set: copied_objects 59,405 -> 104,050 (+75.15%), allowance 2,970 [either]
  - 12_large_live_set: copied_bytes 2,327,008 -> 4,162,008 (+78.86%), allowance 116,350 [either]
## GC ratchet

- Profile: `shared_ci`
- Baseline commit: `f2ab19447194eeaa3cb47d968877745614024451`
- Baseline captured: 2026-08-16T09:38:07+00:00 on `darwin-arm64`
- Baseline host: Apple M1, 8 cores, load at capture 2.18

Only rows marked gating can fail the job. Non-gating rows are recorded so a
drift that is real but unmeasurable on this runner is still visible.

Probes pinned under a non-default collector configuration:

- `13_large_eden_survivors` — `PERRY_GC_SCAVENGE_NURSERY_MB=64`
- `14_grow_then_churn` — `PERRY_GC_MAJOR_PACING_FLOOR_MB=1 PERRY_GC_SCAVENGE_NURSERY_MB=1`

Accepted deterministic baseline deltas:

- `46` cells measured at `3e3e652e007ac853bf934daa86fa36c870b0e3e2` (2026-09-06T04:12:57+00:00)
- `06e1ab349c8c6e40587bb3ce2ee9f1c58b20522b` / PR #8657 — measured: array growth targets keep their generation
- `22c07ac5b44c5ff6a988257067110c7451da0223` / PR #9833 — measured: included receiver-store workload repair
- `5196d830fd0689937db94598d94662d531d4ee92` / PR #9706 — bracketed: Sep-4 shape storage and array packing
- `aa8d2ade03970ac7eb2065f3eb0e18bb4d2df1c7` / PR #9628 — bracketed: Sep-3 liveness and retention repair
- `b3e88f1fb3378fe30b065ed328b73ea0527ab18a` / PR #8806 — measured: cache exact shape transitions
- `d923b8dcf08f2afed71777c33423362411039cf0` / PR #9373 — measured: short-concat memo changes large-Eden occupancy
- `e18b24c420c7c2f389607537618699ffc6aa9d1d` / PR #8900 — measured: weak shape-transition target edges
- `e2e6f4a1cfded098ca05afe7e1b4e5ce783a5140` / PR #8313 — measured: smaller common objects
- `fc8c9e9a15902f889df2b1aeb280ca6223f6948a` / PR #8887 — bracketed: Aug-27/28 allocation and rooting specializations

| Probe | Metric | Baseline | Current | Δ | Allowance | Gating | Status |
|-------|--------|---------:|--------:|---:|----------:|:------:|--------|
| `01_nursery_churn` | heap_used_bytes | 212,168 | 438,744 | +106.79% | 65,536 | yes | REGRESSION |
| `01_nursery_churn` | heap_total_bytes | 16,777,216 | 14,680,064 | -12.50% | 1,048,576 | yes | improvement |
| `01_nursery_churn` | minor_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `01_nursery_churn` | step_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `01_nursery_churn` | copied_objects | 4,977 | 6,690 | +34.42% | 249 | yes | REGRESSION |
| `01_nursery_churn` | copied_bytes | 234,536 | 466,392 | +98.86% | 65,536 | yes | REGRESSION |
| `01_nursery_churn` | promoted_objects | 0 | 0 | - | 16 | yes | ok |
| `01_nursery_churn` | promoted_bytes | 0 | 0 | - | 65,536 | yes | ok |
| `01_nursery_churn` | freed_bytes | 11,299,648 | 11,067,816 | -2.05% | 1,048,576 | yes | ok |
| `01_nursery_churn` | rss_bytes | 28,950,528 | 28,540,928 | -1.41% | 8,388,608 | no | ok |
| `01_nursery_churn` | peak_rss_bytes | 29,491,200 | 29,097,984 | -1.33% | 8,388,608 | no | ok |
| `01_nursery_churn` | wall_ms | 54 | 57 | +5.70% | 100 | no | ok |
| `02_survivor_promotion` | heap_used_bytes | 2,656,440 | 2,562,832 | -3.52% | 65,536 | yes | improvement |
| `02_survivor_promotion` | heap_total_bytes | 16,777,216 | 15,728,640 | -6.25% | 1,048,576 | yes | ok |
| `02_survivor_promotion` | minor_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `02_survivor_promotion` | step_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `02_survivor_promotion` | copied_objects | 34,550 | 37,366 | +8.15% | 1,728 | yes | REGRESSION |
| `02_survivor_promotion` | copied_bytes | 1,450,992 | 1,690,264 | +16.49% | 72,550 | yes | REGRESSION |
| `02_survivor_promotion` | promoted_objects | 0 | 0 | - | 16 | yes | ok |
| `02_survivor_promotion` | promoted_bytes | 0 | 0 | - | 65,536 | yes | ok |
| `02_survivor_promotion` | freed_bytes | 9,754,128 | 8,795,408 | -9.83% | 1,048,576 | yes | ok |
| `02_survivor_promotion` | rss_bytes | 32,522,240 | 31,375,360 | -3.53% | 8,388,608 | no | ok |
| `02_survivor_promotion` | peak_rss_bytes | 33,095,680 | 31,899,648 | -3.61% | 8,388,608 | no | ok |
| `02_survivor_promotion` | wall_ms | 57 | 54 | -5.68% | 100 | no | ok |
| `03_cross_gen_writes` | heap_used_bytes | 528 | 528 | +0.00% | 65,536 | yes | ok |
| `03_cross_gen_writes` | heap_total_bytes | 14,680,064 | 12,582,912 | -14.29% | 1,048,576 | yes | improvement |
| `03_cross_gen_writes` | minor_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `03_cross_gen_writes` | step_cycles | 1 | 1 | +0.00% | 1 | yes | ok |
| `03_cross_gen_writes` | copied_objects | 4,107 | 4,107 | +0.00% | 205 | yes | ok |
| `03_cross_gen_writes` | copied_bytes | 229,824 | 197,056 | -14.26% | 65,536 | yes | ok |
| `03_cross_gen_writes` | promoted_objects | 0 | 0 | - | 16 | yes | ok |
| `03_cross_gen_writes` | promoted_bytes | 0 | 0 | - | 65,536 | yes | ok |
| `03_cross_gen_writes` | freed_bytes | 9,240,008 | 9,240,008 | +0.00% | 1,048,576 | yes | ok |
| `03_cross_gen_writes` | rss_bytes | 21,708,800 | 22,921,216 | +5.58% | 8,388,608 | no | ok |
| `03_cross_gen_writes` | peak_rss_bytes | 26,542,080 | 26,984,448 | +1.67% | 8,388,608 | no | ok |
| `03_cross_gen_writes` | wall_ms | 37 | 30 | -18.35% | 100 | no | ok |
| `04_dead_after_deep_stack` | heap_used_bytes | 536 | 536 | +0.00% | 65,536 | yes | ok |
| `04_dead_after_deep_stack` | heap_total_bytes | 20,971,520 | 18,874,368 | -10.00% | 1,048,576 | yes | improvement |
| `04_dead_after_deep_stack` | minor_cycles | 6 | 7 | +16.67% | 1 | yes | ok |
| `04_dead_after_deep_stack` | step_cycles | 6 | 7 | +16.67% | 1 | yes | ok |
| `04_dead_after_deep_stack` | copied_objects | 3,622 | 2,666 | -26.39% | 181 | yes | REGRESSION |
| `04_dead_after_deep_stack` | copied_bytes | 149,400 | 111,336 | -25.48% | 65,536 | yes | ok |
| `04_dead_after_deep_stack` | promoted_objects | 682 | 682 | +0.00% | 34 | yes | ok |
| `04_dead_after_deep_stack` | promoted_bytes | 440 | 27,320 | +6109.09% | 65,536 | yes | ok |
| `04_dead_after_deep_stack` | freed_bytes | 73,346,416 | 76,493,952 | +4.29% | 3,667,321 | yes | ok |
| `04_dead_after_deep_stack` | rss_bytes | 24,100,864 | 25,182,208 | +4.49% | 8,388,608 | no | ok |
| `04_dead_after_deep_stack` | peak_rss_bytes | 28,950,528 | 29,229,056 | +0.96% | 8,388,608 | no | ok |
| `04_dead_after_deep_stack` | wall_ms | 69 | 48 | -30.67% | 100 | no | ok |
| `05_closure_capture` | heap_used_bytes | 5,664 | 544 | -90.40% | 65,536 | yes | ok |
| `05_closure_capture` | heap_total_bytes | 14,680,064 | 14,680,064 | +0.00% | 1,048,576 | yes | ok |
| `05_closure_capture` | minor_cycles | 3 | 3 | +0.00% | 1 | yes | ok |
| `05_closure_capture` | step_cycles | 3 | 3 | +0.00% | 1 | yes | ok |
| `05_closure_capture` | copied_objects | 20,079 | 14,285 | -28.86% | 1,004 | yes | REGRESSION |
| `05_closure_capture` | copied_bytes | 743,384 | 534,720 | -28.07% | 65,536 | yes | REGRESSION |
| `05_closure_capture` | promoted_objects | 3,390 | 6,154 | +81.53% | 170 | yes | REGRESSION |
| `05_closure_capture` | promoted_bytes | 122,120 | 221,624 | +81.48% | 65,536 | yes | REGRESSION |
| `05_closure_capture` | freed_bytes | 26,862,320 | 27,897,872 | +3.86% | 1,343,116 | yes | ok |
| `05_closure_capture` | rss_bytes | 19,169,280 | 23,265,280 | +21.37% | 8,388,608 | no | ok |
| `05_closure_capture` | peak_rss_bytes | 24,248,320 | 26,836,992 | +10.68% | 8,388,608 | no | ok |
| `05_closure_capture` | wall_ms | 68 | 59 | -14.31% | 100 | no | ok |
