phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137675,0.0137455,0.013769,0.013765521,4.65625,12.078125,13.46875,7.79791259765625
timing,null,parse,perry,2000000,0.013439,0.013438,0.013449,0.013436229,4.609375,12.0625,13.375,7.79791259765625
timing,null,parse,bun,2000000,0.019204,0.0189655,0.0192545,0.017205041999999997,28.546875,35.296875,35.6875,12.845458984375
timing,null,parse,node,2000000,0.027381,0.0273575,0.0274285,0.026672062500000003,52.171875,56.734375,57.546875,13.56756591796875
timing,null,stringify,node,2000000,0.0272335,0.027209,0.027243,0.026344812500000002,52.359375,58.859375,59.53125,15.521484375
timing,null,stringify,perry,2000000,0.0065655,0.0065625,0.006571,0.006564521,6.578125,12.234375,13.484375,7.82916259765625
timing,null,stringify,baseline,2000000,0.006567,0.0065605,0.0066235,0.0065640415,6.546875,12.234375,13.578125,7.84478759765625
timing,null,stringify,bun,2000000,0.0286595,0.0285795,0.028731,0.026473395999999996,28.84375,129.359375,129.765625,106.87689208984375
timing,string_a,parse,baseline,2000000,0.016252500000000003,0.016249,0.0162665,0.016249791500000003,4.65625,12.078125,13.46875,7.79791259765625
timing,string_a,parse,node,2000000,0.0318,0.031758,0.031894,0.0311109375,52.15625,56.78125,57.59375,13.6614990234375
timing,string_a,parse,perry,2000000,0.016006,0.0159305,0.016065999999999997,0.016004458500000002,4.609375,12.0625,13.375,7.79791259765625
timing,string_a,parse,bun,2000000,0.0225705,0.022562,0.0229335,0.0204195415,28.578125,35.6875,36.078125,13.204833984375
timing,string_a,stringify,bun,2000000,0.0294015,0.0286755,0.029446,0.02720168750000001,28.90625,129.421875,129.828125,106.9237060546875
timing,string_a,stringify,baseline,2000000,0.009694,0.0096905,0.0097015,0.009690541499999997,6.53125,12.21875,13.5625,7.82916259765625
timing,string_a,stringify,node,2000000,0.030091,0.030054,0.0300925,0.029178250000000003,52.359375,58.84375,59.53125,15.45880126953125
timing,string_a,stringify,perry,2000000,0.0096925,0.009692,0.0096935,0.0096895205,6.5625,12.25,13.5,7.84478759765625
timing,empty_object,parse,perry,2000000,0.320027,0.3199245,0.320749,0.3200256249999999,6.453125,33.90625,34.484375,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.3280045,0.327753,0.3281365,0.328002875,6.5,33.875,34.515625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.024194,0.024182,0.0242955,0.021633020500000003,28.828125,68.609375,69.0,46.142333984375
timing,empty_object,parse,node,2000000,0.0452205,0.045199,0.0452205,0.0442885,52.453125,58.78125,59.421875,15.50592041015625
timing,empty_object,stringify,baseline,2000000,0.0499555,0.049932,0.050305,0.04995447900000001,12.3125,12.34375,13.6875,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.029881,0.0297775,0.0300435,0.027678416499999997,28.8125,129.328125,129.734375,106.8299560546875
timing,empty_object,stringify,node,2000000,0.031999,0.031997,0.0320495,0.031116020499999997,52.359375,58.828125,59.484375,15.458984375
timing,empty_object,stringify,perry,2000000,0.049672,0.0496685,0.0516985,0.049670979500000004,12.359375,12.375,13.609375,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.356405,0.3558635,0.3585395,0.3564035,6.53125,33.921875,34.5,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3739885,0.373964,0.3743305,0.37398681250000004,6.546875,33.875,34.515625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.045313,0.0451505,0.045581,0.0427049375,28.859375,68.640625,69.03125,46.157958984375
timing,tiny_object,parse,node,2000000,0.0820275,0.081099,0.0821695,0.0811486455,52.40625,58.796875,59.421875,15.42767333984375
timing,tiny_object,stringify,node,2000000,0.037235,0.037218,0.0372475,0.036346479,52.421875,58.890625,59.53125,15.47454833984375
timing,tiny_object,stringify,bun,2000000,0.0394595,0.0393465,0.039476,0.0372915835,28.84375,129.359375,129.765625,106.87689208984375
timing,tiny_object,stringify,baseline,2000000,0.1398845,0.1398145,0.139903,0.139882646,12.46875,34.046875,34.6875,27.86053466796875
timing,tiny_object,stringify,perry,2000000,0.1403725,0.1401245,0.140381,0.14036885399999996,12.484375,34.125,34.703125,27.86053466796875
timing,small_record,parse,baseline,581865,0.7520215170185525,0.7512447045276825,0.7521452570613458,0.7520157167040464,7.90625,34.265625,34.90625,28.11053466796875
timing,small_record,parse,bun,581865,0.251788645132462,0.25163740730238116,0.2520326879946379,0.2428999853918005,29.484375,79.453125,79.84375,56.611083984375
timing,small_record,parse,node,581865,0.344213864040628,0.32717898481606555,0.3514629682142765,0.3416945941068805,54.96875,58.78125,59.390625,15.365234375
timing,small_record,parse,perry,581865,0.6757581225885729,0.6756292267106632,0.6762565199831576,0.6757574059274918,7.859375,34.3125,34.890625,28.11053466796875
timing,small_record,stringify,baseline,1267159,0.5263380522886236,0.5257114537323256,0.5307936888740876,0.5263373617675445,13.265625,35.15625,35.796875,28.87615966796875
timing,small_record,stringify,bun,1267159,0.1201806560976168,0.12003308187843831,0.12042056284965028,0.11661500253717176,29.453125,253.0625,253.46875,230.23651123046875
timing,small_record,stringify,perry,1267159,0.5271745692529509,0.5257177670679054,0.5272116600994824,0.5271959422613894,13.265625,35.203125,35.78125,28.87615966796875
timing,small_record,stringify,node,1267159,0.10816164348751814,0.10771339666135031,0.10829185603385211,0.10667084162287446,53.515625,58.984375,59.609375,15.552734375
timing,object_1k,parse,perry,547820,0.5879066116607645,0.58745208280092,0.5879887554306159,0.5879028093169288,11.546875,34.34375,34.921875,28.14178466796875
timing,object_1k,parse,baseline,547820,0.5924372969223467,0.5924172173341609,0.5935745317805119,0.5924326567120588,11.546875,34.296875,34.9375,28.15740966796875
timing,object_1k,parse,bun,547820,0.2374885911430762,0.2373717644481764,0.23757256033003538,0.22591225219962763,34.171875,70.71875,71.109375,48.236083984375
timing,object_1k,parse,node,547820,0.545830747325764,0.5424336460881312,0.5475630681610748,0.5415892391661495,55.75,60.984375,61.65625,17.9130859375
timing,object_1k,stringify,node,645855,0.19877836356457718,0.19854146828622526,0.19915770567697086,0.19475604586168718,54.46875,60.984375,61.59375,17.725341796875
timing,object_1k,stringify,baseline,645855,0.28655038669670435,0.2857080923736752,0.28819936363425225,0.2865403875482887,17.484375,35.1875,35.828125,29.00115966796875
timing,object_1k,stringify,perry,645855,0.2869514055012348,0.2866154167731147,0.2875397728592331,0.286940695666984,17.5,35.265625,35.84375,29.00115966796875
timing,object_1k,stringify,bun,645855,0.2158797253253439,0.21411152658104374,0.2170657500522563,0.20594534996245287,33.921875,70.390625,70.796875,47.8612060546875
timing,records_array_16k,parse,bun,6729,33.94085302422351,33.93178778421757,33.96418487145193,33.78044657452816,28.34375,70.03125,70.421875,51.704833984375
