phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.2512345,0.2512215,0.251258,0.25124325,4.765625,12.296875,13.546875,7.79791259765625
timing,null,parse,perry,2000000,0.25037,0.250357,0.2505345,0.25036729150000003,4.65625,12.1875,13.546875,7.81353759765625
timing,null,parse,bun,2000000,0.019196,0.019106,0.0238755,0.0171991875,28.484375,35.25,35.640625,12.814208984375
timing,null,parse,node,2000000,0.0274185,0.0273975,0.027587,0.026666541499999998,51.078125,56.484375,57.234375,13.4427490234375
timing,null,stringify,node,2000000,0.0273015,0.027284,0.0274345,0.026350457999999997,51.34375,58.71875,59.359375,15.41204833984375
timing,null,stringify,perry,2000000,0.063302,0.063295,0.0633345,0.063300208,6.90625,34.3125,34.90625,27.93865966796875
timing,null,stringify,baseline,2000000,0.0640075,0.0639665,0.0640105,0.06400470850000001,7.015625,34.359375,34.9375,27.92303466796875
timing,null,stringify,bun,2000000,0.0288155,0.028807,0.028921,0.0265985415,28.78125,129.296875,129.703125,106.8143310546875
timing,string_a,parse,baseline,2000000,0.255383,0.255363,0.2576415,0.25538920849999996,4.796875,12.296875,13.5625,7.81353759765625
timing,string_a,parse,node,2000000,0.031768,0.031768,0.0318375,0.031034125,51.1875,56.640625,57.375,13.52069091796875
timing,string_a,parse,perry,2000000,0.254215,0.2541705,0.254261,0.2542142295,4.671875,12.1875,13.5625,7.82916259765625
timing,string_a,parse,bun,2000000,0.0225495,0.0224535,0.0226115,0.0203918125,28.46875,35.578125,35.96875,13.12664794921875
timing,string_a,stringify,bun,2000000,0.02992,0.0287455,0.030172,0.027528125,28.828125,129.359375,129.765625,106.86114501953125
timing,string_a,stringify,baseline,2000000,0.0723945,0.0723475,0.075253,0.072391146,7.03125,34.328125,34.90625,27.89178466796875
timing,string_a,stringify,node,2000000,0.0300885,0.030088,0.0310815,0.0291656045,51.390625,58.71875,59.375,15.41192626953125
timing,string_a,stringify,perry,2000000,0.0758835,0.071559,0.077082,0.075906917,6.90625,34.265625,34.859375,27.89178466796875
timing,empty_object,parse,perry,2000000,0.3254745,0.325031,0.3254915,0.32547297950000004,6.421875,34.078125,34.671875,27.75115966796875
timing,empty_object,parse,baseline,2000000,0.3262175,0.325937,0.333456,0.32622308349999996,6.546875,34.109375,34.6875,27.71990966796875
timing,empty_object,parse,bun,2000000,0.0241665,0.024162,0.024299,0.0216396875,28.796875,68.5625,68.953125,46.111083984375
timing,empty_object,parse,node,2000000,0.045293,0.0452565,0.0460115,0.0443057295,51.59375,58.640625,59.296875,15.474609375
timing,empty_object,stringify,baseline,2000000,0.135636,0.135095,0.1356975,0.13563431250000002,12.796875,34.40625,34.984375,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.029918,0.029735,0.030003,0.027727854,28.78125,129.296875,129.703125,106.83001708984375
timing,empty_object,stringify,node,2000000,0.0320505,0.032043999999999996,0.037179,0.031099312499999997,51.34375,58.703125,59.375,15.41204833984375
timing,empty_object,stringify,perry,2000000,0.1348035,0.134701,0.1348715,0.1348019375,12.71875,34.34375,34.9375,27.93865966796875
timing,tiny_object,parse,perry,2000000,0.364458,0.364283,0.3644585,0.364457604,6.484375,34.078125,34.671875,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.364524,0.3644525,0.364641,0.36454197900000007,6.625,34.109375,34.6875,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.045227,0.045199,0.0453475,0.042675124999999994,28.8125,68.59375,68.984375,46.14239501953125
timing,tiny_object,parse,node,2000000,0.081438,0.0813595,0.0815055,0.080509,51.734375,58.609375,59.3125,15.44329833984375
timing,tiny_object,stringify,node,2000000,0.0373575,0.03733,0.038647,0.0364307915,51.359375,58.734375,59.40625,15.38067626953125
timing,tiny_object,stringify,bun,2000000,0.039336,0.0393225,0.039379,0.037162687500000006,28.796875,129.3125,129.71875,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.1960125,0.195671,0.1977425,0.19601110400000002,12.875,34.40625,34.984375,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.193955,0.1933745,0.194081,0.193951646,12.796875,34.34375,34.9375,27.90740966796875
timing,small_record,parse,baseline,560965,0.7884573903897748,0.7578850730437728,0.7919353257333345,0.7885129482231512,7.984375,34.5,35.078125,28.11053466796875
timing,small_record,parse,bun,560965,0.2525237759931547,0.25195333042168405,0.26134429064201864,0.2434616384266398,29.4375,79.40625,79.796875,56.59552001953125
