phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137615,0.013748,0.0137645,0.013758208000000001,4.71875,12.03125,13.4375,7.81353759765625
timing,null,parse,perry,2000000,0.013759,0.0137505,0.0137605,0.013757479,4.703125,11.984375,13.40625,7.79791259765625
timing,null,parse,bun,2000000,0.019243,0.0189755,0.019303,0.017199917,28.546875,35.296875,35.6875,12.845458984375
timing,null,parse,node,2000000,0.0273665,0.027348,0.0274045,0.026660937500000002,52.1875,56.765625,57.59375,13.64581298828125
timing,null,stringify,node,2000000,0.027229,0.027227,0.027273,0.0263591665,52.390625,58.890625,59.546875,15.52142333984375
timing,null,stringify,perry,2000000,0.006563,0.0065605,0.006571,0.006559416500000001,6.5625,12.09375,13.46875,7.82916259765625
timing,null,stringify,baseline,2000000,0.006568,0.006561,0.0065695,0.006565625000000002,6.578125,12.140625,13.5,7.84478759765625
timing,null,stringify,bun,2000000,0.028684,0.028509,0.0287835,0.0264925625,28.859375,129.34375,129.75,106.86126708984375
timing,string_a,parse,baseline,2000000,0.0162605,0.016256499999999997,0.0162635,0.016258666499999998,4.71875,12.03125,13.4375,7.81353759765625
timing,string_a,parse,node,2000000,0.031748,0.0317425,0.031811,0.031054395999999998,52.1875,56.78125,57.5625,13.6146240234375
timing,string_a,parse,perry,2000000,0.0162685,0.01625,0.0163365,0.016265250000000002,4.703125,12.0,13.421875,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226025,0.022487,0.0229955,0.0204332085,28.59375,35.703125,36.09375,13.220458984375
timing,string_a,stringify,bun,2000000,0.029313,0.0285055,0.029391,0.027166271000000002,28.828125,129.34375,129.75,106.86126708984375
timing,string_a,stringify,baseline,2000000,0.0096845,0.009683,0.009703,0.009683187499999997,6.5625,12.140625,13.5,7.84478759765625
timing,string_a,stringify,node,2000000,0.030132,0.0300975,0.030143,0.0292401045,52.390625,58.859375,59.546875,15.50579833984375
timing,string_a,stringify,perry,2000000,0.009686,0.009685,0.009705,0.009683499999999998,6.546875,12.109375,13.484375,7.84478759765625
timing,empty_object,parse,perry,2000000,0.058031,0.058027,0.0581145,0.0580289375,6.28125,34.03125,34.640625,27.92303466796875
timing,empty_object,parse,baseline,2000000,0.0592625,0.059199,0.0592645,0.0592595625,6.296875,34.0625,34.703125,27.93865966796875
timing,empty_object,parse,bun,2000000,0.024103,0.024078,0.0242555,0.021583979,28.84375,68.65625,69.046875,46.189208984375
timing,empty_object,parse,node,2000000,0.045184,0.045153,0.0452325,0.044240896,52.546875,58.875,59.53125,15.59967041015625
timing,empty_object,stringify,baseline,2000000,0.0497415,0.0497045,0.0498145,0.04973968749999999,12.25,12.28125,13.625,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.029838,0.029806,0.0298975,0.0276419375,28.84375,129.34375,129.75,106.86126708984375
timing,empty_object,stringify,node,2000000,0.031995,0.031974,0.0319975,0.031113875,52.40625,58.84375,59.515625,15.4588623046875
timing,empty_object,stringify,perry,2000000,0.04974,0.0497235,0.049758,0.049738187499999996,12.203125,12.234375,13.59375,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3622875,0.3621425,0.362554,0.362284396,6.53125,33.828125,34.4375,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3599835,0.359625,0.3600185,0.3599817915,6.546875,33.859375,34.5,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045205,0.045156,0.0456155,0.0426915415,28.875,68.65625,69.046875,46.189208984375
timing,tiny_object,parse,node,2000000,0.082613,0.079906,0.082773,0.08170275,52.40625,58.8125,59.484375,15.47454833984375
timing,tiny_object,stringify,node,2000000,0.037295,0.0371965,0.03741,0.036390375,52.453125,58.96875,59.640625,15.583984375
timing,tiny_object,stringify,bun,2000000,0.039678,0.039383,0.0398435,0.0374855625,28.84375,129.328125,129.734375,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.095263,0.0952165,0.0953615,0.09526649999999999,12.375,34.078125,34.71875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.095829,0.095824,0.09652,0.0958276665,12.328125,34.046875,34.65625,27.87615966796875
timing,small_record,parse,baseline,580363,0.6763663431335216,0.6756443811890145,0.6765989561705347,0.6763799845958477,7.90625,34.21875,34.859375,28.11053466796875
timing,small_record,parse,bun,580363,0.2518889040135226,0.2515373998687029,0.2532018753779962,0.2431175988131566,29.5,79.484375,79.875,56.62677001953125
timing,small_record,parse,node,580363,0.37607497376641863,0.3512784240208283,0.38265016894598725,0.37350883498775767,55.0,58.828125,59.5,15.505859375
timing,small_record,parse,perry,580363,0.6766678785518718,0.6766472018374707,0.6768177847312803,0.6766696016114053,7.890625,34.1875,34.796875,28.09490966796875
timing,small_record,stringify,baseline,1269169,0.3205759043909834,0.3197501672354115,0.32061214857910963,0.3205871976072533,12.90625,35.21875,35.859375,29.00115966796875
timing,small_record,stringify,bun,1269169,0.12070102563173225,0.12056944347049132,0.12071363230586313,0.11710254189946334,29.46875,253.421875,253.828125,230.58013916015625
timing,small_record,stringify,perry,1269169,0.3325475173125092,0.3323922976372729,0.33278861995526204,0.3325459091736404,12.859375,35.1875,35.796875,28.98553466796875
timing,small_record,stringify,node,1269169,0.10944720521853275,0.10863565057135811,0.11136972302349017,0.10788850814982087,53.546875,58.984375,59.640625,15.583984375
timing,object_1k,parse,perry,563380,0.5965777982888991,0.5963204231602116,0.5974262487131243,0.5965679630089815,11.578125,34.25,34.859375,28.14178466796875
timing,object_1k,parse,baseline,563380,0.5929621214810608,0.5925858212929106,0.5952412226206113,0.5929701835350918,11.59375,34.296875,34.9375,28.17303466796875
timing,object_1k,parse,bun,563380,0.23779864389932195,0.2368383684191842,0.23781106890553444,0.22678136071568036,34.21875,70.75,71.140625,48.282958984375
