phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.250868,0.250541,0.251477,0.2508720415,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.013162,0.0131335,0.013494,0.0131601875,4.640625,12.078125,13.453125,7.82916259765625
timing,null,parse,bun,2000000,0.019302,0.0192025,0.019411,0.0173004375,28.546875,35.3125,35.703125,12.861083984375
timing,null,parse,node,2000000,0.0273655,0.027355,0.029218,0.026658833,52.234375,56.796875,57.546875,13.6302490234375
timing,null,stringify,node,2000000,0.027234,0.0272045,0.0272825,0.026340249999999996,52.4375,58.921875,59.546875,15.474365234375
timing,null,stringify,perry,2000000,0.0065745,0.006561,0.006576,0.0065720835,6.5625,12.265625,13.578125,7.86041259765625
timing,null,stringify,baseline,2000000,0.0659305,0.0657615,0.0660395,0.06592777100000001,7.0,34.359375,34.875,27.90740966796875
timing,null,stringify,bun,2000000,0.0285645,0.028563,0.028609,0.026401979,28.828125,129.34375,129.75,106.86126708984375
timing,string_a,parse,baseline,2000000,0.254453,0.254447,0.254676,0.2544625,4.78125,12.3125,13.5625,7.82916259765625
timing,string_a,parse,node,2000000,0.0317585,0.0317335,0.0317975,0.031059167,52.15625,56.78125,57.59375,13.630126953125
timing,string_a,parse,perry,2000000,0.0156255,0.0156255,0.01563,0.0156232085,4.640625,12.0625,13.4375,7.81353759765625
timing,string_a,parse,bun,2000000,0.0225065,0.0224955,0.0225995,0.020348229,28.53125,35.640625,36.03125,13.157958984375
timing,string_a,stringify,bun,2000000,0.0287765,0.028662,0.029438,0.026562583499999997,28.859375,129.359375,129.765625,106.8612060546875
timing,string_a,stringify,baseline,2000000,0.0744125,0.074378,0.0745225,0.0744113955,7.0,34.34375,34.859375,27.89178466796875
timing,string_a,stringify,node,2000000,0.0300755,0.0300605,0.030142,0.029190062499999996,52.359375,58.8125,59.453125,15.44342041015625
timing,string_a,stringify,perry,2000000,0.009694,0.009693,0.0096975,0.0096928125,6.5625,12.265625,13.578125,7.86041259765625
timing,empty_object,parse,perry,2000000,0.32761,0.3275405,0.3280685,0.32761162499999996,6.453125,33.90625,34.53125,27.75115966796875
timing,empty_object,parse,baseline,2000000,0.325525,0.3255245,0.325581,0.3255313125,6.5,34.125,34.640625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.0242205,0.024142,0.0242265,0.0216925625,28.84375,68.609375,69.0,46.15802001953125
timing,empty_object,parse,node,2000000,0.045268,0.045263,0.045319,0.0443336875,52.5,58.8125,59.515625,15.5369873046875
timing,empty_object,stringify,baseline,2000000,0.136868,0.136541,0.1378375,0.136866104,12.8125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0299175,0.0297165,0.0300105,0.027720146,28.828125,129.34375,129.75,106.86126708984375
timing,empty_object,stringify,node,2000000,0.032033,0.032024500000000004,0.032155,0.031149208,52.40625,58.890625,59.53125,15.49017333984375
timing,empty_object,stringify,perry,2000000,0.055684,0.0556755,0.05569,0.055682541499999995,12.3125,12.3125,13.625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.366265,0.3662335,0.3663275,0.36626325,6.546875,33.90625,34.53125,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.3633005,0.363257,0.3645225,0.3633019375,6.59375,34.125,34.640625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.045218,0.045211,0.045416,0.0426686045,28.875,68.65625,69.046875,46.189208984375
timing,tiny_object,parse,node,2000000,0.082324,0.0799935,0.082494,0.0814398125,52.421875,58.875,59.546875,15.55267333984375
timing,tiny_object,stringify,node,2000000,0.037226,0.037182,0.0372965,0.036338916500000006,52.4375,58.9375,59.59375,15.5057373046875
timing,tiny_object,stringify,bun,2000000,0.0396955,0.039206,0.0397245,0.0375049795,28.828125,129.34375,129.75,106.8455810546875
timing,tiny_object,stringify,baseline,2000000,0.1968155,0.196631,0.198615,0.1968109375,12.90625,34.40625,34.921875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.141076,0.141046,0.141222,0.141074875,12.53125,34.140625,34.765625,27.89178466796875
timing,small_record,parse,baseline,582665,0.7509066101447659,0.7499129002085246,0.7518831575605194,0.7509093990543452,7.96875,34.484375,35.0,28.09490966796875
timing,small_record,parse,bun,582665,0.25265804536054165,0.2523268087151279,0.25295838946907745,0.24383236336488376,29.5,79.453125,79.84375,56.611083984375
timing,small_record,parse,node,582665,0.3384552015308968,0.3289437326765809,0.3428282117511778,0.3358183947894588,54.953125,58.875,59.546875,15.53704833984375
timing,small_record,parse,perry,582665,0.7478465327417985,0.747336805883312,0.748064496751993,0.7479181158985009,7.890625,34.28125,34.90625,28.12615966796875
timing,small_record,stringify,baseline,1257861,0.5499152927072228,0.5498214826598488,0.5504336329689846,0.5499174129732936,13.515625,35.46875,35.984375,28.90740966796875
timing,small_record,stringify,bun,1257861,0.12124233122737726,0.12068583094634462,0.12162234141928242,0.11766668495167593,29.453125,251.484375,251.890625,228.6583251953125
timing,small_record,stringify,perry,1257861,0.5302326727674997,0.5258418855501522,0.5316422084793153,0.5302736152881757,13.3125,35.28125,35.90625,28.93865966796875
timing,small_record,stringify,node,1257861,0.10865826987242629,0.10843089975760438,0.10868768488728087,0.10714568223356953,53.453125,58.921875,59.609375,15.50567626953125
timing,object_1k,parse,perry,539730,0.5917866340577697,0.591766253497119,0.5933540844496322,0.5917771385692846,11.578125,34.296875,34.921875,28.1260986328125
timing,object_1k,parse,baseline,539730,0.589891241917255,0.5893039112148667,0.5899320030385563,0.5898843718155374,11.59375,34.53125,35.046875,28.1417236328125
timing,object_1k,parse,bun,539730,0.23698330646804883,0.23694254534674744,0.23757248994867805,0.22561141681952088,34.1875,70.703125,71.09375,48.22052001953125
timing,object_1k,parse,node,539730,0.5416578659700221,0.5413743908991533,0.5422118466640727,0.5372641561521502,55.734375,60.96875,61.640625,17.88165283203125
timing,object_1k,stringify,node,636155,0.19881947009769632,0.19870943402158278,0.20073724170996063,0.19479915743804577,54.484375,61.0,61.609375,17.8037109375
timing,object_1k,stringify,baseline,636155,0.3858006303495217,0.3854925293364039,0.38616374940069637,0.3857898892565491,17.984375,35.546875,36.0625,29.03240966796875
timing,object_1k,stringify,perry,636155,0.2879518356375412,0.28748182439814196,0.28860104848661094,0.2879411589942702,17.546875,35.265625,35.890625,29.01678466796875
timing,object_1k,stringify,bun,636155,0.2150167805016073,0.2148753055466042,0.2183618772154585,0.20506316699546492,33.890625,70.390625,70.796875,47.829833984375
timing,records_array_16k,parse,bun,6735,33.9992576095026,33.95337787676318,34.03504083147736,33.8376577579807,28.359375,70.0625,70.453125,51.73614501953125
timing,records_array_16k,parse,baseline,6735,23.762138084632518,23.752041573867853,23.834149962880474,23.761599851521897,5.265625,64.46875,65.015625,44.048095703125
timing,records_array_16k,parse,node,6735,39.73986636971047,39.257015590200446,39.85226429101707,39.42646622123237,52.34375,65.09375,65.765625,22.492919921875
timing,records_array_16k,parse,perry,6735,23.835783221974758,23.82345953971789,23.924870081662956,23.836061618411286,5.28125,64.296875,64.921875,44.063720703125
timing,records_array_16k,stringify,bun,9944,23.218020917135963,23.214802896218824,23.33668543845535,23.146935337892195,28.5,70.640625,71.015625,52.267333984375
timing,records_array_16k,stringify,node,9944,13.24014481094127,13.22978680611424,13.36524537409493,13.034589501206758,52.40625,61.109375,61.796875,17.9754638671875
timing,records_array_16k,stringify,perry,9944,25.14269911504425,24.987329042638777,25.24366452131939,25.14410277554304,12.640625,35.53125,36.15625,29.17303466796875
timing,records_array_16k,stringify,baseline,9944,35.71942880128721,35.21007642799678,35.86594931617056,35.719110418342716,12.8125,35.78125,36.28125,29.17303466796875
timing,records_array_1m,parse,node,93,2780.301075268817,2698.6236559139784,2929.47311827957,2662.502688172043,61.328125,91.59375,92.78125,56.53741455078125
timing,records_array_1m,parse,perry,93,1520.2903225806451,1516.1935483870968,1529.483870967742,1520.2531397849464,12.765625,61.546875,62.1875,50.829345703125
timing,records_array_1m,parse,baseline,93,1541.6881720430108,1539.8924731182797,1542.0967741935483,1541.6662150537634,12.765625,61.75,62.3125,50.82928466796875
timing,records_array_1m,parse,bun,93,2140.7849462365593,2139.8494623655915,2184.3010752688174,2100.69176344086,33.1875,78.703125,79.09375,60.282958984375
timing,records_array_1m,stringify,bun,175,969.7371428571429,969.2742857142857,970.9942857142858,962.74024,35.234375,99.90625,100.296875,81.1424560546875
timing,records_array_1m,stringify,node,175,845.0571428571428,840.2857142857143,845.8742857142857,815.742142857143,62.40625,93.9375,107.5,69.60772705078125
timing,records_array_1m,stringify,perry,175,1609.2114285714285,1605.6228571428571,1612.0057142857142,1609.195,20.921875,59.796875,60.4375,52.141845703125
timing,records_array_1m,stringify,baseline,175,2205.0457142857144,2188.6457142857143,2212.8685714285716,2205.028331428571,21.0625,60.015625,60.5625,52.157470703125
timing,records_object_1m,parse,baseline,70,4020.2571428571428,4015.942857142857,4028.6285714285714,4020.173814285714,12.609375,79.609375,80.140625,73.251220703125
timing,records_object_1m,parse,bun,70,2138.5,2138.4,2156.3285714285716,2101.076185714286,33.171875,75.515625,75.90625,57.095458984375
timing,records_object_1m,parse,node,70,2926.0857142857144,2731.5714285714284,2944.057142857143,2802.5779857142857,61.328125,91.578125,92.78125,56.44317626953125
timing,records_object_1m,parse,perry,70,4007.657142857143,4004.5285714285715,4012.8,4007.727385714286,12.546875,79.390625,80.015625,73.251220703125
timing,records_object_1m,stringify,baseline,176,2198.3011363636365,2192.0511363636365,2210.6420454545455,2198.2518920454545,21.046875,60.0,60.546875,52.12615966796875
timing,records_object_1m,stringify,node,176,843.5,843.4829545454545,847.4602272727273,815.6538863636365,62.359375,94.734375,108.296875,70.514404296875
timing,records_object_1m,stringify,perry,176,1612.2556818181818,1609.7045454545455,1616.9431818181818,1612.221119318182,20.890625,59.78125,60.421875,52.126220703125
timing,records_object_1m,stringify,bun,176,969.9715909090909,969.6534090909091,970.4318181818181,963.4803465909091,35.21875,99.875,100.265625,81.0643310546875
timing,records_array_8m,parse,bun,10,20864.5,20850.7,21010.0,17829.966699999997,64.9375,131.171875,131.5625,112.50177001953125
timing,records_array_8m,parse,perry,10,13626.0,13614.1,13629.6,13625.633399999997,55.0625,101.984375,102.625,92.25128173828125
timing,records_array_8m,parse,baseline,10,13815.9,13785.1,13904.8,13815.449999999997,55.0625,102.203125,102.75,92.20440673828125
timing,records_array_8m,parse,node,10,34956.1,33705.1,35356.2,23184.1708,119.484375,240.890625,244.125,221.35394287109375
timing,records_array_8m,stringify,bun,20,8456.8,8417.25,8543.15,7774.308349999999,80.8125,169.234375,169.625,150.720703125
timing,records_array_8m,stringify,baseline,20,18731.65,18722.0,18738.1,18731.3875,78.9375,195.546875,196.03125,188.87640380859375
timing,records_array_8m,stringify,perry,20,13930.0,13918.0,14061.6,13929.777100000001,78.78125,195.390625,195.984375,188.92327880859375
timing,records_array_8m,stringify,node,20,6838.8,6813.25,6842.9,6673.7874999999985,123.765625,184.46875,185.96875,149.19140625
timing,records_object_8m,parse,perry,8,31578.125,31539.125,31592.375,31577.640625,75.640625,231.140625,231.765625,225.0328369140625
timing,records_object_8m,parse,baseline,8,31694.875,31576.0,31818.375,31695.015625,75.59375,231.296875,231.8125,225.0484619140625
timing,records_object_8m,parse,node,8,30008.0,29049.5,30646.25,21891.130250000002,119.484375,223.890625,225.46875,200.61199951171875
timing,records_object_8m,parse,bun,8,21804.25,21682.25,21830.875,17899.359375,64.9375,111.265625,111.65625,92.6112060546875
timing,records_object_8m,stringify,baseline,20,18712.9,18693.5,18734.25,18712.5354,78.96875,195.5625,196.046875,188.89202880859375
timing,records_object_8m,stringify,node,20,6846.35,6830.0,6848.65,6682.510400000001,123.703125,184.40625,186.015625,149.1441650390625
timing,records_object_8m,stringify,perry,20,13935.35,13927.55,13941.95,13934.96875,78.796875,195.390625,195.984375,188.92333984375
timing,records_object_8m,stringify,bun,20,8521.2,8352.25,8562.8,7788.835400000001,80.703125,169.390625,169.78125,150.86126708984375
timing,records_array_20m,parse,baseline,3,78691.33333333333,78675.0,78756.0,78689.597,179.421875,315.3125,315.828125,309.095458984375
timing,records_array_20m,parse,perry,3,77907.66666666667,77775.0,77970.33333333333,77905.69466666666,179.453125,315.140625,315.765625,309.064208984375
timing,records_array_20m,parse,bun,3,56714.0,50069.0,56719.0,44166.416666666664,120.09375,188.046875,188.4375,169.58001708984375
timing,records_array_20m,parse,node,3,98252.33333333333,95024.66666666667,100395.0,59960.31966666667,223.359375,322.484375,325.8125,305.503662109375
timing,records_array_20m,stringify,bun,8,20813.625,20706.75,20868.625,19450.322875000005,169.828125,304.546875,304.9375,286.15863037109375
timing,records_array_20m,stringify,baseline,8,97533.75,97403.375,97646.5,97532.85937500001,168.5,168.5,171.375,161.98577880859375
timing,records_array_20m,stringify,node,8,17409.5,17367.75,17553.625,17259.609374999996,255.796875,391.421875,392.15625,359.707763671875
timing,records_array_20m,stringify,perry,8,87096.5,87066.125,87162.375,87096.1145,168.21875,168.21875,171.25,161.97021484375
timing,records_object_20m,parse,bun,3,56740.0,56643.333333333336,56819.0,44465.62500000001,119.984375,187.6875,188.078125,168.501953125
timing,records_object_20m,parse,perry,3,78404.0,78399.66666666667,78431.66666666667,78402.44433333335,179.453125,315.140625,315.765625,309.064208984375
timing,records_object_20m,parse,node,3,96804.66666666667,96748.33333333333,100235.0,63087.84733333334,223.40625,322.75,326.046875,305.91082763671875
timing,records_object_20m,parse,baseline,3,78764.0,78761.0,79874.0,78764.80533333334,179.421875,315.3125,315.828125,309.095458984375
timing,records_object_20m,stringify,bun,8,20858.125,20782.875,20861.875,19454.5625,169.015625,304.5,304.875,286.09613037109375
timing,records_object_20m,stringify,node,8,17390.0,17313.0,17405.0,17255.859374999996,255.765625,391.40625,392.125,359.69146728515625
timing,records_object_20m,stringify,baseline,8,97819.0,97584.25,98003.375,97819.385375,168.484375,168.484375,171.34375,161.97021484375
timing,records_object_20m,stringify,perry,8,87030.375,86886.875,87105.625,87029.89587499999,168.234375,168.234375,171.25,161.95458984375
timing,numbers_1m,parse,baseline,96,1574.8541666666667,1572.2291666666667,1575.3333333333333,1574.8055520833332,12.640625,63.96875,64.515625,53.31365966796875
timing,numbers_1m,parse,node,96,3122.8333333333335,3115.7083333333335,3129.6145833333335,3079.6193645833337,60.5,84.359375,97.921875,59.15069580078125
timing,numbers_1m,parse,perry,96,1700.5729166666667,1700.125,1701.3541666666667,1700.5182291666667,12.65625,63.8125,64.453125,53.32928466796875
timing,numbers_1m,parse,bun,96,3194.46875,3185.3854166666665,3196.8854166666665,3187.667104166667,33.296875,67.796875,68.1875,49.57977294921875
timing,numbers_1m,stringify,bun,96,2953.0104166666665,2947.6041666666665,2966.21875,2946.071177083333,35.453125,71.84375,72.21875,53.501708984375
timing,numbers_1m,stringify,perry,96,1606.6458333333333,1604.5208333333333,1606.7083333333333,1606.5881041666669,16.09375,60.671875,61.3125,52.82928466796875
timing,numbers_1m,stringify,baseline,96,6579.96875,6574.958333333333,6595.5,6579.947479166668,16.203125,60.890625,61.4375,52.829345703125
timing,numbers_1m,stringify,node,96,1980.4583333333333,1975.3020833333333,1982.8958333333333,1937.9270833333333,63.078125,79.296875,92.359375,53.337646484375
timing,long_string_1m,parse,baseline,1344,203.23958333333334,202.78199404761904,204.5498511904762,203.2384055059524,10.8125,60.375,60.921875,52.45440673828125
timing,long_string_1m,parse,perry,1344,206.37127976190476,204.69940476190476,211.41666666666666,206.36715699404763,10.796875,60.15625,60.796875,52.47003173828125
timing,long_string_1m,parse,bun,1344,67.33705357142857,65.88318452380952,67.42410714285714,66.1693325892857,31.515625,153.046875,153.4375,134.7674560546875
timing,long_string_1m,parse,node,1344,367.8623511904762,367.19419642857144,368.29613095238096,364.60311235119053,57.640625,160.0625,160.953125,123.86260986328125
