phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.250695,0.2506785,0.251089,0.25069685449999995,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.24645,0.2462545,0.2472105,0.2464503335,4.671875,12.15625,13.46875,7.82916259765625
timing,null,parse,bun,2000000,0.019056,0.0189115,0.0190565,0.017038021,28.53125,35.296875,35.6875,12.84539794921875
timing,null,parse,node,2000000,0.0273725,0.027347,0.0274235,0.026674937500000002,52.109375,56.734375,57.53125,13.5989990234375
timing,null,stringify,node,2000000,0.027268,0.027253,0.0274675,0.026372021,52.390625,58.859375,59.546875,15.537109375
timing,null,stringify,perry,2000000,0.0065705,0.006561,0.0065715,0.006568458500000001,6.5,12.25,13.5625,7.86041259765625
timing,null,stringify,baseline,2000000,0.0658825,0.0658,0.066009,0.0658794795,7.0,34.375,34.890625,27.90740966796875
timing,null,stringify,bun,2000000,0.0287365,0.0285705,0.0288805,0.026582145999999997,28.828125,129.34375,129.75,106.82989501953125
timing,string_a,parse,baseline,2000000,0.2544065,0.254328,0.254465,0.2544037915,4.78125,12.296875,13.546875,7.81353759765625
timing,string_a,parse,node,2000000,0.03173,0.031722,0.031818,0.0310420625,52.140625,56.78125,57.53125,13.5989990234375
timing,string_a,parse,perry,2000000,0.2501565,0.2498785,0.250558,0.250155042,4.671875,12.15625,13.46875,7.82916259765625
timing,string_a,parse,bun,2000000,0.0225975,0.022545,0.0229565,0.020429854,28.5625,35.6875,36.078125,13.204833984375
timing,string_a,stringify,bun,2000000,0.028903,0.0287725,0.0296745,0.026704646,28.84375,129.359375,129.765625,106.87689208984375
timing,string_a,stringify,baseline,2000000,0.074434,0.074381,0.074504,0.07443266700000001,7.0,34.34375,34.859375,27.89178466796875
timing,string_a,stringify,node,2000000,0.030087,0.030064,0.030129,0.029198229500000006,52.4375,58.890625,59.546875,15.521484375
timing,string_a,stringify,perry,2000000,0.009696,0.009687,0.0097075,0.009692791999999999,6.46875,12.234375,13.546875,7.84478759765625
timing,empty_object,parse,perry,2000000,0.326416,0.3254395,0.3266165,0.32641360399999997,6.390625,33.984375,34.546875,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.325458,0.3253715,0.3256135,0.32545647899999997,6.5,34.125,34.640625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.02417,0.0241355,0.024235,0.021602667000000002,28.84375,68.609375,69.0,46.15802001953125
timing,empty_object,parse,node,2000000,0.045226,0.0452205,0.0452455,0.044284125,52.5,58.859375,59.53125,15.58392333984375
timing,empty_object,stringify,baseline,2000000,0.136172,0.1361595,0.136962,0.13617058349999997,12.828125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0297865,0.029785,0.0299585,0.027606166499999994,28.84375,129.359375,129.765625,106.87689208984375
timing,empty_object,stringify,node,2000000,0.0319925,0.03199,0.032149,0.0311113125,52.4375,58.9375,59.625,15.5682373046875
timing,empty_object,stringify,perry,2000000,0.0520165,0.0519905,0.0520355,0.052014978999999996,12.234375,12.265625,13.578125,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.3652275,0.3647575,0.365407,0.36522483350000007,6.453125,33.984375,34.546875,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.363493,0.3633445,0.363736,0.36349179200000004,6.578125,34.125,34.640625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0453625,0.045341,0.0456075,0.042815937500000005,28.859375,68.625,69.015625,46.142333984375
timing,tiny_object,parse,node,2000000,0.081617,0.080262,0.0832505,0.08073920849999999,52.453125,58.84375,59.484375,15.505859375
timing,tiny_object,stringify,node,2000000,0.037216,0.0371945,0.0372225,0.036318583,52.453125,58.875,59.53125,15.49029541015625
timing,tiny_object,stringify,bun,2000000,0.039474,0.0394575,0.0395095,0.037276375,28.84375,129.328125,129.734375,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.196586,0.196421,0.196778,0.19658402049999998,12.90625,34.40625,34.921875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.141983,0.141252,0.1429945,0.14198293750000002,12.484375,34.21875,34.78125,27.87615966796875
timing,small_record,parse,baseline,580457,0.7500021534756235,0.7493526652275707,0.752134955733155,0.7499969145001266,7.96875,34.5,35.015625,28.11053466796875
timing,small_record,parse,bun,580457,0.2530626730317663,0.2518394988776085,0.2532056638131679,0.24425517307914282,29.5,79.46875,79.859375,56.626708984375
timing,small_record,parse,node,580457,0.3399993453434105,0.32602242715653357,0.3812030865335417,0.33744553860148124,55.0625,58.890625,59.578125,15.583984375
timing,small_record,parse,perry,580457,0.7437071135329576,0.7428284954785626,0.7437243413379457,0.7437012267919932,7.828125,34.40625,34.96875,28.12615966796875
timing,small_record,stringify,baseline,1282736,0.5495168140599469,0.5492361639495578,0.5501108567936037,0.5495178205024261,13.515625,35.46875,35.984375,28.92303466796875
timing,small_record,stringify,bun,1282736,0.12055637325217348,0.1205454590812139,0.1207582854149256,0.11699737903980242,29.484375,255.75,256.15625,232.9083251953125
timing,small_record,stringify,perry,1282736,0.5468155567474523,0.5466993987850969,0.5554673759838346,0.5468114639333426,13.40625,35.421875,35.96875,28.93865966796875
timing,small_record,stringify,node,1282736,0.10865992690623792,0.10858508687680084,0.1090239924661037,0.10719258756283447,53.53125,59.015625,59.671875,15.5838623046875
timing,object_1k,parse,perry,562236,0.5878990317233332,0.5878510091847552,0.5899924586828307,0.587888509451547,11.5,34.4375,35.0,28.1573486328125
timing,object_1k,parse,baseline,562236,0.591909803000875,0.5911805718595038,0.5923615705860172,0.5919038001835529,11.59375,34.53125,35.046875,28.14178466796875
timing,object_1k,parse,bun,562236,0.23725446253886268,0.23634914875603838,0.2375354833201716,0.22608899999288554,34.203125,70.71875,71.109375,48.220458984375
timing,object_1k,parse,node,562236,0.5398622642449078,0.539705746341394,0.5412246814504941,0.5355453492839306,55.765625,61.03125,61.6875,17.9443359375
timing,object_1k,stringify,node,640454,0.20013303063139584,0.19845141103030037,0.20225027870854115,0.1960453053615092,54.46875,61.046875,61.734375,17.94439697265625
timing,object_1k,stringify,baseline,640454,0.3865742114187748,0.386093302563494,0.3884713031693143,0.38656620928279,18.0,35.5625,36.078125,29.04803466796875
