phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0131325,0.013125,0.013134,0.013131167,4.640625,12.0625,13.4375,7.81353759765625
timing,null,parse,perry,2000000,0.013129,0.013127,0.013147,0.01312725,4.703125,12.09375,13.40625,7.82916259765625
timing,null,parse,bun,2000000,0.019049,0.019037,0.0192325,0.017018854,28.5625,35.328125,35.71875,12.86102294921875
timing,null,parse,node,2000000,0.0273725,0.027356,0.027383,0.0266795835,52.15625,56.765625,57.53125,13.58331298828125
timing,null,stringify,node,2000000,0.0272595,0.027238,0.0274105,0.0263640415,52.359375,58.8125,59.515625,15.49017333984375
timing,null,stringify,perry,2000000,0.006568,0.0065625,0.0065715,0.006565166500000001,6.625,12.21875,13.484375,7.84478759765625
timing,null,stringify,baseline,2000000,0.006561,0.0065605,0.006566,0.006558125,6.5625,12.25,13.5625,7.84478759765625
timing,null,stringify,bun,2000000,0.0286815,0.0286105,0.0289355,0.026525083,28.859375,129.375,129.78125,106.876953125
timing,string_a,parse,baseline,2000000,0.015694,0.015641,0.015704,0.015692292,4.640625,12.0625,13.4375,7.81353759765625
timing,string_a,parse,node,2000000,0.032,0.031737,0.032177,0.031269771,52.1875,56.796875,57.578125,13.6458740234375
timing,string_a,parse,perry,2000000,0.0156355,0.01563,0.015735,0.01563225,4.703125,12.078125,13.390625,7.81353759765625
timing,string_a,parse,bun,2000000,0.0225985,0.0225845,0.022619,0.020430604499999998,28.5625,35.640625,36.03125,13.14227294921875
timing,string_a,stringify,bun,2000000,0.0286025,0.0285695,0.0287455,0.026429875,28.828125,129.34375,129.75,106.86126708984375
timing,string_a,stringify,baseline,2000000,0.009686,0.009684,0.009697,0.0096829585,6.5625,12.25,13.5625,7.84478759765625
timing,string_a,stringify,node,2000000,0.0300465,0.0300445,0.0301085,0.029173771,52.390625,58.890625,59.5625,15.5057373046875
timing,string_a,stringify,perry,2000000,0.009686,0.0096845,0.0097,0.009682833499999996,6.609375,12.21875,13.484375,7.84478759765625
timing,empty_object,parse,perry,2000000,0.327342,0.327217,0.3275675,0.3273445625,6.546875,33.953125,34.484375,27.75115966796875
timing,empty_object,parse,baseline,2000000,0.3276925,0.3276775,0.328685,0.327693292,6.46875,33.90625,34.53125,27.75115966796875
timing,empty_object,parse,bun,2000000,0.0244255,0.024382,0.024484,0.021859833500000002,28.84375,68.625,69.015625,46.157958984375
timing,empty_object,parse,node,2000000,0.0452425,0.045179,0.045298,0.0443011875,52.484375,58.765625,59.390625,15.42767333984375
timing,empty_object,stringify,baseline,2000000,0.0555835,0.05557,0.05572,0.05558191650000001,12.3125,12.3125,13.640625,7.86041259765625
timing,empty_object,stringify,bun,2000000,0.029824,0.029779,0.0298255,0.0276450415,28.828125,129.34375,129.75,106.84564208984375
timing,empty_object,stringify,node,2000000,0.032058,0.0320175,0.0320955,0.0311798125,52.34375,58.828125,59.5,15.45892333984375
timing,empty_object,stringify,perry,2000000,0.0494365,0.049418,0.0494395,0.049434708,12.328125,12.375,13.625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.366308,0.366157,0.3666455,0.3663050415,6.59375,33.953125,34.484375,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.3664045,0.3662205,0.366521,0.36640187499999993,6.5625,33.90625,34.53125,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045468,0.0454585,0.0457905,0.0429055415,28.859375,68.640625,69.03125,46.15802001953125
timing,tiny_object,parse,node,2000000,0.0822,0.0799015,0.0826535,0.0813324375,52.421875,58.8125,59.484375,15.49017333984375
timing,tiny_object,stringify,node,2000000,0.037235,0.0372255,0.0372445,0.0363552295,52.40625,58.90625,59.546875,15.490234375
timing,tiny_object,stringify,bun,2000000,0.0397985,0.0395485,0.039887,0.03762512500000001,28.8125,129.328125,129.734375,106.81439208984375
timing,tiny_object,stringify,baseline,2000000,0.141251,0.141108,0.141321,0.141249833,12.53125,34.140625,34.765625,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.140004,0.139913,0.140878,0.1400028125,12.4375,34.171875,34.703125,27.89178466796875
timing,small_record,parse,baseline,578405,0.748608673853096,0.7480830905680276,0.7486743717637295,0.7486013260604595,7.890625,34.28125,34.90625,28.12615966796875
timing,small_record,parse,bun,578405,0.2538359799794262,0.2528314935036869,0.25392415349106595,0.2448625236642145,29.46875,79.40625,79.796875,56.564208984375
timing,small_record,parse,node,578405,0.34098080065006353,0.3381713505242866,0.3544817212852586,0.33844185129796595,55.0,58.875,59.515625,15.49017333984375
timing,small_record,parse,perry,578405,0.7473534979815182,0.7452148581011575,0.7476940897813815,0.7473552994873834,7.953125,34.34375,34.875,28.12615966796875
timing,small_record,stringify,baseline,1290322,0.5291392381126572,0.5278449875302443,0.529908813458966,0.5291438881147497,13.28125,35.21875,35.84375,28.87615966796875
timing,small_record,stringify,bun,1290322,0.12076365434364446,0.12037615416926938,0.12080472936212822,0.11727867152540218,29.453125,257.015625,257.421875,234.15826416015625
timing,small_record,stringify,perry,1290322,0.5193804337211951,0.5192866586789964,0.5206080342736155,0.5193772368447566,13.25,35.28125,35.8125,28.89178466796875
timing,small_record,stringify,node,1290322,0.10829312373190568,0.10801489860670438,0.10841479878665945,0.10681516629182482,53.484375,58.953125,59.640625,15.5526123046875
timing,object_1k,parse,perry,558311,0.5910200587127963,0.590493470485088,0.5915950070838655,0.5910138650322132,11.625,34.375,34.90625,28.17303466796875
timing,object_1k,parse,baseline,558311,0.5924081739388979,0.5915609758718707,0.5937586757201632,0.5923985466881363,11.578125,34.328125,34.953125,28.1573486328125
timing,object_1k,parse,bun,558311,0.23748591734714164,0.23739994375894438,0.237715180249001,0.22620494312309805,34.171875,70.71875,71.109375,48.23614501953125
timing,object_1k,parse,node,558311,0.5448862730628629,0.5420742202822442,0.5483610389191687,0.5404910220289408,55.78125,61.03125,61.703125,17.94427490234375
timing,object_1k,stringify,node,641025,0.19888615888615888,0.19842751842751843,0.1991154791154791,0.194952550992551,54.375,60.953125,61.65625,17.83489990234375
timing,object_1k,stringify,baseline,641025,0.2877766077766078,0.2873366873366873,0.28802152802152803,0.28776341328341326,17.53125,35.25,35.875,29.00115966796875
timing,object_1k,stringify,perry,641025,0.2881042081042081,0.28766116766116767,0.28814944814944815,0.2881195475995476,17.453125,35.296875,35.828125,29.01678466796875
timing,object_1k,stringify,bun,641025,0.21477477477477477,0.21476385476385476,0.21484653484653485,0.20510620958620956,33.890625,70.40625,70.8125,47.845458984375
timing,records_array_16k,parse,bun,6685,33.95691847419596,33.94644727000748,33.9637995512341,33.7998067314884,28.359375,70.0625,70.453125,51.70489501953125
timing,records_array_16k,parse,baseline,6685,23.855646970830218,23.844128646222888,24.0074794315632,23.85504861630516,5.296875,64.296875,64.921875,44.04803466796875
timing,records_array_16k,parse,node,6685,40.72610321615557,40.21151832460733,43.56469708302169,40.41227240089753,52.25,64.953125,65.59375,22.3525390625
timing,records_array_16k,parse,perry,6685,23.83649962602842,23.792370979805536,23.915482423335828,23.83583275991025,5.296875,64.46875,64.96875,44.063720703125
timing,records_array_16k,stringify,bun,10027,23.204348259698815,23.20055849207141,23.30258302583026,23.130385459259998,28.484375,70.59375,70.96875,52.2362060546875
timing,records_array_16k,stringify,node,10027,13.212825371496958,13.143013862571058,13.24005185997806,13.005676373790765,52.453125,61.125,61.78125,17.9598388671875
timing,records_array_16k,stringify,perry,10027,23.973870549516306,23.957016056647053,24.04587613443702,23.973575546025728,12.640625,35.625,36.125,29.17303466796875
timing,records_array_16k,stringify,baseline,10027,25.220803829659918,25.154083973272165,25.23007878727436,25.220438117083877,12.65625,35.546875,36.171875,29.18865966796875
timing,records_array_1m,parse,node,94,2654.7021276595747,2647.031914893617,2744.2659574468084,2538.535468085106,61.28125,91.5,92.765625,56.47454833984375
timing,records_array_1m,parse,perry,94,1519.723404255319,1512.840425531915,1542.1063829787233,1519.679074468085,12.765625,61.734375,62.234375,50.844970703125
timing,records_array_1m,parse,baseline,94,1523.223404255319,1518.340425531915,1523.7021276595744,1523.1835106382978,12.78125,61.5625,62.203125,50.844970703125
timing,records_array_1m,parse,bun,94,2136.904255319149,2135.7978723404253,2141.244680851064,2097.785457446809,33.203125,78.734375,79.125,60.32989501953125
timing,records_array_1m,stringify,bun,177,970.5988700564972,969.8644067796611,978.728813559322,963.8293276836158,35.234375,99.875,100.265625,81.11114501953125
timing,records_array_1m,stringify,node,177,847.9265536723163,845.8813559322034,854.8135593220339,814.1975028248587,62.40625,95.671875,109.234375,71.420654296875
timing,records_array_1m,stringify,perry,177,1545.3276836158193,1542.5084745762713,1548.9265536723165,1545.3877118644068,20.921875,60.015625,60.5,52.141845703125
timing,records_array_1m,stringify,baseline,177,1606.502824858757,1603.1920903954801,1615.8135593220338,1606.4722259887003,20.90625,59.765625,60.40625,52.157470703125
timing,records_object_1m,parse,baseline,70,4006.542857142857,4003.8714285714286,4010.057142857143,4006.489285714286,12.5625,79.390625,80.03125,73.266845703125
timing,records_object_1m,parse,bun,70,2142.1285714285714,2133.385714285714,2143.1428571428573,2104.1428571428573,33.171875,75.53125,75.921875,57.12677001953125
timing,records_object_1m,parse,node,70,2806.8714285714286,2771.885714285714,2983.557142857143,2676.5922571428573,61.265625,91.578125,92.8125,56.552734375
timing,records_object_1m,parse,perry,70,4026.1714285714284,4025.1,4031.3714285714286,4026.1089285714284,12.609375,79.453125,79.984375,73.26690673828125
timing,records_object_1m,stringify,baseline,176,1614.0625,1612.4147727272727,1614.3863636363637,1614.0243863636365,20.890625,59.78125,60.421875,52.157470703125
timing,records_object_1m,stringify,node,176,842.7897727272727,840.8977272727273,848.6761363636364,813.593278409091,62.390625,94.78125,108.34375,70.52996826171875
timing,records_object_1m,stringify,perry,176,1549.471590909091,1546.3011363636363,1550.5511363636363,1549.4483863636362,20.890625,59.984375,60.46875,52.126220703125
