phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013754,0.013751,0.013771,0.0137510625,4.59375,12.0,13.390625,7.82916259765625
timing,null,parse,perry,2000000,0.0137645,0.0137485,0.013769,0.0137629585,4.71875,12.234375,13.5625,7.81353759765625
timing,null,parse,bun,2000000,0.0190155,0.0189585,0.01925,0.0170220625,28.53125,35.296875,35.6875,12.845458984375
timing,null,parse,node,2000000,0.0273625,0.027361,0.027421,0.026670604,52.203125,56.796875,57.59375,13.63018798828125
timing,null,stringify,node,2000000,0.027236,0.0272225,0.0272425,0.0263496665,52.375,58.8125,59.46875,15.45904541015625
timing,null,stringify,perry,2000000,0.006569,0.0065615,0.0065705,0.006566104000000001,6.671875,12.390625,13.6875,7.84478759765625
timing,null,stringify,baseline,2000000,0.006576,0.006565,0.0066315,0.006572937499999999,6.5625,12.140625,13.5,7.84478759765625
timing,null,stringify,bun,2000000,0.028774,0.0286435,0.0288725,0.026594958499999998,28.875,129.390625,129.796875,106.90814208984375
timing,string_a,parse,baseline,2000000,0.0175545,0.017554,0.0175945,0.017551146000000004,4.59375,11.984375,13.375,7.81353759765625
timing,string_a,parse,node,2000000,0.031769,0.0317445,0.031927,0.031074541499999997,52.15625,56.765625,57.5,13.52069091796875
timing,string_a,parse,perry,2000000,0.0162695,0.01626,0.016457,0.016267541500000003,4.71875,12.21875,13.546875,7.79791259765625
timing,string_a,parse,bun,2000000,0.022599,0.0225915,0.023065,0.020437646,28.5625,35.6875,36.078125,13.18914794921875
timing,string_a,stringify,bun,2000000,0.029252,0.0285395,0.0294165,0.027086104499999996,28.828125,129.34375,129.75,106.8455810546875
timing,string_a,stringify,baseline,2000000,0.0096925,0.0096885,0.009759,0.009689083499999999,6.5625,12.140625,13.5,7.84478759765625
timing,string_a,stringify,node,2000000,0.0300625,0.03006,0.03009,0.0291678545,52.375,58.828125,59.515625,15.490234375
timing,string_a,stringify,perry,2000000,0.009685,0.0096835,0.00969,0.009681499999999997,6.65625,12.390625,13.6875,7.84478759765625
timing,empty_object,parse,perry,2000000,0.0577915,0.0577815,0.057872,0.057788396,6.375,34.21875,34.734375,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.3232545,0.322872,0.323426,0.32325256250000006,6.453125,33.78125,34.375,27.75115966796875
timing,empty_object,parse,bun,2000000,0.0242005,0.024195,0.0242125,0.0216509375,28.84375,68.59375,68.984375,46.126708984375
timing,empty_object,parse,node,2000000,0.045251,0.0452265,0.0452795,0.0443294375,52.40625,58.734375,59.421875,15.45892333984375
timing,empty_object,stringify,baseline,2000000,0.04951,0.0494855,0.0498305,0.04950841649999999,12.265625,12.3125,13.65625,7.86041259765625
timing,empty_object,stringify,bun,2000000,0.029939,0.029881,0.030102,0.027739791500000003,28.828125,129.34375,129.75,106.8455810546875
timing,empty_object,stringify,node,2000000,0.03206150000000001,0.03206150000000001,0.032409999999999994,0.0311674585,52.390625,58.90625,59.578125,15.568359375
timing,empty_object,stringify,perry,2000000,0.0495345,0.0495165,0.049692,0.0495329585,12.5,12.53125,13.8125,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3565355,0.356402,0.3565615,0.3565323125,6.65625,34.046875,34.5625,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3571855,0.357079,0.3574325,0.3571821455,6.546875,33.796875,34.390625,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045182,0.0451635,0.045634,0.042635979500000004,28.84375,68.625,69.015625,46.15802001953125
timing,tiny_object,parse,node,2000000,0.082015,0.0809885,0.0824885,0.08113370850000001,52.46875,58.859375,59.515625,15.49029541015625
timing,tiny_object,stringify,node,2000000,0.0372815,0.0371685,0.037364,0.036393396,52.484375,59.0,59.65625,15.5682373046875
timing,tiny_object,stringify,bun,2000000,0.039251,0.03922,0.0396075,0.037107146,28.828125,129.34375,129.75,106.8612060546875
timing,tiny_object,stringify,baseline,2000000,0.0949725,0.0949455,0.09508,0.094980625,12.375,34.015625,34.609375,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.094425,0.0942475,0.094793,0.0944250205,12.625,34.265625,34.78125,27.87615966796875
timing,small_record,parse,baseline,586415,0.6747030686459248,0.6732638148751311,0.6751549670455224,0.6746956080591389,7.859375,34.171875,34.765625,28.12615966796875
timing,small_record,parse,bun,586415,0.25177220910106324,0.2517022927448991,0.25212690671282284,0.24303060460595316,29.515625,79.46875,79.859375,56.642333984375
timing,small_record,parse,node,586415,0.3431358338378111,0.325293520800116,0.34828065448530476,0.34056050919570613,55.0,58.8125,59.453125,15.458984375
timing,small_record,parse,perry,586415,0.6714135893522505,0.6709668067835918,0.6744063504514721,0.6714081904453332,7.984375,34.40625,34.921875,28.09490966796875
timing,small_record,stringify,baseline,1257424,0.314579648551324,0.3142782386848032,0.31474665665678403,0.3145765008461744,12.921875,35.171875,35.765625,29.00115966796875
timing,small_record,stringify,bun,1257424,0.12062041125348331,0.12061245848655665,0.12068641921897466,0.11705395952359746,29.4375,251.390625,251.796875,228.5489501953125
timing,small_record,stringify,perry,1257424,0.315801988827953,0.3155626105434603,0.3162521154360025,0.3157993373754596,13.140625,35.40625,35.921875,28.98553466796875
timing,small_record,stringify,node,1257424,0.1087183002710303,0.10859582766035959,0.10883918232831567,0.10725031890595375,53.578125,59.0,59.671875,15.5838623046875
timing,object_1k,parse,perry,559613,0.5887014776282895,0.5882904793133826,0.5914783966777041,0.5886991688899292,11.6875,34.4375,34.953125,28.11053466796875
timing,object_1k,parse,baseline,559613,0.5944518801385957,0.5941623943689657,0.5945626709887011,0.5944393714942291,11.59375,34.234375,34.828125,28.17303466796875
timing,object_1k,parse,bun,559613,0.23717461888841038,0.23675289887833198,0.23736224855391136,0.22608979955790878,34.203125,70.734375,71.125,48.251708984375
timing,object_1k,parse,node,559613,0.542137155498532,0.5401357723998549,0.5440063043567608,0.537657943971995,55.796875,61.046875,61.671875,17.8973388671875
timing,object_1k,stringify,node,643488,0.19900915013178178,0.1988350987120195,0.1992251603759511,0.19493092023472078,54.5,61.0625,61.71875,17.8818359375
timing,object_1k,stringify,baseline,643488,0.2444583271172112,0.2441552911631608,0.2445717713461634,0.2444521747103287,17.390625,35.15625,35.75,29.01678466796875
timing,object_1k,stringify,perry,643488,0.24341091053757025,0.24267740812571487,0.24364401511760903,0.24340488866925253,17.625,35.40625,35.921875,29.00115966796875
timing,object_1k,stringify,bun,643488,0.21564349296334975,0.2156170744442787,0.2159807175891392,0.20584785574866976,33.90625,70.40625,70.8125,47.86114501953125
timing,records_array_16k,parse,bun,6703,33.94823213486499,33.92794271221841,33.9988065045502,33.79249962703267,28.34375,70.0,70.390625,51.657958984375
timing,records_array_16k,parse,baseline,6703,23.78979561390422,23.779800089512158,23.80635536327018,23.788919140683277,5.21875,64.21875,64.78125,44.063720703125
timing,records_array_16k,parse,node,6703,39.36550798150082,38.37460838430554,39.94823213486499,39.04727987468298,52.296875,65.0625,65.734375,22.47747802734375
timing,records_array_16k,parse,perry,6703,23.845442339251083,23.81172609279427,24.214083246307624,23.844646576159928,5.34375,64.453125,64.96875,44.048095703125
timing,records_array_16k,stringify,bun,10014,23.240063910525265,23.168963451168363,23.249450768923506,23.16721170361494,28.484375,70.609375,70.984375,52.22052001953125
timing,records_array_16k,stringify,node,10014,13.268723786698622,13.228879568603954,13.293688835630117,13.060856500898744,52.375,61.078125,61.71875,17.91302490234375
timing,records_array_16k,stringify,perry,10014,24.02436588775714,24.0103854603555,24.213001797483525,24.024390852806068,12.796875,35.734375,36.21875,29.15740966796875
timing,records_array_16k,stringify,baseline,10014,24.472338725783903,24.258338326343118,24.479928100659077,24.47209326942281,12.53125,35.484375,36.0625,29.18865966796875
timing,records_array_1m,parse,node,96,2926.1666666666665,2875.6666666666665,2931.5729166666665,2815.2317708333335,61.3125,92.234375,93.609375,57.5692138671875
timing,records_array_1m,parse,perry,96,1550.65625,1548.6666666666667,1557.5520833333333,1550.5772604166668,11.328125,61.625,62.140625,52.063720703125
timing,records_array_1m,parse,baseline,96,1549.8125,1549.6458333333333,1564.4583333333333,1549.7378437500001,11.234375,61.4375,62.0,52.126220703125
timing,records_array_1m,parse,bun,96,2140.875,2133.71875,2413.625,2100.2513020833335,33.1875,78.734375,79.125,60.3455810546875
timing,records_array_1m,stringify,bun,177,969.1186440677966,968.9491525423729,969.8305084745763,962.5798022598871,35.234375,99.890625,100.28125,81.07989501953125
timing,records_array_1m,stringify,node,177,842.3559322033898,837.2429378531074,846.9491525423729,810.8352146892654,62.40625,95.609375,109.109375,71.20172119140625
timing,records_array_1m,stringify,perry,177,1550.276836158192,1547.6440677966102,1552.3728813559321,1550.271661016949,21.046875,60.03125,60.53125,52.11053466796875
timing,records_array_1m,stringify,baseline,177,1553.276836158192,1545.9604519774011,1553.3672316384182,1553.3036723163846,20.8125,59.78125,60.328125,52.173095703125
timing,records_object_1m,parse,baseline,71,4026.605633802817,4019.507042253521,4041.830985915493,4026.655521126761,12.53125,79.296875,79.90625,73.28253173828125
timing,records_object_1m,parse,bun,71,2136.0845070422533,2135.9154929577467,2140.8169014084506,2099.1073943661972,33.171875,75.515625,75.90625,57.09552001953125
timing,records_object_1m,parse,node,71,2849.211267605634,2733.154929577465,2960.4225352112676,2722.744718309859,61.328125,91.71875,92.875,56.55267333984375
timing,records_object_1m,parse,perry,71,4004.43661971831,4003.56338028169,4006.2535211267605,4004.3603239436616,12.640625,79.546875,80.0625,73.235595703125
timing,records_object_1m,stringify,baseline,174,1551.2701149425288,1547.5229885057472,1558.1666666666667,1551.2440172413792,20.78125,59.78125,60.328125,52.157470703125
timing,records_object_1m,stringify,node,174,841.3965517241379,840.8793103448276,849.5229885057471,811.4444425287357,62.375,93.046875,106.578125,68.7640380859375
timing,records_object_1m,stringify,perry,174,1555.0632183908046,1554.028735632184,1555.7701149425288,1555.0423850574712,21.046875,60.015625,60.515625,52.09490966796875
timing,records_object_1m,stringify,bun,174,970.4597701149426,970.4137931034483,970.4770114942529,963.5998563218391,35.21875,99.890625,100.28125,81.0955810546875
timing,records_array_8m,parse,bun,10,20926.5,20654.4,20958.0,17841.6625,64.921875,131.25,131.640625,112.15802001953125
timing,records_array_8m,parse,perry,10,13362.4,13340.7,13373.4,13361.737499999997,54.640625,99.03125,99.546875,91.45452880859375
timing,records_array_8m,parse,baseline,10,13374.9,13368.4,13378.6,13374.1375,54.53125,98.8125,99.375,91.43896484375
timing,records_array_8m,parse,node,10,33267.4,33256.1,33488.3,22183.5333,119.5,240.890625,244.125,221.16546630859375
timing,records_array_8m,stringify,bun,21,8406.285714285714,8367.42857142857,8414.857142857143,7749.817476190477,80.6875,175.953125,176.34375,157.42376708984375
timing,records_array_8m,stringify,baseline,21,13356.380952380952,13354.666666666666,13376.666666666666,13355.942476190474,78.625,195.3125,195.828125,188.89202880859375
timing,records_array_8m,stringify,perry,21,13400.619047619048,13396.285714285714,13467.047619047618,13400.355142857145,78.90625,195.578125,196.046875,188.92333984375
timing,records_array_8m,stringify,node,21,6771.0952380952385,6751.523809523809,6809.047619047619,6651.055523809524,123.765625,184.40625,185.9375,149.01898193359375
timing,records_object_8m,parse,perry,8,31372.125,31323.5,31545.875,31371.150999999998,75.65625,231.234375,231.75,225.00152587890625
timing,records_object_8m,parse,baseline,8,31353.25,31327.5,31370.125,31352.432249999998,75.640625,231.03125,231.625,225.0484619140625
timing,records_object_8m,parse,node,8,29769.875,29049.375,30438.0,21620.78125,119.5,223.984375,225.5,200.7373046875
timing,records_object_8m,parse,bun,8,21758.25,21654.25,22152.625,17946.937499999996,64.9375,111.109375,111.5,92.4549560546875
timing,records_object_8m,stringify,baseline,20,13454.3,13449.75,13517.6,13454.037499999997,78.671875,195.34375,195.859375,188.92333984375
timing,records_object_8m,stringify,node,20,6807.7,6751.1,6831.7,6636.683349999999,123.75,184.40625,185.984375,148.9410400390625
timing,records_object_8m,stringify,perry,20,13492.1,13489.75,13524.45,13491.804199999999,78.921875,195.578125,196.046875,188.90771484375
timing,records_object_8m,stringify,bun,20,8422.0,8331.5,8463.1,7735.535400000001,80.640625,169.15625,169.546875,150.65826416015625
timing,records_array_20m,parse,baseline,3,77513.0,77448.33333333333,77606.33333333333,77511.66666666667,179.46875,315.0625,315.65625,309.111083984375
timing,records_array_20m,parse,perry,3,77724.66666666667,77715.0,77925.66666666667,77722.23600000002,179.46875,315.234375,315.75,309.048583984375
timing,records_array_20m,parse,bun,3,56673.0,56534.333333333336,56777.0,44249.028,120.046875,187.5625,187.953125,168.470703125
timing,records_array_20m,parse,node,3,96482.66666666667,93712.0,96796.33333333333,59548.125,223.296875,322.453125,325.78125,305.59814453125
timing,records_array_20m,stringify,bun,8,20957.5,20888.5,21063.875,19449.296874999996,169.046875,304.40625,304.78125,286.01806640625
timing,records_array_20m,stringify,baseline,8,86168.0,85905.5,86213.375,86167.458375,168.21875,168.265625,171.171875,162.00140380859375
timing,records_array_20m,stringify,node,8,17374.5,17305.875,17382.625,17234.099000000002,255.765625,391.421875,392.09375,359.69232177734375
timing,records_array_20m,stringify,perry,8,86187.25,86030.875,86283.5,86186.33337499999,168.40625,168.4375,171.3125,161.93890380859375
timing,records_object_20m,parse,bun,3,56883.333333333336,56325.333333333336,56924.666666666664,44583.77766666667,120.0,187.28125,187.671875,167.986328125
timing,records_object_20m,parse,perry,3,77647.0,77644.33333333333,77926.66666666667,77644.52766666666,179.46875,315.21875,315.734375,309.032958984375
timing,records_object_20m,parse,node,3,95287.33333333333,94715.0,95407.0,59093.208333333336,223.390625,322.765625,326.15625,305.97314453125
timing,records_object_20m,parse,baseline,3,77610.66666666667,77390.0,77709.33333333333,77612.29166666667,179.46875,315.046875,315.640625,309.095458984375
timing,records_object_20m,stringify,bun,8,20888.75,20842.25,20977.25,19447.140625000004,169.515625,304.453125,304.828125,286.04925537109375
timing,records_object_20m,stringify,node,8,17325.875,17323.25,17372.75,17191.604124999998,255.8125,391.40625,392.125,359.5667724609375
timing,records_object_20m,stringify,baseline,8,85729.25,85655.25,85861.0,85729.28125,168.234375,168.28125,171.171875,162.00146484375
timing,records_object_20m,stringify,perry,8,85966.625,85902.5,86006.75,85965.948,168.40625,168.4375,171.296875,161.92333984375
timing,numbers_1m,parse,baseline,92,1713.7391304347825,1710.75,1723.554347826087,1713.689304347826,11.15625,64.234375,64.796875,53.798095703125
timing,numbers_1m,parse,node,92,3124.2934782608695,3116.021739130435,3128.3804347826085,3073.671195652173,60.5,72.671875,87.25,48.19647216796875
timing,numbers_1m,parse,perry,92,1714.195652173913,1708.304347826087,1716.2826086956522,1714.1240978260869,11.28125,64.46875,64.984375,53.782470703125
