phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013758,0.013752,0.0137745,0.013756375,4.71875,12.234375,13.5625,7.81353759765625
timing,null,parse,perry,2000000,0.0137585,0.0137555,0.013825,0.013756354500000002,4.71875,12.03125,13.4375,7.81353759765625
timing,null,parse,bun,2000000,0.019328,0.01927,0.0193825,0.0173183125,28.546875,35.28125,35.671875,12.84552001953125
timing,null,parse,node,2000000,0.027353,0.0273515,0.027403,0.026663958500000005,52.1875,56.78125,57.578125,13.6458740234375
timing,null,stringify,node,2000000,0.027254,0.0272075,0.0272695,0.026371625,52.390625,58.875,59.5625,15.5213623046875
timing,null,stringify,perry,2000000,0.0065645,0.006561,0.006565,0.0065613335,6.578125,12.140625,13.5,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065685,0.006567,0.006571,0.006565541499999999,6.65625,12.375,13.671875,7.82916259765625
timing,null,stringify,bun,2000000,0.028784,0.0286645,0.0288585,0.026570749999999997,28.890625,129.421875,129.828125,106.9237060546875
timing,string_a,parse,baseline,2000000,0.016257,0.016252,0.0162625,0.016255020999999998,4.71875,12.21875,13.546875,7.79791259765625
timing,string_a,parse,node,2000000,0.031737,0.0317175,0.031892,0.031049292000000003,52.171875,56.75,57.578125,13.614501953125
timing,string_a,parse,perry,2000000,0.016251,0.016247499999999998,0.0163865,0.016248270500000002,4.71875,12.03125,13.4375,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226945,0.022563,0.0227255,0.0205231875,28.578125,35.703125,36.09375,13.20477294921875
timing,string_a,stringify,bun,2000000,0.0287225,0.028369,0.0287765,0.026549541499999996,28.828125,129.328125,129.734375,106.83001708984375
timing,string_a,stringify,baseline,2000000,0.0096945,0.0096915,0.0097,0.009691875,6.65625,12.375,13.671875,7.82916259765625
timing,string_a,stringify,node,2000000,0.030072,0.0300485,0.030135,0.0291807085,52.4375,58.90625,59.578125,15.552734375
timing,string_a,stringify,perry,2000000,0.0096975,0.0096925,0.0097515,0.009693874999999998,6.5625,12.140625,13.5,7.84478759765625
timing,empty_object,parse,perry,2000000,0.059237,0.059205,0.059269,0.059235291999999995,6.296875,34.078125,34.71875,27.95428466796875
timing,empty_object,parse,baseline,2000000,0.057862,0.057764,0.0579145,0.057860375,6.375,34.21875,34.734375,27.93865966796875
timing,empty_object,parse,bun,2000000,0.024152,0.024117,0.0241935,0.021621479,28.875,68.6875,69.078125,46.220458984375
timing,empty_object,parse,node,2000000,0.045199,0.045171,0.0452055,0.0442508335,52.453125,58.78125,59.484375,15.52142333984375
timing,empty_object,stringify,baseline,2000000,0.049562,0.049511,0.049692,0.04955925,12.5,12.53125,13.8125,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029853,0.029836,0.029879,0.027647499999999995,28.84375,129.359375,129.765625,106.87689208984375
timing,empty_object,stringify,node,2000000,0.0319915,0.031966,0.0321215,0.0310946045,52.390625,58.921875,59.578125,15.552734375
timing,empty_object,stringify,perry,2000000,0.0497715,0.049748,0.049792,0.04977025000000001,12.25,12.28125,13.625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.3596765,0.3594825,0.3598045,0.35968208300000004,6.5625,33.859375,34.5,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.3563735,0.355964,0.357108,0.356371771,6.65625,34.046875,34.5625,27.71990966796875
timing,tiny_object,parse,bun,2000000,0.0454655,0.045167,0.045544,0.042888416500000005,28.875,68.640625,69.03125,46.157958984375
timing,tiny_object,parse,node,2000000,0.080239,0.079922,0.082015,0.0793478125,52.4375,58.84375,59.546875,15.568359375
timing,tiny_object,stringify,node,2000000,0.0371515,0.0371445,0.03723,0.0362714795,52.453125,58.96875,59.59375,15.52142333984375
timing,tiny_object,stringify,bun,2000000,0.039868,0.0391325,0.0398745,0.0376803545,28.84375,129.359375,129.765625,106.87689208984375
timing,tiny_object,stringify,baseline,2000000,0.0942435,0.094066,0.0954325,0.09423995799999998,12.609375,34.265625,34.78125,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.095279,0.0952525,0.096056,0.09527570849999999,12.390625,34.078125,34.71875,27.89178466796875
timing,small_record,parse,baseline,585842,0.6724236227515269,0.6720924754455979,0.6729339992694275,0.6724131677141618,7.984375,34.40625,34.921875,28.09490966796875
timing,small_record,parse,bun,585842,0.251798266426784,0.25143810105796444,0.25233766100757543,0.24302471314791355,29.5,79.453125,79.84375,56.61114501953125
timing,small_record,parse,node,585842,0.3411977973583321,0.3302289695856562,0.3686113320656423,0.33863481962713493,54.96875,58.859375,59.53125,15.53717041015625
timing,small_record,parse,perry,585842,0.675491002693559,0.6748082247431901,0.6773635212224457,0.6754815445120016,7.90625,34.234375,34.875,28.12615966796875
timing,small_record,stringify,baseline,1299168,0.31603303037020614,0.31602302396610754,0.3162631776644745,0.3160301439074854,13.15625,35.40625,35.921875,28.98553466796875
timing,small_record,stringify,bun,1299168,0.12059795191999803,0.12035471932806227,0.12079115249144068,0.1171062941821227,29.46875,258.5625,258.96875,235.70513916015625
timing,small_record,stringify,perry,1299168,0.3238041577378753,0.3235178206359763,0.3240227591812606,0.3238010788443065,12.90625,35.21875,35.859375,29.00115966796875
timing,small_record,stringify,node,1299168,0.10846788098229021,0.10827775930441637,0.10927762999088647,0.10703516866178969,53.546875,59.0,59.640625,15.56829833984375
timing,object_1k,parse,perry,559049,0.5926063726077678,0.5923362710603185,0.5929390804741623,0.5926481846850634,11.609375,34.28125,34.921875,28.1417236328125
timing,object_1k,parse,baseline,559049,0.5895744380188499,0.5895511842432416,0.5959513387914118,0.5895616931610645,11.6875,34.46875,34.984375,28.14178466796875
timing,object_1k,parse,bun,559049,0.23740316144023155,0.23729583632203974,0.2374246264638699,0.22610652196855732,34.203125,70.75,71.140625,48.267333984375
timing,object_1k,parse,node,559049,0.5424622886365954,0.5422208071206639,0.543029323011042,0.5382340510402487,55.734375,60.984375,61.640625,17.86614990234375
timing,object_1k,stringify,node,649409,0.198572856243138,0.19838961270940195,0.19904405390131644,0.19462375174966778,54.421875,60.96875,61.65625,17.80352783203125
