phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013755,0.0137525,0.0137565,0.0137531045,4.71875,12.21875,13.546875,7.79791259765625
timing,null,parse,perry,2000000,0.0131355,0.0131215,0.0131835,0.0131326455,4.65625,12.03125,13.390625,7.79791259765625
timing,null,parse,bun,2000000,0.019301,0.019078,0.0194045,0.017283728999999998,28.53125,35.296875,35.6875,12.845458984375
timing,null,parse,node,2000000,0.0273725,0.0273325,0.0273985,0.026675395499999997,52.1875,56.84375,57.609375,13.67706298828125
timing,null,stringify,node,2000000,0.027228,0.027216,0.0274745,0.026353437500000004,52.359375,58.859375,59.5,15.4588623046875
timing,null,stringify,perry,2000000,0.0065695,0.006569,0.0065725,0.006567562499999999,6.609375,12.21875,13.484375,7.82916259765625
timing,null,stringify,baseline,2000000,0.006566,0.006563,0.006576,0.0065642289999999996,6.65625,12.375,13.671875,7.82916259765625
timing,null,stringify,bun,2000000,0.028653,0.028565,0.0287765,0.026442167,28.828125,129.34375,129.75,106.86126708984375
timing,string_a,parse,baseline,2000000,0.016250499999999998,0.016245000000000002,0.016255500000000003,0.0162469165,4.71875,12.21875,13.546875,7.79791259765625
timing,string_a,parse,node,2000000,0.032183500000000004,0.0318125,0.03227000000000001,0.031491125,52.109375,56.6875,57.5625,13.61456298828125
timing,string_a,parse,perry,2000000,0.0156315,0.015624,0.0157115,0.015628749999999997,4.65625,12.046875,13.40625,7.81353759765625
timing,string_a,parse,bun,2000000,0.0225885,0.0224675,0.022716,0.020438645499999998,28.5625,35.671875,36.0625,13.20477294921875
timing,string_a,stringify,bun,2000000,0.0287925,0.028679,0.0295085,0.0265914375,28.84375,129.359375,129.765625,106.8612060546875
timing,string_a,stringify,baseline,2000000,0.0096895,0.009685,0.0096955,0.009687292000000002,6.65625,12.375,13.671875,7.82916259765625
timing,string_a,stringify,node,2000000,0.030065,0.0300195,0.030072,0.029163479,52.40625,58.890625,59.546875,15.50579833984375
timing,string_a,stringify,perry,2000000,0.0096965,0.009695,0.0096985,0.009695333000000002,6.609375,12.21875,13.484375,7.82916259765625
timing,empty_object,parse,perry,2000000,0.056744,0.056616,0.0567695,0.056741771,6.265625,34.046875,34.65625,27.92303466796875
timing,empty_object,parse,baseline,2000000,0.0578035,0.057757,0.0578905,0.05780064599999999,6.375,34.203125,34.71875,27.92303466796875
timing,empty_object,parse,bun,2000000,0.024168,0.0241345,0.0241725,0.021612875000000004,28.859375,68.625,69.015625,46.173583984375
timing,empty_object,parse,node,2000000,0.045245,0.045198,0.04526,0.0443157705,52.359375,58.6875,59.390625,15.44317626953125
timing,empty_object,stringify,baseline,2000000,0.0496215,0.049609,0.0496405,0.0496206665,12.5,12.53125,13.8125,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029852,0.029802,0.0299665,0.027661604500000003,28.828125,129.328125,129.734375,106.82989501953125
timing,empty_object,stringify,node,2000000,0.031988,0.0319875,0.0320105,0.031114021000000002,52.390625,58.84375,59.546875,15.50579833984375
timing,empty_object,stringify,perry,2000000,0.049678,0.0496675,0.049719,0.049676604,12.328125,12.34375,13.59375,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3540825,0.354025,0.3540885,0.3540844795,6.578125,33.890625,34.484375,27.71990966796875
timing,tiny_object,parse,baseline,2000000,0.3564945,0.356468,0.3576545,0.356496708,6.65625,34.046875,34.5625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0452135,0.0451145,0.04523,0.042659062500000004,28.859375,68.625,69.015625,46.15802001953125
timing,tiny_object,parse,node,2000000,0.082023,0.0806655,0.0823395,0.081158333,52.421875,58.875,59.546875,15.52130126953125
timing,tiny_object,stringify,node,2000000,0.0372155,0.037194,0.037707,0.0363413125,52.4375,58.90625,59.546875,15.47454833984375
timing,tiny_object,stringify,bun,2000000,0.0397665,0.039382,0.039787,0.03759537500000001,28.828125,129.34375,129.75,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.0942715,0.094248,0.09487,0.09427039599999999,12.609375,34.25,34.765625,27.86053466796875
timing,tiny_object,stringify,perry,2000000,0.095039,0.0949765,0.0950895,0.095035208,12.46875,34.0625,34.65625,27.87615966796875
timing,small_record,parse,baseline,582429,0.6726948692458652,0.6725952862924065,0.6750659737066664,0.6726847100676648,7.984375,34.421875,34.9375,28.0948486328125
timing,small_record,parse,bun,582429,0.25176115887086664,0.25175257413349955,0.25303856779109557,0.24297568115598642,29.46875,79.4375,79.828125,56.595458984375
timing,small_record,parse,node,582429,0.34188373175099457,0.3251228905154105,0.3874652532755065,0.3393261238708924,55.03125,58.890625,59.578125,15.56829833984375
timing,small_record,parse,perry,582429,0.673173897590951,0.6730554282152846,0.6746264351534693,0.6731646689982813,7.953125,34.265625,34.859375,28.11053466796875
timing,small_record,stringify,baseline,1293337,0.31615580471292476,0.31581482629817287,0.31621611382029585,0.3161530660608952,13.140625,35.40625,35.921875,28.98553466796875
timing,small_record,stringify,bun,1293337,0.120502235689538,0.12039862773584921,0.12086331714008028,0.11704931351998746,29.453125,257.53125,257.9375,234.6895751953125
timing,small_record,stringify,perry,1293337,0.3240091329637983,0.32336506262482245,0.32594134398072583,0.32400794069913724,13.03125,35.21875,35.8125,28.98553466796875
