phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.24851,0.248494,0.248639,0.24850664549999996,4.859375,12.296875,13.625,7.81353759765625
timing,null,parse,perry,2000000,0.2549765,0.254814,0.2549965,0.25497979149999994,4.765625,12.421875,13.65625,7.82916259765625
timing,null,parse,bun,2000000,0.019187,0.01888,0.019252,0.017186853999999994,28.515625,35.28125,35.671875,12.84552001953125
timing,null,parse,node,2000000,0.0273645,0.027352,0.027392,0.026663854,52.171875,56.796875,57.546875,13.56756591796875
timing,null,stringify,node,2000000,0.0272105,0.027206,0.027284,0.026325604000000002,52.390625,58.890625,59.515625,15.52154541015625
timing,null,stringify,perry,2000000,0.063688,0.06353,0.063727,0.06368535400000001,6.921875,34.28125,34.78125,27.93865966796875
timing,null,stringify,baseline,2000000,0.065844,0.065791,0.065878,0.0658411875,7.078125,34.21875,34.796875,27.92303466796875
timing,null,stringify,bun,2000000,0.0286075,0.0285495,0.028777,0.026408125,28.828125,129.34375,129.75,106.86126708984375
timing,string_a,parse,baseline,2000000,0.2531855,0.2531155,0.253369,0.25318233349999997,4.859375,12.296875,13.625,7.81353759765625
timing,string_a,parse,node,2000000,0.031741,0.031726,0.0317605,0.031046083499999995,52.171875,56.734375,57.578125,13.63018798828125
timing,string_a,parse,perry,2000000,0.257159,0.2570355,0.2576875,0.2571559375,4.765625,12.421875,13.65625,7.82916259765625
timing,string_a,parse,bun,2000000,0.0226135,0.022504,0.0226155,0.02043575,28.546875,35.671875,36.0625,13.189208984375
timing,string_a,stringify,bun,2000000,0.0286465,0.0283715,0.029536,0.026422916999999997,28.828125,129.34375,129.75,106.8455810546875
timing,string_a,stringify,baseline,2000000,0.072992,0.072954,0.0730325,0.072990375,7.078125,34.1875,34.765625,27.89178466796875
timing,string_a,stringify,node,2000000,0.030078,0.0300475,0.0301305,0.029174291499999994,52.390625,58.828125,59.484375,15.42779541015625
timing,string_a,stringify,perry,2000000,0.071902,0.071897,0.071949,0.07189983349999998,6.921875,34.234375,34.734375,27.89178466796875
timing,empty_object,parse,perry,2000000,0.329496,0.3294505,0.329625,0.32949285400000006,6.46875,34.046875,34.546875,27.75115966796875
timing,empty_object,parse,baseline,2000000,0.3244105,0.324223,0.330727,0.3244069165,6.59375,34.0,34.578125,27.7510986328125
timing,empty_object,parse,bun,2000000,0.024191,0.0241605,0.0242075,0.021610875,28.84375,68.625,69.015625,46.17364501953125
timing,empty_object,parse,node,2000000,0.045249,0.0452255,0.0452725,0.044311187499999995,52.46875,58.796875,59.46875,15.55279541015625
timing,empty_object,stringify,baseline,2000000,0.136631,0.1366035,0.13665,0.136627583,12.75,34.265625,34.84375,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0299075,0.029851,0.0299965,0.027723979500000002,28.8125,129.328125,129.734375,106.84564208984375
