phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.248526,0.2484575,0.2485605,0.24852293749999996,4.859375,12.296875,13.625,7.81353759765625
timing,null,parse,perry,2000000,0.251313,0.25129,0.2516445,0.251315375,4.703125,12.265625,13.515625,7.81353759765625
timing,null,parse,bun,2000000,0.019309,0.019007,0.019364,0.017299792,28.5,35.265625,35.65625,12.78289794921875
timing,null,parse,node,2000000,0.027398,0.0273495,0.0273995,0.0266862085,52.15625,56.71875,57.53125,13.567626953125
timing,null,stringify,node,2000000,0.027289,0.0272535,0.0273825,0.026405479,52.40625,58.953125,59.625,15.59954833984375
timing,null,stringify,perry,2000000,0.063699,0.0636735,0.063708,0.06369752100000001,6.953125,34.359375,34.890625,27.90740966796875
timing,null,stringify,baseline,2000000,0.0658245,0.0658175,0.0659385,0.06582093750000001,7.078125,34.203125,34.78125,27.90740966796875
timing,null,stringify,bun,2000000,0.028622,0.02852,0.0288825,0.026441541499999995,28.796875,129.296875,129.703125,106.7987060546875
timing,string_a,parse,baseline,2000000,0.253265,0.253199,0.253281,0.2532673335,4.859375,12.296875,13.625,7.81353759765625
timing,string_a,parse,node,2000000,0.031751,0.0317455,0.0317555,0.031054125000000005,52.15625,56.75,57.5625,13.61456298828125
timing,string_a,parse,perry,2000000,0.255393,0.255377,0.255569,0.25539127100000003,4.71875,12.265625,13.515625,7.81353759765625
timing,string_a,parse,bun,2000000,0.022624,0.0225795,0.022654,0.020455208,28.53125,35.65625,36.046875,13.1422119140625
timing,string_a,stringify,bun,2000000,0.0286205,0.0285815,0.0293865,0.026423896000000002,28.8125,129.296875,129.703125,106.7987060546875
timing,string_a,stringify,baseline,2000000,0.073006,0.072982,0.073168,0.07300345849999999,7.078125,34.171875,34.75,27.87615966796875
timing,string_a,stringify,node,2000000,0.030095,0.030051,0.0300995,0.029189208499999997,52.390625,58.859375,59.515625,15.44317626953125
timing,string_a,stringify,perry,2000000,0.071926,0.0718205,0.0719555,0.07192283349999999,6.953125,34.34375,34.875,27.89178466796875
timing,empty_object,parse,perry,2000000,0.32579,0.3257385,0.325859,0.3257870835,6.4375,34.109375,34.640625,27.71990966796875
timing,empty_object,parse,baseline,2000000,0.324273,0.324066,0.324434,0.32427008350000003,6.609375,33.96875,34.546875,27.73553466796875
timing,empty_object,parse,bun,2000000,0.0241515,0.02413,0.0242535,0.02157325,28.828125,68.640625,69.03125,46.17352294921875
timing,empty_object,parse,node,2000000,0.0452255,0.0452055,0.0452795,0.0442908125,52.5625,58.859375,59.5,15.5369873046875
timing,empty_object,stringify,baseline,2000000,0.136584,0.13649,0.136627,0.1365824375,12.75,34.25,34.828125,27.90740966796875
timing,empty_object,stringify,bun,2000000,0.0297745,0.029718,0.0299615,0.027580583,28.796875,129.28125,129.6875,106.79876708984375
timing,empty_object,stringify,node,2000000,0.0320375,0.0320045,0.0320535,0.031132708500000005,52.484375,58.9375,59.59375,15.5369873046875
timing,empty_object,stringify,perry,2000000,0.134846,0.134385,0.13558,0.1348444375,12.78125,34.421875,34.953125,27.92303466796875
timing,tiny_object,parse,perry,2000000,0.3642995,0.3641645,0.3643235,0.3642965835,6.515625,34.125,34.65625,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.366447,0.366422,0.366555,0.366448896,6.65625,33.96875,34.546875,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.045417,0.0452265,0.0455205,0.0428963335,28.828125,68.59375,68.984375,46.111083984375
timing,tiny_object,parse,node,2000000,0.0821615,0.0815785,0.082333,0.0812813125,52.390625,58.8125,59.5,15.52142333984375
timing,tiny_object,stringify,node,2000000,0.0372205,0.0372165,0.037277,0.036339771,52.453125,58.90625,59.5625,15.52154541015625
timing,tiny_object,stringify,bun,2000000,0.039576,0.039298,0.039698,0.0374165,28.796875,129.28125,129.6875,106.7830810546875
timing,tiny_object,stringify,baseline,2000000,0.1962725,0.1960725,0.1965025,0.1962691875,12.828125,34.28125,34.859375,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.196511,0.1963345,0.19658,0.19651033350000005,12.859375,34.421875,34.953125,27.89178466796875
timing,small_record,parse,baseline,507292,0.8105469828028039,0.8102572088658997,0.8112250932401851,0.8105604523627418,8.046875,34.34375,34.921875,28.0792236328125
timing,small_record,parse,bun,507292,0.25481182435362676,0.25368821112889617,0.25489855940957085,0.24450538348722234,29.453125,79.421875,79.8125,56.579833984375
timing,small_record,parse,node,507292,0.3489686413347737,0.34396363435654415,0.3565756999913265,0.34611476230652166,55.015625,58.875,59.53125,15.52142333984375
timing,small_record,parse,perry,507292,0.7522353989418323,0.7505144965818503,0.7571733833768323,0.7522298143869803,7.875,34.515625,35.046875,28.11053466796875
timing,small_record,stringify,baseline,1281826,0.5631583381831855,0.5631208916030724,0.5632581957301537,0.5631564533719865,13.359375,35.265625,35.84375,28.86053466796875
timing,small_record,stringify,bun,1281826,0.12070749072026937,0.12032834409662466,0.12087522019369244,0.11713036714811527,29.40625,255.53125,255.9375,232.67388916015625
timing,small_record,stringify,perry,1281826,0.5467660977386947,0.5465281559275595,0.5469385080346318,0.5467700631755013,13.390625,35.453125,35.984375,28.87615966796875
timing,small_record,stringify,node,1281826,0.1082463610505638,0.10822685762342159,0.10836962271010261,0.10683574291674534,53.515625,58.984375,59.59375,15.52142333984375
timing,object_1k,parse,perry,556371,0.5879925445431196,0.5877840505705725,0.5885964581187733,0.5879834085529261,11.53125,34.546875,35.078125,28.15740966796875
timing,object_1k,parse,baseline,556371,1.7593134796745338,1.759184069622608,1.7616752131221793,1.7593164003875112,11.6875,34.390625,34.96875,28.1417236328125
timing,object_1k,parse,bun,556371,0.23686712643182337,0.23662448258446253,0.2371043781936873,0.22564057975703264,34.15625,70.671875,71.0625,48.189208984375
timing,object_1k,parse,node,556371,0.5403211166649592,0.5397459608786224,0.5415073754742789,0.5360854825287442,55.796875,61.0625,61.734375,17.9598388671875
timing,object_1k,stringify,node,648473,0.1988348011405255,0.19817324699717642,0.1991447600748219,0.19500644745425022,54.5625,61.046875,61.703125,17.8660888671875
timing,object_1k,stringify,baseline,648473,1.1353734079907722,1.1342985752683612,1.1372300774280502,1.1353676251748337,17.921875,35.4375,36.015625,29.04803466796875
timing,object_1k,stringify,perry,648473,0.38514016774792476,0.38493661262689427,0.3857462068582655,0.3851321997986038,17.953125,35.578125,36.109375,29.04803466796875
timing,object_1k,stringify,bun,648473,0.21510378998046178,0.2143466266135984,0.21525799840548487,0.20532055151101125,33.875,70.328125,70.734375,47.782958984375
timing,records_array_16k,parse,bun,6678,33.970200658879904,33.96825396825397,33.98502545672357,33.82067355495657,28.328125,70.0,70.390625,51.65802001953125
timing,records_array_16k,parse,baseline,6678,30.394279724468404,30.286762503743635,30.491464510332435,30.394741389637613,5.359375,64.328125,64.90625,44.048095703125
timing,records_array_16k,parse,node,6678,39.70365378855945,39.271039233303384,39.848757112908054,39.38125801138066,52.328125,65.0625,65.734375,22.4931640625
timing,records_array_16k,parse,perry,6678,23.797843665768195,23.75905959868224,23.929469901168016,23.79721353698712,5.25,64.484375,65.03125,44.048095703125
timing,records_array_16k,stringify,bun,9600,23.223958333333332,23.202395833333334,23.26,23.1526996875,28.4375,70.59375,70.96875,52.22052001953125
timing,records_array_16k,stringify,node,9600,13.226145833333334,13.1703125,13.271041666666667,13.009223125000002,52.375,61.046875,61.671875,17.85064697265625
timing,records_array_16k,stringify,perry,9600,35.89052083333333,35.876666666666665,35.922916666666666,35.890269062499996,12.765625,35.8125,36.28125,29.15740966796875
