phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137615,0.0137575,0.013768,0.013759896,4.671875,12.015625,13.46875,7.79791259765625
timing,null,parse,perry,2000000,0.013761,0.0137565,0.0137645,0.013758125,4.671875,12.109375,13.640625,7.81353759765625
timing,null,parse,bun,2000000,0.019192,0.019119,0.019252,0.017184541500000004,28.546875,35.296875,35.6875,12.86114501953125
timing,null,parse,node,2000000,0.027363,0.027329,0.027375,0.026653978999999998,52.140625,56.71875,57.546875,13.59881591796875
timing,null,stringify,node,2000000,0.0272635,0.027211,0.0272775,0.026376604499999998,52.40625,58.9375,59.609375,15.599609375
timing,null,stringify,perry,2000000,0.0065635,0.0065615,0.0065665,0.0065610625,6.671875,12.296875,13.78125,7.84478759765625
timing,null,stringify,baseline,2000000,0.006571,0.0065605,0.006574,0.00657,6.703125,12.203125,13.609375,7.82916259765625
timing,null,stringify,bun,2000000,0.028839,0.0286215,0.028855,0.026629853999999998,28.84375,129.375,129.78125,106.89251708984375
timing,string_a,parse,baseline,2000000,0.016258500000000002,0.016255,0.0162595,0.0162524375,4.671875,12.015625,13.46875,7.79791259765625
timing,string_a,parse,node,2000000,0.031744,0.031735,0.031758,0.031054021,52.171875,56.78125,57.578125,13.6458740234375
timing,string_a,parse,perry,2000000,0.016252500000000003,0.0162485,0.016258,0.0162496875,4.671875,12.109375,13.640625,7.81353759765625
timing,string_a,parse,bun,2000000,0.022614,0.022567,0.022624,0.020451521,28.59375,35.703125,36.09375,13.220458984375
timing,string_a,stringify,bun,2000000,0.028678,0.0285945,0.0299415,0.026501291499999996,28.828125,129.34375,129.75,106.8455810546875
timing,string_a,stringify,baseline,2000000,0.0096955,0.009691,0.0096985,0.009693792,6.6875,12.21875,13.625,7.84478759765625
timing,string_a,stringify,node,2000000,0.030109,0.030095,0.03011,0.0292001875,52.40625,58.890625,59.5,15.474609375
timing,string_a,stringify,perry,2000000,0.010626,0.010622,0.0106395,0.0106230625,6.671875,12.296875,13.78125,7.84478759765625
timing,empty_object,parse,perry,2000000,0.0705675,0.070488,0.070609,0.07057010400000001,6.265625,33.96875,34.609375,27.75115966796875
timing,empty_object,parse,baseline,2000000,0.057403,0.0572675,0.057833,0.0574010835,6.28125,34.125,34.765625,27.93865966796875
timing,empty_object,parse,bun,2000000,0.024164,0.0241175,0.0241835,0.0215895625,28.875,68.625,69.015625,46.17352294921875
timing,empty_object,parse,node,2000000,0.0452215,0.0451705,0.045292,0.044267646,52.46875,58.78125,59.4375,15.4588623046875
timing,empty_object,stringify,baseline,2000000,0.046792,0.0467915,0.0468145,0.0467909585,12.328125,12.375,13.78125,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.0299175,0.029911,0.0299755,0.0276916875,28.84375,129.359375,129.765625,106.8768310546875
timing,empty_object,stringify,node,2000000,0.0320155,0.032011000000000005,0.032029,0.031131521000000002,52.375,58.859375,59.5,15.45892333984375
timing,empty_object,stringify,perry,2000000,0.0472505,0.047232,0.0472595,0.04724935400000001,12.40625,12.421875,13.90625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.1323635,0.1317685,0.134476,0.13236166700000002,6.671875,33.984375,34.625,27.7354736328125
timing,tiny_object,parse,baseline,2000000,0.122123,0.1214595,0.122324,0.12212625000000002,6.65625,34.15625,34.796875,27.95428466796875
timing,tiny_object,parse,bun,2000000,0.0451595,0.0451585,0.0454515,0.042619771,28.875,68.671875,69.0625,46.20489501953125
timing,tiny_object,parse,node,2000000,0.0820245,0.080338,0.0827425,0.081143625,52.453125,58.84375,59.53125,15.53704833984375
timing,tiny_object,stringify,node,2000000,0.0372835,0.0372185,0.0372865,0.036379167000000004,52.375,58.90625,59.546875,15.490234375
timing,tiny_object,stringify,bun,2000000,0.0398205,0.0393575,0.0399365,0.037622333499999994,28.859375,129.375,129.78125,106.8768310546875
timing,tiny_object,stringify,baseline,2000000,0.092619,0.092609,0.092965,0.0926175,12.4375,34.1875,34.828125,27.87615966796875
