phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013762,0.01376,0.013765,0.013759687499999998,4.671875,12.015625,13.46875,7.79791259765625
timing,null,parse,perry,2000000,0.013758,0.013755,0.013772,0.013756395999999999,4.625,12.109375,13.546875,7.81353759765625
timing,null,parse,bun,2000000,0.0191715,0.01915,0.0192725,0.017166271,28.546875,35.3125,35.703125,12.861083984375
timing,null,parse,node,2000000,0.027365,0.0273605,0.027403,0.026667625,52.171875,56.765625,57.53125,13.58331298828125
timing,null,stringify,node,2000000,0.027248,0.027241,0.027282,0.0263528955,52.34375,58.78125,59.4375,15.427734375
timing,null,stringify,perry,2000000,0.006562,0.0065615,0.00657,0.0065598539999999995,6.609375,12.25,13.640625,7.84478759765625
timing,null,stringify,baseline,2000000,0.006567,0.006562,0.006582,0.006565542,6.703125,12.21875,13.625,7.84478759765625
timing,null,stringify,bun,2000000,0.0286735,0.0285605,0.0289225,0.026502354,28.828125,129.34375,129.75,106.8455810546875
timing,string_a,parse,baseline,2000000,0.016255,0.0162515,0.0162575,0.016253625,4.671875,12.015625,13.46875,7.79791259765625
timing,string_a,parse,node,2000000,0.0317565,0.031732,0.031895,0.031067958,52.21875,56.828125,57.59375,13.630126953125
timing,string_a,parse,perry,2000000,0.016248000000000002,0.0162455,0.016255500000000003,0.016244958500000004,4.625,12.09375,13.53125,7.79791259765625
timing,string_a,parse,bun,2000000,0.022603,0.0224715,0.022621,0.0204364585,28.546875,35.671875,36.0625,13.17364501953125
timing,string_a,stringify,bun,2000000,0.0289375,0.0283725,0.0297695,0.026695478999999998,28.875,129.390625,129.796875,106.923828125
timing,string_a,stringify,baseline,2000000,0.009689,0.0096845,0.0096895,0.009687666999999999,6.6875,12.203125,13.609375,7.82916259765625
timing,string_a,stringify,node,2000000,0.0300545,0.0300485,0.030065,0.0291627705,52.375,58.859375,59.53125,15.49017333984375
timing,string_a,stringify,perry,2000000,0.0096925,0.0096895,0.009697,0.009689354499999999,6.59375,12.234375,13.625,7.82916259765625
timing,empty_object,parse,perry,2000000,0.057184,0.0571365,0.057222,0.0571824165,6.1875,34.09375,34.75,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.0572665,0.057229,0.057433,0.057265229,6.28125,34.140625,34.78125,27.95428466796875
timing,empty_object,parse,bun,2000000,0.024123,0.024105,0.024264,0.021590875,28.859375,68.65625,69.046875,46.189208984375
timing,empty_object,parse,node,2000000,0.0451975,0.0451715,0.045213,0.0442376045,52.46875,58.78125,59.421875,15.45892333984375
timing,empty_object,stringify,baseline,2000000,0.046822,0.046801,0.0468275,0.04682091649999999,12.328125,12.375,13.78125,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.0300895,0.0299905,0.030134,0.0279120625,28.859375,129.375,129.78125,106.8768310546875
timing,empty_object,stringify,node,2000000,0.0320295,0.032018,0.032045,0.0311384375,52.359375,58.84375,59.5,15.474609375
timing,empty_object,stringify,perry,2000000,0.0472295,0.047198,0.047281,0.0472282915,12.3125,12.34375,13.734375,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.1215255,0.121361,0.1219145,0.1215234375,6.609375,34.09375,34.75,27.93865966796875
timing,tiny_object,parse,baseline,2000000,0.121691,0.1215005,0.121972,0.121691708,6.640625,34.15625,34.796875,27.95428466796875
timing,tiny_object,parse,bun,2000000,0.0454965,0.045213,0.045579,0.04298197899999999,28.859375,68.625,69.015625,46.1737060546875
timing,tiny_object,parse,node,2000000,0.08168,0.080796,0.082476,0.0807939375,52.40625,58.75,59.4375,15.458984375
timing,tiny_object,stringify,node,2000000,0.037233,0.037218,0.037277,0.03634920800000001,52.46875,58.96875,59.625,15.5369873046875
timing,tiny_object,stringify,bun,2000000,0.039471,0.0394285,0.03976,0.0372704165,28.859375,129.375,129.78125,106.89251708984375
timing,tiny_object,stringify,baseline,2000000,0.092681,0.092576,0.092683,0.0926799375,12.421875,34.1875,34.828125,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.0932745,0.0932475,0.093286,0.09327310400000001,12.46875,34.109375,34.765625,27.87615966796875
timing,small_record,parse,baseline,574850,0.5434304601200313,0.5424823867095764,0.5437331477776811,0.5434253857528051,7.421875,33.90625,34.546875,27.67303466796875
timing,small_record,parse,bun,574850,0.2527929024963034,0.2518761416021571,0.29152648517004437,0.24390623640949813,29.5,79.46875,79.859375,56.62677001953125
timing,small_record,parse,node,574850,0.3557206227711577,0.3280420979385927,0.35579716447768983,0.35316198312603286,55.0,58.859375,59.546875,15.53704833984375
timing,small_record,parse,perry,574850,0.5400730625380534,0.5400626250326171,0.54530225276159,0.5400749482473689,7.359375,33.84375,34.5,27.6573486328125
timing,small_record,stringify,baseline,1228249,0.2836582810163086,0.2836257143299119,0.28408653294242453,0.283656313174283,12.96875,35.34375,35.984375,29.00115966796875
timing,small_record,stringify,bun,1228249,0.12080530902121638,0.12065794476527154,0.12081914986293496,0.11711126326990699,29.46875,246.4375,246.84375,223.5958251953125
timing,small_record,stringify,perry,1228249,0.284101187951303,0.28389113282404466,0.2843454380992779,0.2840981006294327,13.015625,35.265625,35.921875,28.98553466796875
timing,small_record,stringify,node,1228249,0.10879308674381172,0.10849998656624187,0.11147983837153541,0.10725970466900442,53.5,58.9375,59.609375,15.521484375
timing,object_1k,parse,perry,562411,0.5410989472112032,0.540558417242906,0.543467321940716,0.541093019162143,11.578125,34.3125,34.96875,28.15740966796875
timing,object_1k,parse,baseline,562411,0.5420555430103607,0.5417034873073251,0.5420982164289105,0.542046058843088,11.625,34.359375,35.0,28.17303466796875
timing,object_1k,parse,bun,562411,0.23677168476434493,0.236661445099758,0.23679124341451357,0.22552360817978312,34.1875,70.703125,71.09375,48.20489501953125
timing,object_1k,parse,node,562411,0.5428289987215755,0.5398418594230909,0.5429463506225874,0.5384175594005096,55.8125,61.03125,61.6875,17.92864990234375
timing,object_1k,stringify,node,649702,0.19876189391444077,0.19868185722069504,0.1998854859612561,0.19481912476797053,54.5,61.0625,61.71875,17.8974609375
timing,object_1k,stringify,baseline,649702,0.23675007926711014,0.23671313925461213,0.23763356123268822,0.23674174159845593,17.421875,35.296875,35.9375,29.01678466796875
timing,object_1k,stringify,perry,649702,0.2368809084780407,0.23680241095148238,0.23739191198426354,0.2368655799120212,17.46875,35.234375,35.890625,29.00115966796875
timing,object_1k,stringify,bun,649702,0.21506475276357467,0.21476769349640296,0.21564347962604394,0.20544207190373434,33.921875,70.40625,70.8125,47.845458984375
timing,records_array_16k,parse,bun,6672,33.940497601918466,33.924760191846524,34.03537170263789,33.783217176258994,28.375,70.015625,70.40625,51.68927001953125
