phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137565,0.013752,0.013761,0.013753521,4.734375,12.265625,13.59375,7.79791259765625
timing,null,parse,perry,2000000,0.01375,0.013746,0.0137525,0.0137485415,4.640625,12.171875,13.40625,7.79791259765625
timing,null,parse,bun,2000000,0.0190555,0.0188645,0.019344,0.0170495835,28.53125,35.28125,35.671875,12.82989501953125
timing,null,parse,node,2000000,0.027352,0.0273495,0.027395,0.026661917,52.109375,56.703125,57.53125,13.567626953125
timing,null,stringify,node,2000000,0.027228,0.0272205,0.027257,0.0263670415,52.34375,58.84375,59.5,15.474365234375
timing,null,stringify,perry,2000000,0.006567,0.0065625,0.006568,0.006564187499999999,6.5625,12.40625,13.546875,7.82916259765625
timing,null,stringify,baseline,2000000,0.006566,0.006564,0.006578,0.006563103999999999,6.6875,12.484375,13.734375,7.82916259765625
timing,null,stringify,bun,2000000,0.0286795,0.028679,0.028754,0.0265023125,28.875,129.375,129.78125,106.876953125
timing,string_a,parse,baseline,2000000,0.016269,0.016253499999999997,0.01627,0.016266707999999998,4.734375,12.265625,13.59375,7.79791259765625
timing,string_a,parse,node,2000000,0.0317545,0.0317475,0.031861,0.031062687500000005,52.25,56.84375,57.625,13.67706298828125
timing,string_a,parse,perry,2000000,0.0163135,0.016275500000000002,0.0166335,0.016312,4.640625,12.1875,13.421875,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226065,0.0225915,0.02304,0.020436354000000004,28.5625,35.671875,36.0625,13.173583984375
timing,string_a,stringify,bun,2000000,0.0286645,0.0286455,0.0286875,0.026489187499999997,28.84375,129.359375,129.765625,106.8612060546875
timing,string_a,stringify,baseline,2000000,0.009691,0.0096895,0.009692,0.0096877915,6.6875,12.484375,13.734375,7.82916259765625
timing,string_a,stringify,node,2000000,0.030072,0.0300155,0.030085,0.029165708000000002,52.359375,58.84375,59.515625,15.47442626953125
timing,string_a,stringify,perry,2000000,0.00969,0.0096885,0.00969,0.009687167,6.5625,12.421875,13.5625,7.84478759765625
timing,empty_object,parse,perry,2000000,0.0571715,0.057046,0.057173,0.0571686875,6.21875,34.265625,34.65625,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.0572595,0.0571405,0.057274,0.057256542,6.3125,34.265625,34.84375,27.93865966796875
timing,empty_object,parse,bun,2000000,0.0241565,0.024155,0.024356,0.021630375,28.859375,68.625,69.015625,46.157958984375
timing,empty_object,parse,node,2000000,0.045201,0.0451895,0.045291,0.044252020499999996,52.453125,58.734375,59.40625,15.458984375
timing,empty_object,stringify,baseline,2000000,0.0470305,0.046981,0.0470315,0.04702897949999999,12.59375,12.640625,13.875,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029859,0.0298495,0.0301415,0.027699479,28.84375,129.328125,129.734375,106.84564208984375
timing,empty_object,stringify,node,2000000,0.0319965,0.0319865,0.03276250000000001,0.0311131455,52.4375,58.9375,59.609375,15.5526123046875
timing,empty_object,stringify,perry,2000000,0.047012,0.047008,0.047018,0.0470085625,12.5,12.53125,13.671875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.120065,0.1200605,0.1207875,0.120062,6.5625,34.3125,34.703125,27.92303466796875
