phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0134455,0.0134405,0.013486,0.013442895500000001,4.71875,12.140625,13.578125,7.81353759765625
timing,null,parse,perry,2000000,0.013142,0.0131345,0.0131925,0.0131385415,4.703125,12.078125,13.453125,7.81353759765625
timing,null,parse,bun,2000000,0.0192665,0.0191485,0.02144,0.017268646000000002,28.5625,35.328125,35.71875,12.876708984375
timing,null,parse,node,2000000,0.027364,0.027345,0.02743,0.0266573335,52.15625,56.71875,57.5,13.55206298828125
timing,null,stringify,node,2000000,0.027288,0.027263,0.0273245,0.0263742705,52.40625,58.859375,59.515625,15.458984375
timing,null,stringify,perry,2000000,0.0065685,0.00656,0.006576,0.006565729499999999,6.625,12.21875,13.546875,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065645,0.006561,0.006571,0.0065617085,6.671875,12.3125,13.65625,7.84478759765625
timing,null,stringify,bun,2000000,0.0287375,0.0286645,0.028872,0.026552999999999997,28.859375,129.390625,129.796875,106.90814208984375
timing,string_a,parse,baseline,2000000,0.015948,0.015938,0.015959,0.0159471875,4.71875,12.140625,13.578125,7.81353759765625
timing,string_a,parse,node,2000000,0.031736,0.031729,0.0317745,0.031045916499999996,52.1875,56.859375,57.625,13.67706298828125
timing,string_a,parse,perry,2000000,0.0156435,0.0156255,0.015683,0.015640270999999997,4.703125,12.078125,13.453125,7.81353759765625
timing,string_a,parse,bun,2000000,0.022637,0.02261,0.022891,0.020456896000000002,28.578125,35.703125,36.09375,13.220458984375
timing,string_a,stringify,bun,2000000,0.0287625,0.028734,0.029667,0.026576062500000004,28.859375,129.375,129.78125,106.8768310546875
timing,string_a,stringify,baseline,2000000,0.009691,0.0096845,0.009701,0.0096900625,6.65625,12.3125,13.65625,7.84478759765625
timing,string_a,stringify,node,2000000,0.0300595,0.0300545,0.030093,0.029176354,52.453125,58.9375,59.625,15.61529541015625
timing,string_a,stringify,perry,2000000,0.009707,0.0096925,0.009761,0.009705166500000001,6.625,12.21875,13.546875,7.84478759765625
timing,empty_object,parse,perry,2000000,0.0561775,0.056117,0.056202,0.056175292,6.265625,34.0625,34.65625,27.95428466796875
timing,empty_object,parse,baseline,2000000,0.056773,0.0566415,0.05678,0.056771708000000004,6.328125,34.171875,34.796875,27.95428466796875
timing,empty_object,parse,bun,2000000,0.02416,0.0241495,0.0241935,0.0216124585,28.84375,68.625,69.015625,46.157958984375
timing,empty_object,parse,node,2000000,0.0451955,0.04519,0.045248,0.044274021000000004,52.484375,58.78125,59.453125,15.5057373046875
timing,empty_object,stringify,baseline,2000000,0.047244,0.047235,0.0473005,0.047242479000000004,12.390625,12.40625,13.734375,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.029704,0.0296845,0.029811,0.02751275,28.84375,129.328125,129.734375,106.84564208984375
