phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137575,0.01375,0.013766,0.013756270499999999,4.75,12.15625,13.515625,7.79791259765625
timing,null,parse,perry,2000000,0.0140745,0.0140635,0.0141355,0.0140717085,4.65625,12.09375,13.46875,7.79791259765625
timing,null,parse,bun,2000000,0.01921,0.019142,0.019323,0.0172137295,28.59375,35.359375,35.75,12.89227294921875
timing,null,parse,node,2000000,0.0273625,0.027352,0.0275245,0.0266629795,52.203125,56.765625,57.578125,13.6458740234375
timing,null,stringify,node,2000000,0.0272365,0.027233,0.0273665,0.026349479000000002,52.390625,58.84375,59.46875,15.47467041015625
timing,null,stringify,perry,2000000,0.006572,0.0065685,0.006577,0.006569125000000001,6.5,12.21875,13.5625,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065665,0.00656,0.006574,0.006563791499999998,6.625,12.265625,13.578125,7.82916259765625
timing,null,stringify,bun,2000000,0.028801,0.028563,0.028839,0.026608875,28.84375,129.359375,129.765625,106.87689208984375
timing,string_a,parse,baseline,2000000,0.016299499999999998,0.016253499999999997,0.016343499999999997,0.016297729500000004,4.75,12.15625,13.515625,7.79791259765625
timing,string_a,parse,node,2000000,0.031844,0.0317335,0.0320705,0.0311423125,52.140625,56.71875,57.546875,13.6146240234375
timing,string_a,parse,perry,2000000,0.016607,0.0165735,0.016954,0.016605500000000002,4.65625,12.09375,13.46875,7.79791259765625
timing,string_a,parse,bun,2000000,0.022545,0.0225385,0.0226195,0.020385020999999996,28.59375,35.703125,36.09375,13.220458984375
timing,string_a,stringify,bun,2000000,0.029483,0.028753,0.0295785,0.027287167,28.875,129.390625,129.796875,106.8924560546875
timing,string_a,stringify,baseline,2000000,0.0100055,0.0099965,0.0100685,0.010002271,6.609375,12.265625,13.578125,7.82916259765625
timing,string_a,stringify,node,2000000,0.0300535,0.030031,0.0301205,0.029162333500000005,52.4375,58.890625,59.5625,15.537109375
timing,string_a,stringify,perry,2000000,0.0096895,0.009689,0.0096965,0.009686292,6.5,12.203125,13.546875,7.82916259765625
timing,empty_object,parse,perry,2000000,0.3253555,0.3245265,0.3259015,0.325351875,6.421875,33.828125,34.453125,27.71990966796875
timing,empty_object,parse,baseline,2000000,0.3147495,0.31438,0.3150445,0.314752625,6.5,33.8125,34.40625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.024138,0.024117,0.024196,0.021615750000000003,28.84375,68.625,69.015625,46.17364501953125
timing,empty_object,parse,node,2000000,0.0452105,0.045166,0.0452345,0.044269792,52.4375,58.75,59.4375,15.458984375
timing,empty_object,stringify,baseline,2000000,0.050077,0.0500175,0.0501085,0.050080854,12.4375,12.4375,13.71875,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.0297995,0.0297425,0.0299925,0.027590542000000003,28.828125,129.34375,129.75,106.86126708984375
timing,empty_object,stringify,node,2000000,0.032024,0.0320055,0.032057499999999996,0.031126000000000004,52.40625,58.875,59.546875,15.50579833984375
timing,empty_object,stringify,perry,2000000,0.049888,0.049876,0.0499545,0.0498861875,12.3125,12.34375,13.671875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.360184,0.359249,0.360442,0.360180771,6.5,33.84375,34.46875,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3499995,0.3492215,0.350124,0.35000035449999994,6.59375,33.8125,34.40625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0452075,0.0451215,0.045226,0.042666167,28.859375,68.65625,69.046875,46.173583984375
timing,tiny_object,parse,node,2000000,0.082769,0.0817595,0.0831295,0.0819064375,52.375,58.75,59.390625,15.39642333984375
timing,tiny_object,stringify,node,2000000,0.0372385,0.0371945,0.037369,0.036368271,52.4375,58.859375,59.53125,15.49029541015625
timing,tiny_object,stringify,bun,2000000,0.0394175,0.039329,0.039451,0.037204625,28.84375,129.34375,129.75,106.86126708984375
timing,tiny_object,stringify,baseline,2000000,0.136596,0.136448,0.136834,0.13660181250000003,12.53125,34.03125,34.625,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.0951595,0.095075,0.095186,0.0951582295,12.4375,34.046875,34.671875,27.87615966796875
timing,small_record,parse,baseline,582382,0.6700258593157069,0.6695467923115755,0.6706955228698689,0.6700368057391883,7.9375,34.203125,34.796875,28.11053466796875
timing,small_record,parse,bun,582382,0.25295596361151274,0.25147411836217465,0.2544069013121972,0.2443234560820904,29.484375,79.421875,79.8125,56.57989501953125
timing,small_record,parse,node,582382,0.3437245656630871,0.3348918750922934,0.37037374094666387,0.341164318265331,55.046875,58.953125,59.59375,15.5994873046875
timing,small_record,parse,perry,582382,0.6821622234203667,0.6808040083656431,0.6837367913156657,0.6821835427605935,7.859375,34.21875,34.84375,28.11053466796875
timing,small_record,stringify,baseline,1279317,0.40293922460187737,0.40240300097630227,0.4042829103341861,0.4029445665147887,13.0625,35.15625,35.75,28.96990966796875
timing,small_record,stringify,bun,1279317,0.12043613897102907,0.12041034395697078,0.12074958747519184,0.11691339363113287,29.46875,255.15625,255.5625,232.3145751953125
timing,small_record,stringify,perry,1279317,0.31607099725869353,0.31556760365101066,0.31610773561204925,0.3160980304334266,12.953125,35.1875,35.8125,28.98553466796875
timing,small_record,stringify,node,1279317,0.10907929778155062,0.10870331590997384,0.11143055239631772,0.10764529667002,53.53125,58.984375,59.609375,15.53704833984375
timing,object_1k,parse,perry,563159,0.6105877736127807,0.610488334555605,0.6144072988267967,0.6105768974659022,11.53125,34.234375,34.859375,28.11053466796875
timing,object_1k,parse,baseline,563159,0.5852450196125784,0.5848952072150139,0.5863814659803004,0.5852388774751002,11.625,34.234375,34.828125,28.1260986328125
timing,object_1k,parse,bun,563159,0.23702897405528456,0.2369384134853567,0.2371870111282959,0.22598014059972407,34.1875,70.71875,71.109375,48.204833984375
timing,object_1k,parse,node,563159,0.5397534266521533,0.5394018385571393,0.5399860430180464,0.5354708137488702,55.75,61.0,61.703125,17.9129638671875
timing,object_1k,stringify,node,640798,0.19909394224076854,0.1990596100487205,0.20073876635070648,0.19513325572177193,54.515625,61.046875,61.71875,17.8818359375
timing,object_1k,stringify,baseline,640798,0.28627586228421437,0.28552367516752547,0.2864880976532386,0.28626695464093205,17.546875,35.171875,35.765625,29.00115966796875
timing,object_1k,stringify,perry,640798,0.24507098960983023,0.24506474739309422,0.24702168233983252,0.24507118467910324,17.4375,35.171875,35.796875,28.9854736328125
timing,object_1k,stringify,bun,640798,0.21474942181467482,0.21442638709858644,0.21521758806987537,0.20472741175846365,33.90625,70.390625,70.796875,47.861083984375
timing,records_array_16k,parse,bun,6635,33.95478522984175,33.94679728711379,33.96804822908817,33.80853428786737,28.34375,70.0,70.390625,51.657958984375
timing,records_array_16k,parse,baseline,6635,24.073549359457424,24.038281838733987,24.07415222305953,24.0728271288621,5.296875,64.203125,64.78125,44.048095703125
timing,records_array_16k,parse,node,6635,39.99140919366993,39.23481537302185,41.53504144687265,39.66696804822909,52.25,64.984375,65.625,22.3524169921875
timing,records_array_16k,parse,perry,6635,23.847626224566692,23.827882441597588,23.88575734740015,23.84677844762622,5.1875,64.359375,64.921875,44.048095703125
timing,records_array_16k,stringify,bun,10013,23.14980525317088,23.110556276840107,23.295316089084192,23.075501847598122,28.46875,70.625,71.0,52.236083984375
timing,records_array_16k,stringify,node,10013,13.169279936083091,13.16898032557675,13.191850594227505,12.962889843203834,52.359375,61.0625,61.734375,17.92864990234375
timing,records_array_16k,stringify,perry,10013,24.1363227803855,24.086787176670327,24.15859382802357,24.136002297013885,12.5625,35.484375,36.078125,29.15740966796875
timing,records_array_16k,stringify,baseline,10013,24.516029162089286,24.439129132128233,24.659742334964545,24.51586687306501,12.734375,35.484375,36.0625,29.15740966796875
timing,records_array_1m,parse,node,93,2770.6344086021504,2752.0860215053763,2800.8709677419356,2654.949376344086,61.328125,91.546875,92.765625,56.52154541015625
timing,records_array_1m,parse,perry,93,1520.720430107527,1520.6666666666667,1525.279569892473,1520.6689032258066,12.671875,61.625,62.1875,50.79803466796875
timing,records_array_1m,parse,baseline,93,1534.6989247311828,1531.4193548387098,1536.8064516129032,1534.6442580645162,12.796875,61.5,62.078125,50.844970703125
