fixture,operation,checkpoint_cpu_us,checkpoint_peak_rss_mib,candidate_cpu_us,candidate_peak_rss_mib,node_cpu_us,node_peak_rss_mib,bun_cpu_us,bun_peak_rss_mib,candidate_vs_fastest
empty_object,parse,0.055823,33.578125,0.0559495,33.625,0.045197,59.484375,0.0242025,69.03125,2.311723995455015
empty_object,stringify,0.048303,12.84375,0.048267,12.875,0.031974,59.578125,0.029939,129.78125,1.61217809546077
escaped_1m,parse,2452.2804878048782,57.046875,2455.3048780487807,57.078125,1732.9268292682927,73.890625,2084.109756097561,64.203125,1.4168543279380719
escaped_1m,stringify,962.8571428571429,56.015625,963.8869047619048,56.03125,1893.3214285714287,124.734375,2086.6488095238096,74.71875,0.5090983972484736
heterogeneous_1m,parse,1853.0125,68.203125,1854.15,68.234375,3860.025,92.125,2977.675,80.765625,0.6226838053179075
heterogeneous_1m,stringify,793.872037914692,57.921875,794.9905213270142,57.953125,903.6824644549763,128.71875,1053.4549763033176,103.140625,0.8797233017091731
long_string_1m,parse,200.12614678899084,59.609375,202.64449541284404,59.65625,369.04357798165137,160.015625,67.73241590214067,158.390625,2.9918391764679324
long_string_1m,stringify,170.73716814159292,60.765625,171.10176991150442,60.796875,105.63716814159292,156.96875,98.03805309734513,153.625,1.7452587490860512
null,parse,0.012202,12.625,0.0121915,12.65625,0.027346,57.578125,0.019227,35.703125,0.6340822801269048
null,stringify,0.0065635,12.75,0.0065685,12.78125,0.027234,59.5625,0.0287215,129.796875,0.24118748623044722
numbers_1m,parse,1728.7173913043478,63.0,1705.445652173913,63.03125,3125.7065217391305,94.203125,3207.0434782608695,68.203125,0.5456192512997061
numbers_1m,stringify,1543.3125,62.421875,1548.6354166666667,62.46875,1977.4375,92.328125,2951.3645833333335,72.25,0.7831526491566316
object_1k,parse,0.5193835113466841,33.84375,0.5178045948603424,33.875,0.5417159337210687,61.671875,0.23638051176097197,71.109375,2.190555350789436
object_1k,stringify,0.23886797331699763,34.71875,0.23770590209049688,34.734375,0.1984355904707081,61.734375,0.21521097364637942,70.859375,1.1978995377121406
records_array_16k,parse,22.484862110311752,63.703125,22.50914268585132,63.734375,40.92775779376499,65.75,33.94484412470024,70.453125,0.6631093253267397
records_array_16k,stringify,22.99420496136641,34.96875,22.99898332655551,35.0,13.261996746644977,61.78125,23.254575030500202,71.03125,1.7342021541645904
records_array_1m,parse,1473.8105263157895,60.921875,1471.4526315789474,60.953125,2726.315789473684,92.859375,2135.4315789473685,79.125,0.6890656886811984
records_array_1m,stringify,1457.502824858757,58.140625,1459.0677966101696,58.171875,848.4293785310734,109.203125,968.6949152542373,100.3125,1.7197280451748662
records_array_20m,parse,54620.666666666664,223.09375,54641.0,223.125,97484.66666666667,326.0625,56636.0,187.796875,0.964775054735504
records_array_20m,stringify,78203.5,157.546875,78073.125,157.578125,17362.25,392.1875,20908.375,304.921875,4.496717015363792
records_array_8m,parse,12782.6,98.859375,12755.1,98.890625,33517.7,244.171875,20932.3,131.515625,0.6093501430803113
records_array_8m,stringify,12612.55,192.46875,12614.1,192.5,6842.65,185.984375,8499.05,189.84375,1.8434524635923217
records_object_1m,parse,2889.8591549295775,57.515625,2891.3521126760565,57.546875,2782.9718309859154,92.75,2134.8732394366198,75.921875,1.3543436955718584
records_object_1m,stringify,1454.5689655172414,58.140625,1455.8563218390805,58.171875,846.0229885057471,106.671875,971.0977011494252,100.328125,1.7208235965436662
records_object_20m,parse,54757.666666666664,223.09375,54683.666666666664,223.125,94920.33333333333,326.109375,56546.666666666664,187.796875,0.9670537609054468
records_object_20m,stringify,78152.625,157.5625,78195.125,157.578125,17391.125,392.15625,20824.625,304.90625,4.496266055243694
records_object_8m,parse,22185.125,165.671875,22181.625,165.703125,30778.25,225.46875,21719.625,111.515625,1.0212710854814482
records_object_8m,stringify,12541.761904761905,192.484375,12560.761904761905,192.515625,6799.047619047619,186.078125,8447.809523809523,176.5625,1.8474296119904747
small_record,parse,0.5231556058102114,33.328125,0.5232112725058711,33.359375,0.35166913107767245,59.671875,0.25203966252065757,79.875,2.075908479138627
small_record,stringify,0.2846189982650098,34.703125,0.28390578783292314,34.734375,0.10857326161063433,59.625,0.12067259977415003,246.84375,2.6148775823928614
string_a,parse,0.0146975,12.625,0.0147055,12.65625,0.031735,57.625,0.0226065,36.09375,0.6504987503594098
string_a,stringify,0.0096945,12.75,0.009691,12.78125,0.030019,59.578125,0.028589,129.78125,0.3389765294343978
tiny_object,parse,0.12366,33.640625,0.123595,33.671875,0.081358,59.53125,0.0455955,69.078125,2.710684168393811
tiny_object,stringify,0.0942125,33.59375,0.0939235,33.625,0.037176,59.5625,0.0393365,129.765625,2.5264552399397457
unicode_1m,parse,255.59868421052633,55.34375,253.09013157894736,55.375,437.79013157894735,166.796875,59.160526315789475,123.15625,4.278023664427739
unicode_1m,stringify,136.11008522727272,55.984375,137.2755681818182,56.015625,413.21235795454544,157.703125,450.5859375,155.3125,0.33221554374934475
wide_1m,parse,15124.888888888889,167.296875,15105.083333333334,166.34375,4935.138888888889,110.5625,4164.583333333333,86.140625,3.6270335167583796
wide_1m,stringify,1670.893023255814,69.578125,1670.8883720930232,69.609375,6341.804651162791,116.65625,665.9162790697675,84.6875,2.509156818372307
