   Compiling perry-runtime v0.5.1530 (/Users/amlug/projects/perry/json-merged-pr10022/crates/perry-runtime)
    Finished `release` profile [optimized] target(s) in 6m 57s
     Running unittests src/lib.rs (target/release/build/perry-runtime/764f846150ebb7b9/out/perry_runtime-764f846150ebb7b9)

running 304 tests
test buffer::exotic_view_tests::json_stringify_of_a_view_is_an_empty_object_not_buffer_bytes ... ok
test gc::json_defer::tests::json_deferral_byte_limit_forces_collection_before_poll_allowance_expires ... ok
test gc::json_defer::tests::json_deferral_completion_hook_never_services_post_parse_pressure ... ok
test gc::json_defer::tests::json_deferral_declines_tiny_inputs_and_documents_larger_than_the_allowance ... ok
test gc::json_defer::tests::json_deferral_memory_warning_cancels_even_inside_an_unsafe_window ... ok
test gc::json_defer::tests::json_deferral_old_pressure_and_explicit_collection_are_not_delayed ... ok
test gc::json_defer::tests::json_deferral_repeated_parses_cannot_renew_bytes_or_poll_allowance ... ok
test gc::json_defer::tests::json_deferral_returns_then_discards_siblings_before_actual_moving_collection ... ok
test gc::json_defer::tests::json_deferral_seeded_collection_bypasses_the_grace_period ... ok
test gc::json_defer::tests::json_deferral_small_heap_allowance_scales_without_an_absolute_floor ... ok
test gc::tests::alloc::test_malloc_kind_telemetry_trace_json ... ok
test gc::tests::barrier::test_old_young_edge_verifier_trace_json_shape ... ok
test gc::tests::contract::test_gc_progress_contract_trace_json_labels_automatic_as_legacy ... ok
test gc::tests::contract::test_gc_progress_contract_trace_json_labels_manual_minor_as_explicit_sync ... ok
test gc::tests::copying::deferred_finalize_7635::json_parse_record_keeps_its_string_values_traced_and_rewritten_7635 ... ok
test gc::tests::helper_stores::json_large_object_materialization_preserves_young_string_fields ... ok
test gc::tests::json_parse_scalar::json_direct_parse_input_survives_pending_collection ... ok
test gc::tests::json_parse_scalar::json_empty_parse_allocates_only_fresh_output_without_suppression ... ok
test gc::tests::json_parse_scalar::json_empty_parse_finishes_reading_before_pending_evacuation ... ok
test gc::tests::json_parse_scalar::json_empty_result_parse_finishes_reading_before_pending_evacuation ... ok
test gc::tests::json_parse_scalar::json_inline_keys_move_at_final_allocation ... ok
test gc::tests::json_parse_scalar::json_inline_keys_move_at_pending_collection ... ok
test gc::tests::json_parse_scalar::json_inline_object_parse_allocates_only_fresh_output_without_suppression ... ok
test gc::tests::json_parse_scalar::json_inline_object_parse_roots_keys_and_returns_movable_output ... ok
test gc::tests::json_parse_scalar::json_inline_result_keys_move_at_final_allocation ... ok
test gc::tests::json_parse_scalar::json_inline_result_keys_move_at_pending_collection ... ok
test gc::tests::json_parse_scalar::json_lazy_parse_input_survives_pending_collection ... ok
test gc::tests::json_parse_scalar::json_lazy_parse_input_survives_the_tape_entry_trigger ... ok
test gc::tests::json_parse_scalar::json_parse_reuse_cache_alone_marks_and_rewrites_every_pointer_slot ... ok
test gc::tests::json_parse_scalar::json_repeated_string_cache_survives_source_evacuation ... ok
test gc::tests::json_parse_scalar::json_result_parse_input_survives_pending_collection ... ok
test gc::tests::json_parse_scalar::json_scalar_parse_allocates_no_managed_scratch_and_does_not_rebaseline ... ok
test gc::tests::json_parse_scalar::json_scalar_parse_preserves_blocked_debt_and_services_it_when_safe ... ok
test gc::tests::json_parse_scalar::json_small_object_template_survives_evacuation ... ok
test gc::tests::json_stringify_output::large_json_output_is_a_complete_malloc_leaf_and_obeys_runtime_roots ... ok
test gc::tests::json_stringify_output::large_native_json_output_is_an_individually_tracked_leaf ... ok
test gc::tests::json_stringify_output::large_parse_output_debt_survives_a_blocked_collection_boundary ... ok
test gc::tests::json_stringify_output::large_stringify_sweep_cadence_keeps_post_request_output_bytes ... ok
test gc::tests::json_stringify_output::repeated_large_exact_outputs_arm_sweep_only_after_a_completed_budget ... ok
test gc::tests::json_stringify_output::repeated_large_parse_leaves_keep_sweep_armed_after_accounting ... ok
test gc::tests::json_stringify_output::repeated_large_parse_result_leaves_keep_sweep_armed_after_accounting ... ok
