phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013758,0.013752,0.0137665,0.013756958,4.765625,12.09375,13.4375,7.81353759765625
timing,null,parse,perry,2000000,0.013446,0.0134445,0.013447,0.013444187499999998,4.71875,12.140625,13.578125,7.81353759765625
timing,null,parse,bun,2000000,0.0191845,0.0190175,0.0194715,0.017172729499999997,28.546875,35.28125,35.671875,12.84552001953125
timing,null,parse,node,2000000,0.0273825,0.0273645,0.027414,0.0267134165,52.1875,56.796875,57.546875,13.59893798828125
timing,null,stringify,node,2000000,0.027236,0.027228,0.027351,0.026364833499999997,52.375,58.84375,59.515625,15.49017333984375
timing,null,stringify,perry,2000000,0.006569,0.0065675,0.006578,0.0065658125,6.671875,12.3125,13.65625,7.84478759765625
timing,null,stringify,baseline,2000000,0.006562,0.006561,0.0065705,0.006559125000000001,6.71875,12.203125,13.515625,7.84478759765625
timing,null,stringify,bun,2000000,0.0285465,0.028521,0.0286955,0.0263470835,28.84375,129.375,129.78125,106.8768310546875
timing,string_a,parse,baseline,2000000,0.016618,0.016272,0.01663,0.016616228999999996,4.765625,12.09375,13.4375,7.81353759765625
timing,string_a,parse,node,2000000,0.0317215,0.0317085,0.031786,0.031031520999999996,52.1875,56.765625,57.546875,13.6146240234375
timing,string_a,parse,perry,2000000,0.015937,0.015926,0.0159405,0.015933791500000002,4.71875,12.140625,13.578125,7.81353759765625
timing,string_a,parse,bun,2000000,0.0225365,0.0224905,0.0227485,0.020339167000000002,28.578125,35.6875,36.078125,13.204833984375
timing,string_a,stringify,bun,2000000,0.0287555,0.028473,0.029349,0.02657575,28.859375,129.375,129.78125,106.86114501953125
timing,string_a,stringify,baseline,2000000,0.009702,0.0096925,0.0097035,0.009699625,6.71875,12.203125,13.515625,7.84478759765625
timing,string_a,stringify,node,2000000,0.030087,0.0300585,0.0301195,0.029195124999999995,52.359375,58.828125,59.46875,15.42767333984375
