phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013177,0.0131435,0.013204,0.013175562499999998,4.703125,12.078125,13.390625,7.81353759765625
timing,null,parse,perry,2000000,0.0146975,0.014689,0.014698,0.014694333,4.65625,12.0625,13.4375,7.79791259765625
timing,null,parse,bun,2000000,0.0191765,0.0191445,0.019262,0.017172396000000003,28.5625,35.296875,35.6875,12.845458984375
timing,null,parse,node,2000000,0.02734,0.027324,0.027353,0.026651854500000002,52.125,56.75,57.53125,13.58331298828125
timing,null,stringify,node,2000000,0.027236,0.027213,0.0272435,0.0263506875,52.4375,58.90625,59.5625,15.50567626953125
timing,null,stringify,perry,2000000,0.0065615,0.0065615,0.0065655,0.006558958,6.625,12.234375,13.5625,7.82916259765625
timing,null,stringify,baseline,2000000,0.0065695,0.006563,0.0065765,0.006566937500000002,6.625,12.21875,13.484375,7.84478759765625
timing,null,stringify,bun,2000000,0.028578,0.0284995,0.0287715,0.026391833499999996,28.8125,129.328125,129.734375,106.8299560546875
timing,string_a,parse,baseline,2000000,0.015639,0.0156225,0.0160445,0.0156377915,4.703125,12.078125,13.390625,7.81353759765625
timing,string_a,parse,node,2000000,0.0317395,0.0317295,0.031881,0.0310489165,52.171875,56.78125,57.546875,13.59893798828125
timing,string_a,parse,perry,2000000,0.017194,0.0171865,0.0172675,0.017191978999999996,4.65625,12.0625,13.4375,7.79791259765625
timing,string_a,parse,bun,2000000,0.022596,0.022585,0.022602,0.020440396,28.625,35.734375,36.125,13.25164794921875
timing,string_a,stringify,bun,2000000,0.028602,0.028408,0.0293395,0.0264324795,28.859375,129.34375,129.75,106.84564208984375
timing,string_a,stringify,baseline,2000000,0.0096925,0.0096915,0.009783,0.009689875,6.609375,12.21875,13.484375,7.84478759765625
timing,string_a,stringify,node,2000000,0.030129,0.0300715,0.03015,0.0292372705,52.421875,58.890625,59.5625,15.5213623046875
timing,string_a,stringify,perry,2000000,0.0096975,0.009694,0.009698,0.0096955835,6.625,12.234375,13.5625,7.82916259765625
timing,empty_object,parse,perry,2000000,0.3275745,0.327428,0.327668,0.3275715,6.5625,34.0,34.65625,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.32759,0.327247,0.3276715,0.32758962499999994,6.53125,33.953125,34.484375,27.75115966796875
timing,empty_object,parse,bun,2000000,0.0241785,0.024166,0.0241875,0.021664875000000004,28.859375,68.625,69.015625,46.17364501953125
timing,empty_object,parse,node,2000000,0.045229,0.0452055,0.0453105,0.044283354500000004,52.4375,58.71875,59.390625,15.443359375
timing,empty_object,stringify,baseline,2000000,0.0495675,0.0494665,0.049628,0.0495644375,12.328125,12.375,13.625,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.029894,0.029802,0.0299055,0.027709896,28.828125,129.34375,129.75,106.8455810546875
timing,empty_object,stringify,node,2000000,0.031978,0.0319755,0.031993,0.031098353999999995,52.40625,58.859375,59.53125,15.49017333984375
timing,empty_object,stringify,perry,2000000,0.0495715,0.0495595,0.0496455,0.04956972899999999,12.3125,12.34375,13.65625,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.365504,0.364815,0.3656915,0.36550597949999997,6.59375,34.015625,34.671875,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3660145,0.36588,0.3660905,0.366012104,6.59375,33.953125,34.484375,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.0453935,0.0452525,0.0456245,0.0428090205,28.859375,68.625,69.015625,46.142333984375
timing,tiny_object,parse,node,2000000,0.0818915,0.0815605,0.0822895,0.0810110835,52.40625,58.796875,59.46875,15.45880126953125
timing,tiny_object,stringify,node,2000000,0.0371985,0.0371765,0.037204,0.0363094585,52.4375,58.90625,59.578125,15.521484375
timing,tiny_object,stringify,bun,2000000,0.039437,0.0392415,0.0394645,0.0372218335,28.8125,129.328125,129.734375,106.84564208984375
