phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.01376,0.0137515,0.0138325,0.0137583125,4.640625,12.171875,13.40625,7.79791259765625
timing,null,parse,perry,2000000,0.013768,0.0137595,0.0137715,0.0137667085,4.59375,12.015625,13.46875,7.79791259765625
timing,null,parse,bun,2000000,0.019273,0.019263,0.023814,0.017274812500000004,28.5625,35.328125,35.71875,12.861083984375
timing,null,parse,node,2000000,0.0274705,0.027375,0.02955,0.0267344165,52.1875,56.765625,57.578125,13.6458740234375
timing,null,stringify,node,2000000,0.0272645,0.0272235,0.027274,0.026362353999999994,52.375,58.84375,59.53125,15.50592041015625
timing,null,stringify,perry,2000000,0.00657,0.006561,0.0065805,0.006567812500000001,6.484375,12.171875,13.5625,7.82916259765625
timing,null,stringify,baseline,2000000,0.00657,0.0065695,0.006571,0.006567250000000002,6.5625,12.40625,13.546875,7.82916259765625
timing,null,stringify,bun,2000000,0.028759,0.0286135,0.028986,0.026570771000000003,28.921875,129.4375,129.84375,106.9393310546875
timing,string_a,parse,baseline,2000000,0.01625,0.01625,0.0162665,0.0162489375,4.640625,12.171875,13.40625,7.79791259765625
timing,string_a,parse,node,2000000,0.0317425,0.031728,0.032177,0.031050708000000003,52.15625,56.765625,57.5625,13.61456298828125
timing,string_a,parse,perry,2000000,0.016297,0.016264,0.016312999999999998,0.016294021000000002,4.59375,12.015625,13.46875,7.79791259765625
timing,string_a,parse,bun,2000000,0.022711,0.022575,0.022978,0.0204889585,28.625,35.734375,36.125,13.23602294921875
timing,string_a,stringify,bun,2000000,0.0286025,0.0283975,0.028714,0.026433833499999997,28.84375,129.34375,129.75,106.86126708984375
timing,string_a,stringify,baseline,2000000,0.009696,0.009691,0.0097025,0.009695125,6.5625,12.40625,13.546875,7.82916259765625
timing,string_a,stringify,node,2000000,0.0300875,0.0300345,0.030114,0.029196625000000004,52.34375,58.84375,59.5,15.3804931640625
timing,string_a,stringify,perry,2000000,0.0096915,0.0096915,0.009693,0.009689103999999999,6.46875,12.171875,13.5625,7.82916259765625
timing,empty_object,parse,perry,2000000,0.058002,0.057972,0.05815,0.058000187499999994,6.203125,34.25,34.828125,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.057138,0.057096,0.057201,0.0571349375,6.21875,34.265625,34.65625,27.93865966796875
timing,empty_object,parse,bun,2000000,0.0241545,0.024149,0.0242035,0.0216255205,28.84375,68.625,69.015625,46.15802001953125
timing,empty_object,parse,node,2000000,0.045209,0.045208,0.0452135,0.044257771,52.4375,58.75,59.421875,15.474609375
timing,empty_object,stringify,baseline,2000000,0.0469385,0.046926,0.0469555,0.046936562499999994,12.5,12.53125,13.671875,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029788,0.0296675,0.030278,0.027615833499999996,28.859375,129.375,129.78125,106.89251708984375
timing,empty_object,stringify,node,2000000,0.0320445,0.0320105,0.032058,0.031152396000000002,52.390625,58.84375,59.5,15.45892333984375
timing,empty_object,stringify,perry,2000000,0.04744,0.047415,0.047559,0.0474383545,12.265625,12.296875,13.671875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.1208915,0.120681,0.1213685,0.1208931875,6.453125,34.265625,34.84375,27.9229736328125
timing,tiny_object,parse,baseline,2000000,0.1200935,0.1200715,0.120149,0.12009008350000001,6.5625,34.328125,34.71875,27.93865966796875
timing,tiny_object,parse,bun,2000000,0.045523,0.0452185,0.045604,0.043006604500000004,28.875,68.671875,69.0625,46.189208984375
timing,tiny_object,parse,node,2000000,0.082771,0.082062,0.0832925,0.081914146,52.421875,58.8125,59.46875,15.50592041015625
timing,tiny_object,stringify,node,2000000,0.0373085,0.0372435,0.0373475,0.036422604000000004,52.4375,58.890625,59.5625,15.4744873046875
timing,tiny_object,stringify,bun,2000000,0.039473,0.0394295,0.039642,0.037293583000000005,28.84375,129.34375,129.75,106.8455810546875
timing,tiny_object,stringify,baseline,2000000,0.090967,0.0909455,0.0909805,0.0909663335,12.609375,34.296875,34.6875,27.86053466796875
timing,tiny_object,stringify,perry,2000000,0.090732,0.090652,0.090805,0.09073868750000001,12.375,34.25,34.828125,27.87615966796875
timing,small_record,parse,baseline,576876,0.6773344704927922,0.6768924344226489,0.6778163764829876,0.6773415500038136,7.296875,34.03125,34.421875,27.65740966796875
timing,small_record,parse,bun,576876,0.25223618247248974,0.25187908666680536,0.25228645324125115,0.2433035141000839,29.53125,79.46875,79.859375,56.64239501953125
timing,small_record,parse,node,576876,0.3650039176530138,0.328732691254273,0.36975537203835834,0.3617170327765412,54.984375,58.828125,59.515625,15.4901123046875
timing,small_record,parse,perry,576876,0.6688300431981916,0.6685821563039545,0.6690311262732372,0.6688184133158598,7.265625,34.015625,34.59375,27.6573486328125
timing,small_record,stringify,baseline,1289396,0.2812115129874763,0.28102615488182064,0.28140229999162397,0.28121190076594005,13.140625,35.4375,35.828125,28.98553466796875
timing,small_record,stringify,bun,1289396,0.1205021575993721,0.12021287486544087,0.12092638723867609,0.11697550636111792,29.46875,256.875,257.28125,234.0333251953125
