phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.2514295,0.2514295,0.2514655,0.251431104,4.703125,12.265625,13.515625,7.81353759765625
timing,null,parse,perry,2000000,0.251267,0.2512305,0.251337,0.25126520799999996,4.78125,12.296875,13.5625,7.81353759765625
timing,null,parse,bun,2000000,0.019167,0.018985,0.0192385,0.0171536875,28.5,35.25,35.640625,12.798583984375
timing,null,parse,node,2000000,0.02735,0.027343,0.027506,0.026659916500000002,52.171875,56.78125,57.53125,13.58331298828125
timing,null,stringify,node,2000000,0.0272135,0.027208,0.0272385,0.026333104000000003,52.390625,58.84375,59.515625,15.4901123046875
timing,null,stringify,perry,2000000,0.064008,0.063979,0.064079,0.06400575000000001,7.03125,34.359375,34.9375,27.92303466796875
timing,null,stringify,baseline,2000000,0.0636365,0.063497,0.063733,0.063633396,6.96875,34.375,34.90625,27.92303466796875
timing,null,stringify,bun,2000000,0.0285775,0.028488,0.0289705,0.0263650415,28.8125,129.328125,129.734375,106.8455810546875
timing,string_a,parse,baseline,2000000,0.255545,0.2553705,0.2555805,0.25553925,4.71875,12.265625,13.515625,7.81353759765625
timing,string_a,parse,node,2000000,0.031741,0.031736,0.031755,0.031045374999999997,52.140625,56.734375,57.546875,13.56756591796875
timing,string_a,parse,perry,2000000,0.255493,0.2554345,0.255963,0.25549158349999995,4.796875,12.296875,13.5625,7.81353759765625
timing,string_a,parse,bun,2000000,0.0225325,0.0224685,0.0225555,0.020369771000000002,28.546875,35.65625,36.046875,13.17352294921875
timing,string_a,stringify,bun,2000000,0.0287055,0.0284305,0.029407,0.026538146,28.796875,129.3125,129.71875,106.84564208984375
timing,string_a,stringify,baseline,2000000,0.0719535,0.0717975,0.072021,0.07195225,6.953125,34.328125,34.859375,27.87615966796875
timing,string_a,stringify,node,2000000,0.030081,0.030039,0.0301555,0.0291760415,52.4375,58.90625,59.59375,15.537109375
timing,string_a,stringify,perry,2000000,0.072284,0.072281,0.072387,0.072282271,7.03125,34.328125,34.90625,27.89178466796875
timing,empty_object,parse,perry,2000000,0.326147,0.325683,0.326173,0.326145083,6.546875,34.109375,34.6875,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.325843,0.3258315,0.3261385,0.3258434585,6.4375,34.125,34.65625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.024177,0.0241315,0.02419,0.021608041500000005,28.828125,68.625,69.015625,46.18927001953125
timing,empty_object,parse,node,2000000,0.0452365,0.0451795,0.0452695,0.044282667000000005,52.5,58.796875,59.453125,15.50579833984375
timing,empty_object,stringify,baseline,2000000,0.134504,0.1344455,0.1349705,0.13451331249999998,12.796875,34.421875,34.953125,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.029944,0.029757,0.0299755,0.0277778545,28.828125,129.34375,129.75,106.8612060546875
timing,empty_object,stringify,node,2000000,0.0320065,0.031994,0.0320265,0.031108062500000002,52.390625,58.875,59.515625,15.505859375
timing,empty_object,stringify,perry,2000000,0.1352155,0.135184,0.1353325,0.1352130625,12.796875,34.40625,34.984375,27.92303466796875
timing,tiny_object,parse,perry,2000000,0.364452,0.364265,0.3644805,0.36444920799999997,6.625,34.109375,34.6875,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3643705,0.364266,0.364843,0.364374104,6.515625,34.109375,34.640625,27.71990966796875
timing,tiny_object,parse,bun,2000000,0.0451995,0.045194,0.045471,0.0426471875,28.859375,68.625,69.015625,46.157958984375
