phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0134475,0.013442,0.0134505,0.0134459795,4.609375,12.0625,13.375,7.79791259765625
timing,null,parse,perry,2000000,0.013752,0.013749,0.0137575,0.013749312499999998,4.75,12.171875,13.5625,7.79791259765625
timing,null,parse,bun,2000000,0.019189,0.0188915,0.01926,0.017201875,28.546875,35.3125,35.703125,12.87677001953125
timing,null,parse,node,2000000,0.027355,0.0273395,0.027355,0.0266484165,52.234375,56.84375,57.625,13.69268798828125
timing,null,stringify,node,2000000,0.0272405,0.027239,0.027241,0.026346604000000003,52.40625,58.890625,59.546875,15.55267333984375
timing,null,stringify,perry,2000000,0.006568,0.006562,0.0065685,0.00656625,6.671875,12.265625,13.609375,7.82916259765625
timing,null,stringify,baseline,2000000,0.006569,0.0065605,0.006576,0.0065673960000000005,6.578125,12.234375,13.484375,7.82916259765625
timing,null,stringify,bun,2000000,0.028586,0.0285015,0.0287425,0.0263993125,28.828125,129.34375,129.75,106.8455810546875
timing,string_a,parse,baseline,2000000,0.0159425,0.015936,0.015948,0.0159393335,4.609375,12.0625,13.375,7.79791259765625
timing,string_a,parse,node,2000000,0.03176,0.0317505,0.0319245,0.0310537085,52.140625,56.734375,57.59375,13.61444091796875
timing,string_a,parse,perry,2000000,0.016326,0.0163165,0.0166165,0.0163230835,4.75,12.171875,13.5625,7.79791259765625
timing,string_a,parse,bun,2000000,0.022659,0.0225885,0.0228635,0.020481792,28.59375,35.703125,36.09375,13.23614501953125
timing,string_a,stringify,bun,2000000,0.028809,0.028568,0.029512,0.026631646,28.859375,129.375,129.78125,106.87689208984375
timing,string_a,stringify,baseline,2000000,0.0097035,0.0097015,0.0097125,0.009700770999999999,6.5625,12.234375,13.484375,7.82916259765625
timing,string_a,stringify,node,2000000,0.0300335,0.0300165,0.030138,0.029161479,52.40625,58.890625,59.5625,15.5057373046875
timing,string_a,stringify,perry,2000000,0.0096945,0.0096935,0.0097,0.009692375000000001,6.671875,12.28125,13.625,7.84478759765625
timing,empty_object,parse,perry,2000000,0.320764,0.3205105,0.3211635,0.320768208,6.609375,33.96875,34.5625,27.7198486328125
timing,empty_object,parse,baseline,2000000,0.320148,0.3201015,0.321029,0.3201517085,6.46875,33.90625,34.484375,27.73553466796875
timing,empty_object,parse,bun,2000000,0.0241895,0.0241045,0.024194,0.0216506665,28.84375,68.609375,69.0,46.15802001953125
timing,empty_object,parse,node,2000000,0.04523,0.045175,0.045283,0.04428712499999999,52.5,58.796875,59.453125,15.49017333984375
