phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.2509715,0.2506925,0.2511905,0.2509813125,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.012509,0.0124945,0.0125155,0.012507667,4.6875,12.078125,13.4375,7.79791259765625
timing,null,parse,bun,2000000,0.0190875,0.0190085,0.019321,0.017064229,28.53125,35.296875,35.6875,12.86114501953125
timing,null,parse,node,2000000,0.0273605,0.0273295,0.0274175,0.0266669585,52.21875,56.796875,57.578125,13.614501953125
timing,null,stringify,node,2000000,0.0272865,0.027254,0.027413,0.026367000000000005,52.390625,58.875,59.53125,15.53717041015625
timing,null,stringify,perry,2000000,0.0065625,0.006562,0.006723,0.0065594165,6.625,12.3125,13.609375,7.82916259765625
timing,null,stringify,baseline,2000000,0.066057,0.0660465,0.066199,0.0660536875,7.0,34.375,34.890625,27.92303466796875
timing,null,stringify,bun,2000000,0.028868,0.028842,0.02899,0.026665729500000006,28.828125,129.34375,129.75,106.87689208984375
timing,string_a,parse,baseline,2000000,0.254436,0.254434,0.2544815,0.254434979,4.78125,12.3125,13.5625,7.82916259765625
timing,string_a,parse,node,2000000,0.031759,0.031739,0.031764,0.031056354499999998,52.171875,56.8125,57.59375,13.64581298828125
timing,string_a,parse,perry,2000000,0.0150065,0.0150025,0.015018,0.015004166499999999,4.6875,12.078125,13.4375,7.79791259765625
timing,string_a,parse,bun,2000000,0.0225835,0.0225155,0.022619,0.0204038955,28.546875,35.671875,36.0625,13.17352294921875
timing,string_a,stringify,bun,2000000,0.028758,0.028709,0.029845,0.026550083500000005,28.828125,129.3125,129.71875,106.8143310546875
timing,string_a,stringify,baseline,2000000,0.0745975,0.0745155,0.074626,0.07459579200000001,7.0,34.34375,34.859375,27.89178466796875
timing,string_a,stringify,node,2000000,0.0300575,0.030029,0.0300855,0.029167604499999996,52.375,58.875,59.546875,15.50579833984375
timing,string_a,stringify,perry,2000000,0.0096845,0.0096825,0.009696,0.009683,6.625,12.3125,13.609375,7.82916259765625
timing,empty_object,parse,perry,2000000,0.3286985,0.3286085,0.3288665,0.3286974375000001,6.578125,33.90625,34.515625,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.325706,0.325648,0.326506,0.32570606250000006,6.5,34.109375,34.625,27.71990966796875
timing,empty_object,parse,bun,2000000,0.024613,0.024506,0.0250795,0.021999333,28.859375,68.625,69.015625,46.15802001953125
timing,empty_object,parse,node,2000000,0.0453115,0.04521,0.045395,0.044368292000000004,52.46875,58.78125,59.46875,15.49017333984375
timing,empty_object,stringify,baseline,2000000,0.1370775,0.1364235,0.137183,0.13708231249999997,12.8125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0299825,0.0299475,0.0301825,0.027791292000000002,28.8125,129.328125,129.734375,106.84564208984375
timing,empty_object,stringify,node,2000000,0.032033,0.032018,0.0320515,0.031142707999999998,52.40625,58.890625,59.546875,15.521484375
timing,empty_object,stringify,perry,2000000,0.051371,0.0513625,0.051374,0.0513698335,12.328125,12.34375,13.640625,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.368923,0.368621,0.3701795,0.36892589600000003,6.640625,33.921875,34.53125,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3636435,0.363608,0.364425,0.3636455835000001,6.578125,34.125,34.640625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0454165,0.045378,0.04588,0.042838145999999994,28.859375,68.625,69.015625,46.157958984375
timing,tiny_object,parse,node,2000000,0.08113,0.0804025,0.0818395,0.080228625,52.46875,58.84375,59.484375,15.49017333984375
timing,tiny_object,stringify,node,2000000,0.0372355,0.0371985,0.037298,0.036354395500000004,52.5,58.96875,59.640625,15.56829833984375
timing,tiny_object,stringify,bun,2000000,0.039565,0.0394055,0.040075,0.0373860415,28.84375,129.328125,129.734375,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.1972985,0.196811,0.1975245,0.1972957915,12.90625,34.40625,34.921875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.140288,0.1401455,0.1405535,0.14028489550000003,12.578125,34.140625,34.75,27.87615966796875
timing,small_record,parse,baseline,570658,0.7527293054684242,0.7513729764587547,0.7534232412408133,0.7527342699129776,7.96875,34.5,35.015625,28.11053466796875
timing,small_record,parse,bun,570658,0.2534740597695993,0.25315162496626703,0.2629333155760543,0.2442076374991676,29.5,79.484375,79.875,56.65802001953125
timing,small_record,parse,node,570658,0.3336569363787067,0.32698744256630063,0.336977664380417,0.33101700142642354,55.0,58.8125,59.453125,15.458984375
timing,small_record,parse,perry,570658,0.7496118515818582,0.7487216511465712,0.7496907079196297,0.7496052802203772,7.96875,34.296875,34.90625,28.11053466796875
timing,small_record,stringify,baseline,1279317,0.5501630948388867,0.5497644446216223,0.5516912540050668,0.5501631276689046,13.515625,35.46875,35.984375,28.92303466796875
timing,small_record,stringify,bun,1279317,0.12119201104964603,0.12113025934932468,0.12145386952569222,0.11760591784522523,29.4375,255.140625,255.546875,232.29901123046875
timing,small_record,stringify,perry,1279317,0.546580714553156,0.5451815304572675,0.5486935607046572,0.5465761222589867,13.375,35.25,35.859375,28.92303466796875
timing,small_record,stringify,node,1279317,0.10870097090869581,0.10852118747738052,0.11187688430623528,0.10724651669601826,53.53125,59.03125,59.640625,15.583984375
timing,object_1k,parse,perry,541964,0.5949325047420124,0.5948716150888251,0.5950118458052565,0.5949248160394417,11.671875,34.34375,34.953125,28.1417236328125
timing,object_1k,parse,baseline,541964,0.5940671336103505,0.5920633104781867,0.594986013831177,0.5940599836889535,11.59375,34.515625,35.03125,28.11053466796875
timing,object_1k,parse,bun,541964,0.23796968064299473,0.23731096530396853,0.23832025743407312,0.22632407318567288,34.1875,70.734375,71.125,48.236083984375
timing,object_1k,parse,node,541964,0.5428903026769306,0.5404510262674274,0.5488630241123027,0.5384072244650936,55.75,61.015625,61.703125,17.9285888671875
timing,object_1k,stringify,node,644295,0.19922240588550275,0.19881575986155411,0.19923016630580712,0.19530701464391315,54.53125,61.046875,61.703125,17.88177490234375
timing,object_1k,stringify,baseline,644295,0.38614454558858907,0.3857254828921534,0.3867746917173034,0.38617804577095893,18.0,35.5625,36.078125,29.04803466796875
timing,object_1k,stringify,perry,644295,0.29111819896165575,0.29108405311231655,0.29193925142985744,0.2911128954904198,17.5625,35.265625,35.875,29.00115966796875
timing,object_1k,stringify,bun,644295,0.21696893503752163,0.21656228901357297,0.21701704964340868,0.20682871665929425,33.90625,70.4375,70.84375,47.86114501953125
timing,records_array_16k,parse,bun,6697,34.105868299238466,34.07301776915037,39.47274899208601,33.93785784679707,28.359375,70.03125,70.421875,51.704833984375
timing,records_array_16k,parse,baseline,6697,23.857846797073318,23.82678811408093,24.004479617739285,23.8571064655816,5.265625,64.46875,65.015625,44.048095703125
timing,records_array_16k,parse,node,6697,38.62834104823055,38.20770494251157,41.819770046289385,38.305012244288484,52.296875,65.078125,65.734375,22.4619140625
timing,records_array_16k,parse,perry,6697,23.871285650291174,23.854561744064508,23.89248917425713,23.870483052112885,5.34375,64.25,64.84375,44.048095703125
timing,records_array_16k,stringify,bun,10070,23.324428997020853,23.32284011916584,23.471698113207548,23.249085501489574,28.5,70.609375,70.984375,52.251708984375
timing,records_array_16k,stringify,node,10070,13.247765640516386,13.169116186693149,13.280436941410128,13.038824131082423,52.40625,61.109375,61.796875,18.0068359375
timing,records_array_16k,stringify,perry,10070,31.734359483614696,31.71261171797418,31.81012909632572,31.73407398212513,12.640625,35.53125,36.140625,29.17303466796875
timing,records_array_16k,stringify,baseline,10070,35.87249255213506,35.31896722939424,35.92224428997021,35.87219463753724,12.796875,35.78125,36.28125,29.17303466796875
timing,records_array_1m,parse,node,93,2758.9354838709683,2735.569892473118,2936.7849462365593,2641.2508924731183,61.28125,91.59375,92.78125,56.45892333984375
timing,records_array_1m,parse,perry,93,1517.0430107526881,1516.8279569892472,1521.3440860215053,1516.992376344086,12.828125,61.53125,62.125,50.813720703125
timing,records_array_1m,parse,baseline,93,1542.967741935484,1540.8064516129032,1543.5806451612902,1542.946688172043,12.765625,61.75,62.3125,50.844970703125
timing,records_array_1m,parse,bun,93,2147.935483870968,2144.8172043010754,2148.064516129032,2106.6599462365593,33.171875,78.734375,79.125,60.3299560546875
timing,records_array_1m,stringify,bun,175,980.4857142857143,973.2857142857143,982.8457142857143,972.7645200000002,35.234375,99.90625,100.296875,81.07989501953125
timing,records_array_1m,stringify,node,175,855.9657142857143,849.7314285714285,858.3257142857143,817.7942857142857,62.421875,93.984375,107.546875,69.65447998046875
timing,records_array_1m,stringify,perry,175,1979.3485714285714,1977.1028571428571,1981.0914285714287,1979.3102399999998,20.921875,59.8125,60.40625,52.126220703125
timing,records_array_1m,stringify,baseline,175,2204.88,2204.4342857142856,2207.937142857143,2204.947617142857,21.0625,60.015625,60.5625,52.157470703125
timing,records_object_1m,parse,baseline,70,4038.0714285714284,4034.0142857142855,4040.4142857142856,4038.022614285714,12.625,79.609375,80.140625,73.26690673828125
timing,records_object_1m,parse,bun,70,2143.3,2140.8142857142857,2151.0285714285715,2106.977385714286,33.171875,75.53125,75.921875,57.09552001953125
timing,records_object_1m,parse,node,70,2928.8142857142857,2780.3285714285716,2932.6285714285714,2803.089885714286,61.28125,91.59375,92.75,56.5526123046875
timing,records_object_1m,parse,perry,70,4018.7285714285713,4013.285714285714,4040.4285714285716,4018.6416714285715,12.625,79.40625,80.015625,73.235595703125
timing,records_object_1m,stringify,baseline,172,2217.9651162790697,2211.482558139535,2227.2267441860463,2217.942104651163,21.046875,60.0,60.546875,52.141845703125
timing,records_object_1m,stringify,node,172,854.9883720930233,852.8139534883721,857.6453488372093,815.5506337209303,62.40625,91.390625,104.953125,67.02947998046875
timing,records_object_1m,stringify,perry,172,1999.8372093023256,1984.6511627906978,2000.5174418604652,1999.8173430232562,20.921875,59.796875,60.390625,52.110595703125
timing,records_object_1m,stringify,bun,172,974.0232558139535,973.6686046511628,982.5232558139535,966.5116279069766,35.21875,99.921875,100.3125,81.09552001953125
timing,records_array_8m,parse,bun,10,20949.3,20913.3,21174.8,17957.1625,64.9375,130.796875,131.1875,111.9705810546875
timing,records_array_8m,parse,perry,10,13680.4,13676.5,13727.6,13680.016699999998,55.125,101.984375,102.578125,92.23565673828125
timing,records_array_8m,parse,baseline,10,13864.5,13855.8,13919.6,13864.016699999998,55.0625,102.203125,102.75,92.20440673828125
timing,records_array_8m,parse,node,10,34285.9,33697.3,34857.5,22417.629200000003,119.421875,240.90625,244.09375,221.19696044921875
timing,records_array_8m,stringify,bun,20,8555.15,8532.9,8572.95,7817.152099999999,80.640625,169.40625,169.796875,150.87689208984375
timing,records_array_8m,stringify,baseline,20,18773.4,18713.45,18848.2,18773.1,78.9375,195.546875,196.03125,188.89208984375
timing,records_array_8m,stringify,perry,20,16859.75,16838.85,16912.8,16859.3958,78.671875,195.359375,195.921875,188.90765380859375
timing,records_array_8m,stringify,node,20,6864.0,6831.15,6924.2,6734.2333499999995,123.75,184.46875,186.125,149.284912109375
timing,records_object_8m,parse,perry,8,31713.0,31558.0,31801.375,31712.979250000004,75.4375,231.03125,231.65625,225.0328369140625
timing,records_object_8m,parse,baseline,8,31770.375,31729.5,31883.125,31769.55725,75.59375,231.296875,231.8125,225.03277587890625
timing,records_object_8m,parse,node,8,30501.125,29624.375,31418.75,22402.099,119.4375,223.90625,225.46875,200.61273193359375
timing,records_object_8m,parse,bun,8,21956.375,21901.5,24019.375,18086.93225,64.96875,111.171875,111.5625,92.5174560546875
timing,records_object_8m,stringify,baseline,20,18748.7,18733.8,18848.15,18748.339600000003,78.96875,195.5625,196.046875,188.89202880859375
timing,records_object_8m,stringify,node,20,6839.7,6838.2,6886.9,6707.66045,123.71875,184.359375,186.046875,149.081298828125
timing,records_object_8m,stringify,perry,20,16873.35,16813.45,16890.0,16873.0646,78.6875,195.359375,195.921875,188.90771484375
timing,records_object_8m,stringify,bun,20,8520.6,8493.25,8567.6,7782.06045,80.640625,169.296875,169.6875,150.76751708984375
timing,records_array_20m,parse,baseline,3,78780.66666666667,78722.33333333333,79058.33333333333,78779.08333333334,179.421875,315.296875,315.8125,309.079833984375
timing,records_array_20m,parse,perry,3,79002.33333333333,78741.33333333333,80125.66666666667,79000.72233333332,179.25,315.015625,315.640625,309.048583984375
timing,records_array_20m,parse,bun,3,57372.333333333336,57331.0,57627.333333333336,44463.305666666674,120.078125,187.5625,187.953125,168.76751708984375
timing,records_array_20m,parse,node,3,98555.0,96865.0,99722.0,60206.52766666668,223.296875,322.59375,325.875,305.58203125
timing,records_array_20m,stringify,bun,8,20867.75,20775.125,21045.875,19488.275999999998,169.453125,304.484375,304.875,286.11175537109375
timing,records_array_20m,stringify,baseline,8,97673.75,97544.25,97680.25,97673.70312499999,168.5,168.5,171.375,161.98577880859375
timing,records_array_20m,stringify,node,8,17506.375,17392.5,17512.75,17352.739500000003,255.890625,391.5625,392.28125,359.83251953125
