phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013757,0.013752,0.0138335,0.0137545,4.71875,12.234375,13.5625,7.81353759765625
timing,null,parse,perry,2000000,0.0143805,0.0143755,0.014385,0.0143778125,4.6875,12.0,13.390625,7.79791259765625
timing,null,parse,bun,2000000,0.019081,0.019028,0.019171,0.017047229000000004,28.546875,35.3125,35.703125,12.876708984375
timing,null,parse,node,2000000,0.0273615,0.027347,0.027384,0.026652208,52.140625,56.734375,57.546875,13.583251953125
timing,null,stringify,node,2000000,0.027212,0.0271995,0.027224,0.026333562500000005,52.40625,58.890625,59.59375,15.5526123046875
timing,null,stringify,perry,2000000,0.006568,0.006562,0.0065685,0.0065664585,6.640625,12.140625,13.484375,7.82916259765625
timing,null,stringify,baseline,2000000,0.0065675,0.0065625,0.0065795,0.006564687499999999,6.65625,12.375,13.671875,7.82916259765625
timing,null,stringify,bun,2000000,0.028589,0.0285665,0.029075,0.026411854499999998,28.921875,129.4375,129.84375,106.9393310546875
timing,string_a,parse,baseline,2000000,0.016248000000000002,0.016244,0.016357,0.0162464585,4.71875,12.21875,13.546875,7.79791259765625
timing,string_a,parse,node,2000000,0.0317385,0.0317345,0.03222,0.0310459375,52.1875,56.78125,57.609375,13.66143798828125
timing,string_a,parse,perry,2000000,0.01688,0.0168795,0.0169215,0.016878666999999997,4.6875,12.0,13.390625,7.79791259765625
timing,string_a,parse,bun,2000000,0.0226495,0.0226235,0.022695,0.020483646,28.5625,35.6875,36.078125,13.20477294921875
timing,string_a,stringify,bun,2000000,0.0293445,0.028683,0.029521,0.027171583499999995,28.859375,129.375,129.78125,106.8924560546875
timing,string_a,stringify,baseline,2000000,0.0096925,0.0096905,0.0096935,0.009689416499999999,6.65625,12.375,13.671875,7.82916259765625
timing,string_a,stringify,node,2000000,0.0300255,0.0300135,0.030045,0.029140520500000003,52.359375,58.84375,59.53125,15.505859375
timing,string_a,stringify,perry,2000000,0.0096855,0.009683,0.009692,0.009683520999999999,6.625,12.140625,13.484375,7.82916259765625
timing,empty_object,parse,perry,2000000,0.058741,0.0587225,0.058745,0.0587383955,6.28125,34.109375,34.703125,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.0578175,0.0577815,0.057903,0.0578142085,6.375,34.21875,34.734375,27.93865966796875
timing,empty_object,parse,bun,2000000,0.0241995,0.0241985,0.0242275,0.021666854,28.84375,68.609375,69.0,46.15802001953125
timing,empty_object,parse,node,2000000,0.0452,0.045169,0.045213,0.0442509375,52.453125,58.78125,59.421875,15.4432373046875
timing,empty_object,stringify,baseline,2000000,0.0495605,0.0495445,0.0496455,0.049558292,12.5,12.53125,13.8125,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.029899,0.029801,0.030108,0.027715354000000005,28.828125,129.3125,129.71875,106.8143310546875
timing,empty_object,stringify,node,2000000,0.03202000000000001,0.032005000000000006,0.032037,0.031128145500000003,52.421875,58.96875,59.640625,15.5838623046875
timing,empty_object,stringify,perry,2000000,0.04976,0.049743,0.049762,0.04975833350000001,12.234375,12.265625,13.59375,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3618735,0.361581,0.36191,0.361897021,6.59375,33.90625,34.5,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.356607,0.356448,0.3570085,0.35660960399999997,6.65625,34.046875,34.5625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0456445,0.045202,0.0457195,0.0430941045,28.859375,68.625,69.015625,46.15802001953125
timing,tiny_object,parse,node,2000000,0.080447,0.0801855,0.0825255,0.0795752295,52.421875,58.84375,59.515625,15.537109375
timing,tiny_object,stringify,node,2000000,0.0372265,0.0372235,0.037297,0.0363376875,52.453125,58.90625,59.578125,15.4901123046875
timing,tiny_object,stringify,bun,2000000,0.0398455,0.0394715,0.039849,0.037652521,28.8125,129.328125,129.734375,106.8299560546875
timing,tiny_object,stringify,baseline,2000000,0.094271,0.0942415,0.0943585,0.09426885400000001,12.609375,34.25,34.765625,27.86053466796875
timing,tiny_object,stringify,perry,2000000,0.0932625,0.093261,0.0937635,0.09326091650000001,12.390625,34.125,34.703125,27.87615966796875
timing,small_record,parse,baseline,563203,0.6725141733975138,0.6720099147199144,0.672752098266522,0.6725095871293298,7.984375,34.421875,34.9375,28.11053466796875
timing,small_record,parse,bun,563203,0.25371313718144256,0.25204588753966156,0.2903802003895576,0.2446279725072487,29.46875,79.421875,79.8125,56.579833984375
timing,small_record,parse,node,563203,0.33571021461178296,0.3254155251303704,0.3860792644925542,0.3330275673247479,54.984375,58.859375,59.46875,15.4432373046875
timing,small_record,parse,perry,563203,0.6815375628325844,0.6795737948839051,0.6829349275483263,0.6815840966756214,7.921875,34.28125,34.875,28.11053466796875
timing,small_record,stringify,baseline,1275694,0.3153757876105085,0.3150716394370437,0.31590412747884683,0.3153806869045398,13.15625,35.40625,35.921875,28.98553466796875
