phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013762,0.013757,0.0137945,0.0137601665,4.71875,12.03125,13.4375,7.81353759765625
timing,null,parse,perry,2000000,0.0137605,0.013758,0.0137715,0.013758479,4.765625,12.09375,13.4375,7.81353759765625
timing,null,parse,bun,2000000,0.0192125,0.019074,0.0192415,0.01719025,28.53125,35.296875,35.6875,12.81414794921875
timing,null,parse,node,2000000,0.0273785,0.027337,0.02743,0.026669333000000003,52.140625,56.75,57.59375,13.6614990234375
timing,null,stringify,node,2000000,0.027208,0.0272,0.0272255,0.0263303125,52.4375,58.921875,59.546875,15.537109375
timing,null,stringify,perry,2000000,0.006573,0.0065615,0.0065755,0.006570000000000001,6.71875,12.203125,13.515625,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065745,0.0065675,0.006575,0.006571416500000001,6.578125,12.140625,13.5,7.84478759765625
timing,null,stringify,bun,2000000,0.028806,0.0286935,0.0288475,0.026614583,28.84375,129.359375,129.765625,106.87689208984375
timing,string_a,parse,baseline,2000000,0.0162595,0.016247499999999998,0.016270499999999997,0.016256229,4.71875,12.03125,13.4375,7.81353759765625
timing,string_a,parse,node,2000000,0.031736,0.031722,0.0318485,0.0310324375,52.203125,56.8125,57.609375,13.66143798828125
timing,string_a,parse,perry,2000000,0.0163265,0.0162615,0.0164255,0.0163266875,4.765625,12.109375,13.453125,7.82916259765625
timing,string_a,parse,bun,2000000,0.022611,0.022581,0.022966,0.0204312085,28.578125,35.703125,36.09375,13.236083984375
timing,string_a,stringify,bun,2000000,0.029316,0.028646,0.0296025,0.0271648125,28.828125,129.34375,129.75,106.84564208984375
timing,string_a,stringify,baseline,2000000,0.0096965,0.0096935,0.0097015,0.009693604,6.5625,12.140625,13.5,7.84478759765625
timing,string_a,stringify,node,2000000,0.03007,0.0300605,0.0301405,0.029187854,52.34375,58.84375,59.515625,15.47454833984375
timing,string_a,stringify,perry,2000000,0.0097045,0.0097035,0.0097465,0.0097020415,6.71875,12.203125,13.515625,7.84478759765625
timing,empty_object,parse,perry,2000000,0.0569595,0.056918,0.0569875,0.056958375,6.390625,34.078125,34.640625,27.95428466796875
timing,empty_object,parse,baseline,2000000,0.059283,0.0591655,0.059339,0.05927964549999999,6.296875,34.078125,34.71875,27.95428466796875
timing,empty_object,parse,bun,2000000,0.0241825,0.0241395,0.024221,0.021630708499999998,28.859375,68.640625,69.03125,46.18927001953125
timing,empty_object,parse,node,2000000,0.045228,0.0451995,0.045318,0.044275625,52.5625,58.84375,59.53125,15.5526123046875
timing,empty_object,stringify,baseline,2000000,0.0497515,0.0497305,0.049783,0.04974960400000001,12.265625,12.296875,13.640625,7.86041259765625
timing,empty_object,stringify,bun,2000000,0.029833,0.029794,0.029849,0.027627792,28.84375,129.359375,129.765625,106.8768310546875
timing,empty_object,stringify,node,2000000,0.0320095,0.0319855,0.032029,0.0311122915,52.40625,58.875,59.5,15.474609375
timing,empty_object,stringify,perry,2000000,0.0496755,0.049666,0.049762,0.0496739375,12.3125,12.34375,13.640625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.3514505,0.351093,0.351626,0.351453708,6.6875,33.875,34.4375,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.360098,0.3595875,0.360347,0.3600995415,6.5625,33.859375,34.5,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.0453405,0.045317,0.0458535,0.0427787085,28.875,68.65625,69.046875,46.157958984375
timing,tiny_object,parse,node,2000000,0.0818595,0.0811915,0.0829045,0.08096160399999999,52.4375,58.8125,59.5,15.521484375
timing,tiny_object,stringify,node,2000000,0.0372155,0.037179,0.0376145,0.036341354,52.515625,59.0,59.65625,15.58392333984375
timing,tiny_object,stringify,bun,2000000,0.039556,0.0394905,0.0396805,0.03732975000000001,28.859375,129.359375,129.765625,106.8768310546875
timing,tiny_object,stringify,baseline,2000000,0.0952385,0.095113,0.095255,0.095238708,12.375,34.078125,34.71875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.0943125,0.0942975,0.0951755,0.0943102705,12.4375,34.0625,34.625,27.8760986328125
timing,small_record,parse,baseline,582429,0.6755793410012207,0.6745869453615806,0.6770748022505747,0.6755736888101382,7.90625,34.21875,34.859375,28.11053466796875
timing,small_record,parse,bun,582429,0.2519774942525183,0.25174055550118557,0.252125151735233,0.24310323661768216,29.515625,79.484375,79.875,56.65802001953125
timing,small_record,parse,node,582429,0.36087145385961206,0.3379158661399072,0.3639070169926291,0.3583965461884625,55.0,58.875,59.53125,15.52142333984375
timing,small_record,parse,perry,582429,0.6663352958042955,0.6651935257344672,0.6671594305915399,0.666325208737889,8.015625,34.234375,34.796875,28.11053466796875
timing,small_record,stringify,baseline,1269841,0.3211787932504936,0.32100081821267384,0.3215339558259656,0.32117692293759614,12.90625,35.21875,35.859375,29.00115966796875
timing,small_record,stringify,bun,1269841,0.12076472566250421,0.12043948809339122,0.12089308818978124,0.11719899026728542,29.46875,253.53125,253.9375,230.6895751953125
timing,small_record,stringify,perry,1269841,0.2853034356269801,0.28504749807259333,0.28531367312915557,0.2853016637516035,12.96875,35.21875,35.78125,29.00115966796875
timing,small_record,stringify,node,1269841,0.10915224819485274,0.10880023562005008,0.10915618569568947,0.107668729392105,53.578125,59.015625,59.671875,15.5838623046875
timing,object_1k,parse,perry,547487,0.5836777859565615,0.5821142785125492,0.5837618062164033,0.5836714698248543,11.71875,34.296875,34.859375,28.15740966796875
timing,object_1k,parse,baseline,547487,0.5923702297954107,0.5915464659434836,0.5939958391706105,0.5923634570318563,11.59375,34.296875,34.9375,28.1573486328125
timing,object_1k,parse,bun,547487,0.23680014319974724,0.23651703145462818,0.23774993744143694,0.22541212485410614,34.1875,70.703125,71.09375,48.22052001953125
timing,object_1k,parse,node,547487,0.5402594034196245,0.5400858833177774,0.5476878903060712,0.5358146239088781,55.828125,61.0,61.6875,17.92864990234375
timing,object_1k,stringify,node,638751,0.19862982601984186,0.19859068713786748,0.20101729782027739,0.19462428708526486,54.453125,61.015625,61.6875,17.86614990234375
timing,object_1k,stringify,baseline,638751,0.24500313893833434,0.24479492008623077,0.24524423445129637,0.24499948493231322,17.390625,35.203125,35.84375,29.00115966796875
timing,object_1k,stringify,perry,638751,0.24133034625386104,0.24099218631360264,0.2415636139904282,0.24132460536265307,17.46875,35.21875,35.78125,29.01678466796875
timing,object_1k,stringify,bun,638751,0.21498987868512143,0.21491160092117273,0.21561296968615312,0.20554207821201065,33.9375,70.4375,70.84375,47.876708984375
timing,records_array_16k,parse,bun,6617,33.919449901768175,33.90010578812151,33.93954964485416,33.77965845549342,28.390625,70.0625,70.453125,51.73614501953125
timing,records_array_16k,parse,baseline,6617,23.860661931388847,23.82091582288046,24.086444007858546,23.86000075562944,5.328125,64.296875,64.953125,44.063720703125
timing,records_array_16k,parse,node,6617,40.600120900710294,39.971437207193595,42.497808674625965,40.27742300136014,52.25,64.984375,65.640625,22.3681640625
timing,records_array_16k,parse,perry,6617,23.80414084932749,23.795073296055616,23.844189209611606,23.80388892247242,5.359375,64.3125,64.84375,44.063720703125
timing,records_array_16k,stringify,bun,9876,23.317132442284326,23.24129202106116,23.34356014580802,23.243300222762254,28.5,70.625,71.0,52.251708984375
timing,records_array_16k,stringify,node,9876,13.246861077359254,13.147833130822196,13.256075334143377,13.038818853786955,52.40625,61.09375,61.765625,17.9755859375
timing,records_array_16k,stringify,perry,9876,23.921628189550425,23.890745240988256,23.94967598217902,23.921290704738762,12.71875,35.59375,36.140625,29.25115966796875
timing,records_array_16k,stringify,baseline,9876,23.92010935601458,23.8785945727015,23.975293641150262,23.919662110166062,12.6875,35.625,36.25,29.26678466796875
timing,records_array_1m,parse,node,96,2668.2395833333335,2633.0104166666665,2732.5833333333335,2552.951395833333,61.34375,92.390625,93.59375,57.33392333984375
timing,records_array_1m,parse,perry,96,1552.59375,1549.2291666666667,1565.875,1552.55078125,11.328125,61.5,62.03125,52.06378173828125
timing,records_array_1m,parse,baseline,96,1553.0416666666667,1551.9895833333333,1555.0625,1553.002177083333,11.296875,61.5,62.171875,52.07940673828125
timing,records_array_1m,parse,bun,96,2136.0416666666665,2130.8854166666665,2140.6979166666665,2098.3441770833338,33.1875,78.75,79.140625,60.329833984375
timing,records_array_1m,stringify,bun,174,971.2183908045977,970.2988505747127,971.735632183908,964.2579022988506,35.296875,99.953125,100.34375,81.2830810546875
timing,records_array_1m,stringify,node,174,845.7988505747127,840.5862068965517,847.9310344827586,814.9988045977011,62.484375,93.046875,106.609375,68.71710205078125
timing,records_array_1m,stringify,perry,174,1543.8333333333333,1541.5344827586207,1549.4770114942528,1543.8034022988506,20.828125,60.03125,60.546875,52.329345703125
timing,records_array_1m,stringify,baseline,174,1545.9367816091954,1544.183908045977,1546.1206896551723,1545.914028735632,20.796875,60.046875,60.703125,52.329345703125
timing,records_object_1m,parse,baseline,70,4024.9285714285716,4012.8142857142857,4027.3285714285716,4024.8142857142857,12.5625,79.640625,80.296875,73.56378173828125
timing,records_object_1m,parse,bun,70,2135.6714285714284,2134.4,2166.4142857142856,2099.042257142857,33.1875,75.53125,75.921875,57.12677001953125
timing,records_object_1m,parse,node,70,2881.2571428571428,2683.5857142857144,2925.9285714285716,2752.2273857142854,61.3125,91.53125,92.6875,56.39642333984375
timing,records_object_1m,parse,perry,70,4000.9714285714285,3996.842857142857,4004.657142857143,4001.0202428571424,12.671875,79.65625,80.234375,73.548095703125
timing,records_object_1m,stringify,baseline,176,1547.5738636363637,1547.0511363636363,1547.7613636363637,1547.553267045455,20.796875,60.046875,60.703125,52.34490966796875
timing,records_object_1m,stringify,node,176,844.3693181818181,840.9545454545455,847.4261363636364,816.7705965909092,62.390625,94.734375,108.234375,70.4049072265625
timing,records_object_1m,stringify,perry,176,1547.3579545454545,1545.8806818181818,1548.9772727272727,1547.325284090909,20.859375,60.03125,60.546875,52.360595703125
timing,records_object_1m,stringify,bun,176,971.0681818181819,970.8863636363636,972.9659090909091,964.2230113636364,35.234375,99.890625,100.28125,81.0955810546875
timing,records_array_8m,parse,bun,10,20774.2,20746.1,20800.6,17815.629200000003,64.953125,130.9375,131.328125,111.9080810546875
timing,records_array_8m,parse,perry,10,13425.0,13374.7,13489.1,13424.591699999999,54.640625,98.90625,99.4375,91.48577880859375
timing,records_array_8m,parse,baseline,10,13426.2,13372.3,13441.9,13425.766700000002,54.609375,98.875,99.546875,91.47015380859375
timing,records_array_8m,parse,node,10,33902.0,33737.3,34866.4,22408.2,119.421875,240.921875,244.0625,221.11907958984375
timing,records_array_8m,stringify,bun,21,8461.380952380952,8377.47619047619,8471.333333333334,7785.75,80.703125,176.15625,176.546875,157.642578125
timing,records_array_8m,stringify,baseline,21,13335.095238095239,13321.57142857143,13468.42857142857,13335.202380952383,78.671875,195.390625,195.984375,188.86083984375
timing,records_array_8m,stringify,perry,21,13352.47619047619,13325.761904761905,13352.52380952381,13352.253952380952,78.671875,195.40625,195.875,188.84515380859375
timing,records_array_8m,stringify,node,21,6794.619047619048,6767.380952380952,6810.523809523809,6650.561523809523,123.640625,184.359375,185.96875,149.05023193359375
timing,records_object_8m,parse,perry,8,31267.375,31236.5,31289.125,31266.760374999998,75.625,231.046875,231.59375,224.9547119140625
timing,records_object_8m,parse,baseline,8,31371.125,31131.25,31393.0,31370.276000000005,75.59375,231.0,231.65625,224.93902587890625
timing,records_object_8m,parse,node,8,29759.625,29745.125,30677.625,21704.234375,119.453125,223.96875,225.59375,200.7059326171875
timing,records_object_8m,parse,bun,8,21659.25,21653.0,21713.75,17933.020875000002,64.9375,110.859375,111.25,92.18927001953125
timing,records_object_8m,stringify,baseline,20,13408.85,13402.5,13420.6,13408.541700000002,78.78125,195.390625,195.984375,188.86083984375
timing,records_object_8m,stringify,node,20,6832.15,6812.35,6845.15,6687.45625,123.6875,184.34375,186.0625,149.2069091796875
timing,records_object_8m,stringify,perry,20,13455.9,13453.45,13525.8,13455.6625,78.78125,195.40625,195.875,188.86083984375
timing,records_object_8m,stringify,bun,20,8366.9,8266.5,8452.05,7768.5,80.90625,169.359375,169.75,150.86138916015625
timing,records_array_20m,parse,baseline,3,77652.66666666667,77593.66666666667,77825.66666666667,77650.13900000001,179.375,314.984375,315.640625,308.970458984375
timing,records_array_20m,parse,perry,3,76823.66666666667,76746.0,77442.66666666667,76822.54166666666,179.390625,315.015625,315.5625,308.954833984375
timing,records_array_20m,parse,bun,3,56760.0,56740.333333333336,63268.666666666664,44520.291666666664,120.0625,187.765625,188.15625,168.689453125
timing,records_array_20m,parse,node,3,98516.66666666667,95632.66666666667,98883.33333333333,60966.55533333333,223.390625,322.625,325.96875,305.78564453125
timing,records_array_20m,stringify,bun,8,21099.375,21088.625,21191.375,19464.932250000005,169.640625,304.359375,304.734375,285.97119140625
timing,records_array_20m,stringify,baseline,8,85509.0,85472.375,85798.375,85508.90625,163.84375,163.875,176.15625,166.78265380859375
timing,records_array_20m,stringify,node,8,17303.5,17254.0,17339.25,17167.41675,255.796875,391.421875,392.140625,359.629150390625
timing,records_array_20m,stringify,perry,8,85729.125,85635.125,86156.75,85729.54687500001,163.875,163.90625,178.3125,166.89202880859375
timing,records_object_20m,parse,bun,3,56711.0,56660.666666666664,56912.666666666664,44233.708333333336,120.03125,187.765625,188.15625,168.73626708984375
timing,records_object_20m,parse,perry,3,77447.66666666667,77408.33333333333,77475.0,77446.19433333335,179.453125,315.125,315.671875,309.064208984375
timing,records_object_20m,parse,node,3,95562.33333333333,92748.66666666667,95935.66666666667,60938.09733333333,223.375,322.75,326.0625,305.69110107421875
timing,records_object_20m,parse,baseline,3,77989.0,77737.66666666667,78103.66666666667,77987.41666666667,179.484375,315.125,315.78125,309.111083984375
timing,records_object_20m,stringify,bun,8,21053.5,20796.0,21202.875,19431.031250000004,169.53125,304.359375,304.734375,285.97119140625
timing,records_object_20m,stringify,node,8,17337.25,17332.5,17381.875,17196.208250000003,255.796875,391.40625,392.140625,359.69189453125
timing,records_object_20m,stringify,baseline,8,85538.0,85519.0,85726.5,85537.359375,168.3125,168.34375,171.359375,162.00146484375
timing,records_object_20m,stringify,perry,8,86169.25,85970.75,86700.25,86168.73950000001,168.234375,168.265625,171.1875,161.93890380859375
timing,numbers_1m,parse,baseline,91,1712.989010989011,1712.7252747252746,1714.1978021978023,1712.9418461538462,11.25,64.3125,64.984375,53.78240966796875
timing,numbers_1m,parse,node,91,3122.813186813187,3121.021978021978,3124.934065934066,3077.173076923077,60.53125,71.734375,86.328125,47.3060302734375
timing,numbers_1m,parse,perry,91,1736.021978021978,1733.7802197802198,1739.8241758241759,1735.993131868132,11.28125,64.328125,64.859375,53.782470703125
timing,numbers_1m,parse,bun,91,3211.4065934065934,3210.230769230769,3223.054945054945,3205.1739890109893,33.3125,66.796875,67.1875,48.54852294921875
timing,numbers_1m,stringify,bun,96,2951.96875,2951.2395833333335,2963.6875,2945.671010416667,35.453125,71.859375,72.234375,53.5328369140625
timing,numbers_1m,stringify,perry,96,1607.59375,1604.4583333333333,1608.5625,1607.6801145833333,16.25,60.703125,61.234375,52.844970703125
timing,numbers_1m,stringify,baseline,96,1602.90625,1602.65625,1608.5104166666667,1602.84071875,16.140625,60.6875,61.359375,52.844970703125
timing,numbers_1m,stringify,node,96,1985.1666666666667,1973.96875,1986.4583333333333,1939.7118020833334,63.046875,79.171875,92.234375,53.25970458984375
timing,long_string_1m,parse,baseline,1284,204.4057632398754,203.82866043613708,205.5272585669782,204.40352414330218,10.796875,60.171875,60.84375,52.47003173828125
timing,long_string_1m,parse,perry,1284,205.4151090342679,204.8380062305296,205.72507788161994,205.4130973520249,10.96875,60.171875,60.71875,52.47003173828125
