phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.250717,0.250552,0.250798,0.25072470799999996,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.249565,0.2492605,0.249843,0.24956306249999996,4.71875,12.171875,13.4375,7.82916259765625
timing,null,parse,bun,2000000,0.0191095,0.019067,0.0192,0.017082167,28.515625,35.265625,35.65625,12.814208984375
timing,null,parse,node,2000000,0.027356,0.02733,0.0273825,0.0266463545,52.234375,56.8125,57.578125,13.6458740234375
timing,null,stringify,node,2000000,0.027235,0.0271885,0.0272395,0.026331604499999998,52.359375,58.828125,59.484375,15.474609375
timing,null,stringify,perry,2000000,0.006569,0.006561,0.006574,0.006566145500000001,6.5625,12.25,13.5,7.84478759765625
timing,null,stringify,baseline,2000000,0.0659525,0.0658775,0.065974,0.06595097899999999,7.0,34.375,34.890625,27.92303466796875
timing,null,stringify,bun,2000000,0.0285795,0.028522,0.028978,0.026366416999999996,28.8125,129.3125,129.71875,106.83001708984375
timing,string_a,parse,baseline,2000000,0.2544675,0.254403,0.2544695,0.254466375,4.78125,12.296875,13.546875,7.81353759765625
timing,string_a,parse,node,2000000,0.0317525,0.031735,0.032228,0.031043895999999998,52.171875,56.765625,57.53125,13.5989990234375
timing,string_a,parse,perry,2000000,0.253164,0.25315,0.253225,0.253161125,4.71875,12.171875,13.4375,7.82916259765625
timing,string_a,parse,bun,2000000,0.022568,0.022557,0.0226565,0.0204110625,28.515625,35.625,36.015625,13.12664794921875
timing,string_a,stringify,bun,2000000,0.028711,0.028706,0.029297,0.026544520999999998,28.796875,129.296875,129.703125,106.8143310546875
timing,string_a,stringify,baseline,2000000,0.074408,0.074381,0.07456,0.07440679149999999,7.015625,34.34375,34.859375,27.89178466796875
timing,string_a,stringify,node,2000000,0.030035,0.0300335,0.030079,0.02913025,52.359375,58.796875,59.4375,15.412109375
timing,string_a,stringify,perry,2000000,0.009692,0.0096915,0.009693,0.009689457999999998,6.5625,12.25,13.5,7.84478759765625
timing,empty_object,parse,perry,2000000,0.324396,0.324018,0.3244405,0.32439322949999994,6.421875,33.828125,34.40625,27.76678466796875
timing,empty_object,parse,baseline,2000000,0.3254075,0.3252105,0.325903,0.3254108335,6.515625,34.125,34.640625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.024129,0.024119,0.0241405,0.021608375000000003,28.828125,68.578125,68.96875,46.126708984375
timing,empty_object,parse,node,2000000,0.045177,0.0451075,0.0457335,0.04422762499999999,52.453125,58.796875,59.4375,15.4588623046875
timing,empty_object,stringify,baseline,2000000,0.136289,0.1360745,0.136302,0.13629031250000004,12.8125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0297635,0.0297385,0.0299565,0.027577583,28.78125,129.296875,129.703125,106.81439208984375
timing,empty_object,stringify,node,2000000,0.0320905,0.0320875,0.032098,0.0312047085,52.46875,58.90625,59.5625,15.52142333984375
timing,empty_object,stringify,perry,2000000,0.1245195,0.124491,0.12504,0.12453077100000003,12.53125,34.140625,34.703125,27.95428466796875
timing,tiny_object,parse,perry,2000000,0.362414,0.3623335,0.3627215,0.36241274999999995,6.484375,33.828125,34.40625,27.76678466796875
timing,tiny_object,parse,baseline,2000000,0.3632065,0.3630885,0.3636025,0.3632034165,6.578125,34.125,34.640625,27.71990966796875
timing,tiny_object,parse,bun,2000000,0.045361,0.045119,0.045706,0.0428056665,28.84375,68.640625,69.03125,46.157958984375
timing,tiny_object,parse,node,2000000,0.0820275,0.0815975,0.08261,0.08111970850000001,52.375,58.796875,59.453125,15.4432373046875
timing,tiny_object,stringify,node,2000000,0.03723,0.037184,0.0373055,0.0363538125,52.375,58.859375,59.5,15.42767333984375
timing,tiny_object,stringify,bun,2000000,0.0395785,0.03938,0.0395865,0.037428458500000004,28.78125,129.296875,129.703125,106.78302001953125
timing,tiny_object,stringify,baseline,2000000,0.19647,0.1962985,0.1966165,0.1964669795,12.921875,34.40625,34.921875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.197486,0.197453,0.1975695,0.1974824585,12.78125,34.15625,34.71875,27.92303466796875
timing,small_record,parse,baseline,586988,0.7499386699557742,0.7498347496030583,0.7501686576216209,0.7499466207145631,7.96875,34.5,35.015625,28.11053466796875
timing,small_record,parse,bun,586988,0.2529574710215541,0.2517359809740574,0.2530920563963829,0.24398184801052147,29.453125,79.4375,79.828125,56.595458984375
timing,small_record,parse,node,586988,0.3386270247432656,0.32936618806517337,0.36417098816330146,0.3357658078188992,53.765625,58.84375,59.546875,15.5526123046875
timing,small_record,parse,perry,586988,0.7496047619372117,0.7490698276625757,0.7512197864351571,0.7495976629845925,7.890625,34.1875,34.765625,28.12615966796875
timing,small_record,stringify,baseline,1268053,0.5513208044143265,0.5504194225320235,0.5521086263744497,0.5513255037447173,13.421875,35.421875,35.9375,28.87615966796875
timing,small_record,stringify,bun,1268053,0.12040979359695533,0.12029071340078057,0.12050127242315581,0.11685733246165578,29.40625,253.171875,253.578125,230.3302001953125
timing,small_record,stringify,perry,1268053,0.537591882989118,0.5371210824784137,0.5425538206999234,0.5375926384780447,13.328125,35.1875,35.75,28.90740966796875
timing,small_record,stringify,node,1268053,0.10813664728524754,0.10794186047428617,0.10932823785756589,0.10664288716638817,53.59375,59.015625,59.671875,15.615234375
timing,object_1k,parse,perry,545206,0.5919835805181894,0.5916002391756511,0.5944487037926949,0.5919747911798476,11.515625,34.25,34.828125,28.1729736328125
timing,object_1k,parse,baseline,545206,0.5913067721191623,0.5911380285616813,0.591495691536777,0.5913000462210612,11.59375,34.5,35.015625,28.0948486328125
timing,object_1k,parse,bun,545206,0.2373689944718143,0.23677105534421852,0.2373744969791235,0.2257428843409647,34.171875,70.703125,71.09375,48.20489501953125
timing,object_1k,parse,node,545206,0.5431910140387303,0.5399133538515717,0.5433084008613258,0.5388780424279997,55.78125,61.015625,61.65625,17.9130859375
timing,object_1k,stringify,node,646319,0.2003592653163531,0.19901936969205608,0.2004845904267088,0.19639521350911854,54.5,61.046875,61.71875,17.86614990234375
timing,object_1k,stringify,baseline,646319,0.3852756920344288,0.3846119331166189,0.39855551206138146,0.3852653782420136,18.0,35.5625,36.078125,29.04803466796875
timing,object_1k,stringify,perry,646319,0.38651656534930895,0.3857955591588674,0.38670996829738874,0.38651134346971067,17.765625,35.265625,35.828125,29.03240966796875
timing,object_1k,stringify,bun,646319,0.21483973084498523,0.21449934165636472,0.21495731983741775,0.20492886175402553,33.875,70.375,70.78125,47.829833984375
timing,records_array_16k,parse,bun,6716,33.98257891602144,33.921679571173314,34.02039904705182,33.840474240619415,28.3125,69.984375,70.375,51.62664794921875
