  PID  %CPU COMM
    1   1.2 /sbin/launchd
   94   0.5 /usr/libexec/logd
   95   0.0 /usr/libexec/smd
   96   0.0 /usr/libexec/UserEventAgent
   98   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  102   0.0 /usr/sbin/systemstats
  104   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/Support/accessoryupdaterd
  106   0.0 /usr/libexec/configd
  107   0.0 endpointsecurityd
  108   0.0 /System/Library/CoreServices/powerd.bundle/powerd
  109   0.0 /usr/libexec/IOMFB_bics_daemon
  111   0.0 /usr/libexec/amfid
  113   0.0 /usr/libexec/remoted
  115   0.0 /usr/libexec/keybagd
  116   0.0 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
  117   0.0 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  119   0.0 /usr/libexec/watchdogd
  123   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  124   0.0 /System/Library/CoreServices/iconservicesd
  125   0.0 /usr/libexec/kernelmanagerd
  126   0.0 /usr/libexec/diskarbitrationd
  129   0.0 /usr/libexec/coreduetd
  130   0.0 /usr/sbin/syslogd
  132   0.8 /usr/libexec/thermalmonitord
  133   0.0 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  134   0.0 /usr/libexec/xprotectd
  135   6.5 /usr/libexec/opendirectoryd
  136   0.0 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  137   0.0 /System/Library/CoreServices/launchservicesd
  138   0.0 /usr/libexec/timed
  139   0.0 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  140   0.0 /usr/sbin/securityd
  142   0.0 /usr/libexec/locationd
  143   0.0 /usr/libexec/nesessionmanager
  145   0.0 autofsd
  146   0.0 /usr/libexec/dasd
  147   0.0 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
  148   0.0 /usr/libexec/corerepaird
  150   0.0 /usr/sbin/distnoted
  154   0.0 /System/Library/CoreServices/logind
  155   0.0 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  156   0.0 /usr/sbin/KernelEventAgent
  158   0.0 /usr/libexec/usermanagerd
  160   0.0 /usr/sbin/bluetoothd
  161   1.0 /usr/sbin/notifyd
  162   0.0 /usr/libexec/sandboxd
  163   0.0 /usr/libexec/corebrightnessd
  164   0.0 /usr/libexec/AirPlayXPCHelper
  165   0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  167  12.2 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  168   0.0 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  169   0.0 /usr/sbin/cfprefsd
  170   4.9 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  172   0.0 /usr/libexec/runningboardd
  173   0.0 /System/Library/CoreServices/coreservicesd
  174   0.0 /usr/libexec/trustd
  176   0.0 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  177   0.0 /usr/sbin/coreaudiod
  179   0.0 /usr/libexec/PowerUIAgent
  181   0.0 /usr/sbin/mDNSResponder
  183   0.0 /usr/libexec/apfsd
  184   0.0 /usr/libexec/nsurlsessiond
  185   0.0 /usr/libexec/nehelper
  190   0.0 /usr/libexec/airportd
  194   0.0 /usr/libexec/lsd
  195   0.0 /usr/libexec/logd_helper
  197   0.0 /usr/libexec/symptomsd
  198   0.0 /usr/sbin/distnoted
  206   0.0 /usr/libexec/mobileassetd
  207   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  208   0.0 /usr/sbin/distnoted
  209   0.0 /usr/libexec/eligibilityd
  213   0.0 /usr/libexec/hidd
  220   0.0 /usr/libexec/ApplicationFirewall/socketfilterfw
  221   0.0 /usr/sbin/distnoted
  235   0.0 /usr/libexec/syspolicyd
  251   0.0 Core Audio Driver (ParrotAudioPlugin.driver)
  254   0.0 /usr/libexec/audiomxd
  262   0.0 /usr/sbin/mDNSResponderHelper
  265   0.0 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
  270   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  271   0.0 /usr/libexec/securityd_system
  272   0.0 /System/Library/CoreServices/TimeMachine/backupd
  282   0.0 /usr/sbin/WirelessRadioManagerd
  284   0.0 /System/Library/CoreServices/appleeventsd
  285   0.0 /usr/sbin/distnoted
  287   0.1 /usr/libexec/audioclocksyncd
  289   0.0 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  291   0.0 /usr/libexec/storagekitd
  297   0.0 /usr/libexec/mobileactivationd
  300   0.0 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  301   0.0 /usr/libexec/cameracaptured
  302   0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  303   0.0 /System/Library/CoreServices/osanalyticshelper
  305   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  306   0.0 /usr/sbin/distnoted
  310   0.0 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  311   1.5 /System/Library/DriverExtensions/com.apple.DriverKit-AppleBCMWLAN.dext/com.apple.DriverKit-AppleBCMWLAN
  312   0.0 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  313   0.0 /usr/sbin/cfprefsd
  314   0.0 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  315   0.0 /usr/sbin/distnoted
  316   0.0 /usr/libexec/trustd
  319   0.0 /usr/libexec/triald_system
  322   0.0 /usr/sbin/distnoted
  324   0.0 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
  325   0.0 /usr/libexec/searchpartyd
  327   0.0 /usr/sbin/distnoted
  328   0.0 /System/Library/CoreServices/TimeMachine/backupd-helper
  329   0.0 /usr/libexec/rtcreportingd
  332   0.0 /usr/sbin/BTLEServer
  338   0.0 /usr/libexec/symptomsd-diag
  339   0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  340   0.0 /usr/sbin/distnoted
  341   0.0 /usr/sbin/cfprefsd
  344   0.0 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
  345   0.0 /usr/libexec/secd
  347   0.0 /usr/libexec/UserEventAgent
  352   0.0 /usr/libexec/knowledge-agent
  353   0.0 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
  354   0.0 /usr/sbin/universalaccessd
  355   0.0 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  356   0.0 /usr/libexec/containermanagerd
  357   0.0 /usr/libexec/pboard
  359   0.0 /usr/libexec/lsd
  360   0.0 /usr/libexec/wifip2pd
  361   0.0 /usr/libexec/linkd
  362   0.0 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
  367   0.0 /usr/libexec/nsurlsessiond
  368   0.0 /usr/libexec/rapportd
  369   0.0 /System/Applications/Utilities/Terminal.app/Contents/MacOS/Terminal
  370   0.0 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  372   0.0 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  373   0.0 /usr/libexec/routined
  374   0.0 /usr/sbin/usernoted
  375   0.0 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  376   0.0 /System/Library/CoreServices/lockoutagent
  377   0.0 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  378   0.0 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  379   0.0 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  384   0.0 /usr/sbin/distnoted
  385   0.0 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
  386   0.0 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  387   0.0 /usr/libexec/secinitd
  388   0.0 /usr/libexec/dmd
  392   0.0 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  394   0.0 /usr/sbin/filecoordinationd
  395   0.0 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
  396   0.0 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
  397   0.0 automountd
  398   0.0 /usr/libexec/trustd
  399   0.0 /System/Library/CoreServices/sharedfilelistd
  400   0.0 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  401   0.0 /usr/libexec/pkd
  402   0.0 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent
  405   0.0 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  407   0.0 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  408   0.0 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
  409   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  410   0.0 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  411   0.0 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  412   0.0 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  413   0.0 /System/Library/CoreServices/iconservicesagent
  414   0.0 /usr/libexec/ContinuityCaptureAgent
  416   0.0 /System/Library/CoreServices/audioaccessoryd
  418   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  423   0.0 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  424   0.0 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  425   0.0 /usr/libexec/gamepolicyd
  426   0.0 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  429   0.0 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  431   0.0 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
  433   0.0 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  435   0.0 /usr/libexec/transparencyd
  436   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  437   0.0 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  438   0.0 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
  439   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  441   0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  444   0.0 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
  445   0.0 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
  446   0.1 /usr/libexec/sharingd
  449   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  450   0.0 /usr/libexec/findmylocateagent
  451   0.0 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
  454   0.0 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
  456   0.0 /usr/libexec/networkserviceproxy
  462   0.0 /usr/libexec/neagent
  464   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
  465   0.0 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  466   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
  470   0.0 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
  471   0.0 /System/Library/Frameworks/Contacts.framework/Support/contactsd
  472   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  473   0.0 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
