phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013139,0.0131255,0.013186,0.013135728999999999,4.703125,12.078125,13.390625,7.81353759765625
timing,null,parse,perry,2000000,0.013755,0.013753,0.013757,0.013752770999999999,4.65625,12.078125,13.46875,7.79791259765625
timing,null,parse,bun,2000000,0.019144,0.018957,0.0192675,0.0171454165,28.546875,35.296875,35.6875,12.84539794921875
timing,null,parse,node,2000000,0.0273515,0.02735,0.0273655,0.026659228999999996,52.125,56.75,57.5625,13.598876953125
timing,null,stringify,node,2000000,0.027246,0.0272435,0.0272575,0.026362729,52.390625,58.890625,59.53125,15.521484375
timing,null,stringify,perry,2000000,0.006569,0.006561,0.0065835,0.006566145999999998,6.53125,12.21875,13.5625,7.82916259765625
timing,null,stringify,baseline,2000000,0.0065675,0.0065615,0.006568,0.0065646459999999995,6.625,12.21875,13.484375,7.84478759765625
timing,null,stringify,bun,2000000,0.0286975,0.028647,0.028871,0.02654025,28.84375,129.328125,129.734375,106.84564208984375
timing,string_a,parse,baseline,2000000,0.0156325,0.0156285,0.0160505,0.0156299375,4.703125,12.078125,13.390625,7.81353759765625
timing,string_a,parse,node,2000000,0.031761,0.031739,0.0317685,0.0310665835,52.21875,56.796875,57.578125,13.63018798828125
timing,string_a,parse,perry,2000000,0.0162695,0.016252,0.0163335,0.016268020499999997,4.65625,12.078125,13.46875,7.79791259765625
timing,string_a,parse,bun,2000000,0.022695,0.0226625,0.022916,0.0205319585,28.59375,35.71875,36.109375,13.23602294921875
timing,string_a,stringify,bun,2000000,0.0294535,0.0284175,0.0294545,0.0272530835,28.828125,129.328125,129.734375,106.8299560546875
timing,string_a,stringify,baseline,2000000,0.009689,0.0096885,0.0097045,0.0096875625,6.625,12.234375,13.5,7.86041259765625
timing,string_a,stringify,node,2000000,0.03006,0.030047,0.0300865,0.029159541999999997,52.328125,58.796875,59.484375,15.458984375
timing,string_a,stringify,perry,2000000,0.009693,0.0096865,0.0097015,0.009691708,6.546875,12.234375,13.578125,7.84478759765625
timing,empty_object,parse,perry,2000000,0.3279475,0.3279245,0.328048,0.327945,6.484375,33.875,34.515625,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.3280085,0.327158,0.3281045,0.328009625,6.546875,33.9375,34.46875,27.73553466796875
