  PID  PPID     ELAPSED  %CPU COMMAND
    1     0 12-14:18:13   0.2 /sbin/launchd
  146     1 05-05:23:07   0.0 /System/Library/Frameworks/Translation.framework/translationd
  163     1 05-05:23:07   0.0 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  190     1 03-22:37:29   0.0 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
  234 62887 02-21:54:18   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {dec5f8d5-c55b-4032-a2db-2a993d10424f} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1954782967 2274 tab
  249     1 03-22:37:23   0.0 /usr/libexec/fskitd
  250     1 03-22:37:23   0.0 /usr/libexec/containermanagerd_system --runmode=privileged --user-container-mode=current --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  256     1 05-05:23:07   0.0 /usr/libexec/SidecarRelay
  269 62887 02-21:54:18   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {154b5d91-087d-4866-98e6-a8102657646c} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.412082855 2276 tab
  299     1 04-01:36:12   0.0 /usr/libexec/powerdatad
  300     1 04-01:36:12   0.0 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
  326     1 03-02:48:18   0.0 /System/Library/PrivateFrameworks/MediaAnalysisAccess.framework/Versions/A/XPCServices/mediaanalysisd-access.xpc/Contents/MacOS/mediaanalysisd-access
  337     1 04-01:36:11   0.0 /usr/libexec/transparencyd
  343     1 05-05:23:07   0.0 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  344     1 05-05:23:07   0.0 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  348     1 05-05:23:07   0.0 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd system
  349     1 05-05:23:07   0.0 /usr/libexec/gamepolicyd
  352     1 05-05:23:07   0.0 /usr/libexec/trustd
  353     1 05-05:23:07   0.0 /usr/sbin/WirelessRadioManagerd
  359     1 05-05:23:07   0.0 /usr/libexec/secd
  360     1 05-05:23:07   0.0 /usr/libexec/trustd --agent
  362     1 05-05:23:07   0.0 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  619     1 12-13:29:23   0.6 /usr/libexec/logd
  621     1 12-13:29:22   0.0 /usr/libexec/UserEventAgent (System)
  623     1 12-13:29:22   0.3 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
