  PID  PPID     ELAPSED  %CPU COMMAND
    1     0 12-13:57:04   0.1 /sbin/launchd
  146     1 05-05:01:58   0.0 /System/Library/Frameworks/Translation.framework/translationd
  163     1 05-05:01:58   0.0 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  190     1 03-22:16:20   0.0 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
  234 62887 02-21:33:09   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {dec5f8d5-c55b-4032-a2db-2a993d10424f} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1954782967 2274 tab
  249     1 03-22:16:14   0.0 /usr/libexec/fskitd
  250     1 03-22:16:14   0.0 /usr/libexec/containermanagerd_system --runmode=privileged --user-container-mode=current --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  256     1 05-05:01:58   0.0 /usr/libexec/SidecarRelay
  269 62887 02-21:33:09   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {154b5d91-087d-4866-98e6-a8102657646c} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.412082855 2276 tab
  299     1 04-01:15:03   0.0 /usr/libexec/powerdatad
  300     1 04-01:15:03   0.0 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
  326     1 03-02:27:09   0.0 /System/Library/PrivateFrameworks/MediaAnalysisAccess.framework/Versions/A/XPCServices/mediaanalysisd-access.xpc/Contents/MacOS/mediaanalysisd-access
  337     1 04-01:15:02   0.0 /usr/libexec/transparencyd
  343     1 05-05:01:58   0.0 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  344     1 05-05:01:58   0.0 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  348     1 05-05:01:58   0.0 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd system
  349     1 05-05:01:58   0.0 /usr/libexec/gamepolicyd
  352     1 05-05:01:58   0.0 /usr/libexec/trustd
  353     1 05-05:01:58   0.0 /usr/sbin/WirelessRadioManagerd
  359     1 05-05:01:58   0.0 /usr/libexec/secd
  360     1 05-05:01:58   0.0 /usr/libexec/trustd --agent
  362     1 05-05:01:58   0.0 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  619     1 12-13:08:14   0.4 /usr/libexec/logd
  621     1 12-13:08:13   0.0 /usr/libexec/UserEventAgent (System)
  623     1 12-13:08:13   1.5 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  624     1 12-13:08:13   0.0 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  627     1 12-13:08:13   0.0 /usr/sbin/systemstats --daemon
  631     1 12-13:08:13   0.0 /usr/libexec/configd
  633     1 12-13:08:13   0.0 /System/Library/CoreServices/powerd.bundle/powerd
  634     1 12-13:08:13   0.0 /usr/libexec/IOMFB_bics_daemon
  638     1 12-13:08:13   0.0 /usr/libexec/remoted
  642     1 12-13:08:13   0.0 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  644     1 12-13:08:13   0.0 /usr/libexec/watchdogd
  648     1 12-13:08:13   0.1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  650     1 12-13:08:13   0.0 /usr/libexec/kernelmanagerd
  651     1 12-13:08:13   0.0 /usr/libexec/diskarbitrationd
  655     1 12-13:08:13   0.0 /usr/sbin/syslogd
  657     1 12-13:08:13   0.0 /usr/libexec/thermalmonitord
  658     1 12-13:08:13   0.0 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  659     1 12-13:08:13   0.0 /usr/libexec/xprotectd
  660     1 12-13:08:13   0.2 /usr/libexec/opendirectoryd
  661     1 12-13:08:13   0.0 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  662     1 12-13:08:13   0.0 /System/Library/CoreServices/launchservicesd
  663     1 12-13:08:13   0.0 /usr/libexec/timed
  664     1 12-13:08:13   0.0 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
  665     1 12-13:08:13   0.0 /usr/sbin/securityd -i
  667     1 12-13:08:13   0.0 /usr/libexec/locationd
  670     1 12-13:08:13   0.0 autofsd
  671     1 12-13:08:13   0.0 /usr/libexec/dasd
  672     1 12-13:08:13   0.0 /usr/libexec/corerepaird
  674     1 12-13:08:13   0.0 /usr/sbin/distnoted daemon
  678     1 12-13:08:13   0.0 /System/Library/CoreServices/logind
  679     1 12-13:08:13   0.0 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  680     1 12-13:08:13   0.0 /usr/sbin/KernelEventAgent
  684     1 12-13:08:13   1.3 /usr/sbin/bluetoothd
  685     1 12-13:08:13   0.0 /usr/sbin/notifyd
  687     1 12-13:08:13   0.2 /usr/libexec/corebrightnessd --launchd
  688     1 12-13:08:13   0.0 /usr/libexec/AirPlayXPCHelper
  689     1 12-13:08:13   0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  692     1 12-13:08:12  15.8 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
  694     1 12-13:08:12   0.0 /usr/sbin/cfprefsd daemon
  695     1 12-13:08:11   0.0 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
  697     1 12-13:08:11   0.0 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  699     1 12-13:08:11   0.0 /System/Library/CoreServices/coreservicesd
  700     1 12-13:08:11   0.7 /usr/libexec/runningboardd
  703     1 12-13:08:11   5.8 /usr/sbin/coreaudiod
  709     1 12-13:08:11   0.0 /usr/libexec/lsd runAsRoot
  715     1 12-13:08:11   0.0 /usr/libexec/nsurlsessiond --privileged
  716     1 12-13:08:11   0.0 /usr/libexec/apfsd
  720     1 12-13:08:11   0.0 /usr/libexec/eligibilityd
  723     1 12-13:08:11   0.0 /usr/sbin/distnoted agent
  745     1 04-01:14:57   0.0 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
  764     1 12-13:08:11   0.0 /usr/libexec/ApplicationFirewall/socketfilterfw
  769     1 12-13:08:11   0.0 /usr/sbin/distnoted agent
  772     1 12-13:08:11   0.3 /usr/libexec/airportd
  773     1 12-13:08:11   0.0 /usr/libexec/symptomsd
  776     1 12-13:08:11   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  777     1 12-13:08:11   0.0 /usr/sbin/mDNSResponder
  790     1 12-13:08:10   0.0 /usr/libexec/syspolicyd
  792     1 12-13:08:10   0.0 /usr/sbin/distnoted agent
  799     1 12-13:08:10   0.0 /usr/sbin/mDNSResponderHelper
  800     1 12-13:08:10   0.0 /usr/sbin/distnoted agent
  803     1 12-13:08:10   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  811     1 12-13:08:10   0.0 Core Audio Driver (BlackHole2ch.driver)
  812     1 12-13:08:10   0.0 /usr/libexec/audiomxd
  813     1 12-13:08:10   0.0 /usr/libexec/audioclocksyncd
  814     1 12-13:08:10   0.0 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  815     1 12-13:08:10   0.0 /usr/sbin/appleh13camerad
  816     1 12-13:08:10   0.0 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  821     1 12-13:08:10   0.0 /usr/libexec/modelmanagerd
  825     1 12-13:08:09   0.0 /usr/libexec/aned
  828     1 12-13:08:09   0.0 /System/Library/CoreServices/appleeventsd --server
  829     1 12-13:08:09   0.0 /usr/sbin/distnoted agent
  832     1 12-13:08:09   0.0 /usr/sbin/distnoted agent
  834     1 12-13:08:09   0.0 /usr/sbin/distnoted agent
  846     1 12-13:08:08   0.0 /usr/libexec/searchpartyd
  855     1 12-13:08:07   0.0 /System/Library/CoreServices/SubmitDiagInfo server-init
  862     1 12-13:08:03   0.0 /usr/libexec/ioupsd
  875     1 12-13:08:01   0.0 /usr/sbin/distnoted agent
  878     1 12-13:08:01   0.0 /usr/sbin/distnoted agent
  879     1 12-13:08:01   0.0 /Applications/Panopto.app/Contents/MacOS/panoptod
  880     1 12-13:08:01   0.0 /Library/Application Support/CleverFiles/BackService.app/Contents/MacOS/cfbackd
  881     1 12-13:08:01   0.0 /Library/Sophos Connect/charon
  882     1 12-13:08:01   0.0 /Library/Application Support/Checkpoint/Endpoint Connect/TracSrvWrapper
  883     1 12-13:08:01   0.0 /Applications/Mullvad VPN.app/Contents/Resources/mullvad-daemon -v
  884     1 12-13:08:01   0.0 /Library/PrivilegedHelperTools/com.nordvpn.macos.helper
  885     1 12-13:08:01   0.0 /bin/bash /var/panopto/upload-daemon-wrapper -l info
  886     1 12-13:08:01   0.0 /Library/Sophos Connect/scvpn
  888     1 12-13:08:01   0.0 /Library/PrivilegedHelperTools/com.docker.vmnetd
  891     1 12-13:08:00   0.0 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  892     1 12-13:08:00   0.0 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  894     1 12-13:08:00   0.0 /usr/libexec/cameracaptured
