phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137705,0.0137525,0.0138295,0.013767791500000001,4.703125,12.0625,13.46875,7.81353759765625
timing,null,parse,perry,2000000,0.013758,0.0137515,0.0137645,0.013754708000000001,4.703125,12.296875,13.578125,7.79791259765625
timing,null,parse,bun,2000000,0.0191225,0.0189015,0.0210705,0.0171264165,28.59375,35.328125,35.71875,12.89239501953125
timing,null,parse,node,2000000,0.0273795,0.0273655,0.027474,0.026673645999999995,52.15625,56.734375,57.5625,13.6302490234375
timing,null,stringify,node,2000000,0.0273165,0.027236,0.0273315,0.026433103999999995,52.4375,58.890625,59.546875,15.5057373046875
timing,null,stringify,perry,2000000,0.0065695,0.006561,0.0065705,0.006567791499999999,6.671875,12.453125,13.671875,7.82916259765625
timing,null,stringify,baseline,2000000,0.0065735,0.0065705,0.006575,0.006571562500000001,6.5625,12.1875,13.5625,7.84478759765625
timing,null,stringify,bun,2000000,0.028633,0.028555,0.02894,0.026442333500000005,28.84375,129.359375,129.765625,106.8612060546875
timing,string_a,parse,baseline,2000000,0.016250499999999998,0.016249,0.016251,0.016248145999999998,4.703125,12.0625,13.46875,7.81353759765625
timing,string_a,parse,node,2000000,0.0317705,0.031748,0.0318085,0.031080396,52.21875,56.8125,57.625,13.67706298828125
timing,string_a,parse,perry,2000000,0.0162605,0.016252500000000003,0.016433,0.016257396,4.703125,12.296875,13.578125,7.79791259765625
timing,string_a,parse,bun,2000000,0.022689,0.0226465,0.0228685,0.0205184585,28.578125,35.703125,36.09375,13.23614501953125
timing,string_a,stringify,bun,2000000,0.028597,0.028412,0.028678,0.026405312499999996,28.890625,129.40625,129.8125,106.89239501953125
timing,string_a,stringify,baseline,2000000,0.0096975,0.009691,0.0097005,0.009694250000000001,6.546875,12.1875,13.5625,7.84478759765625
timing,string_a,stringify,node,2000000,0.030075,0.0300375,0.030112,0.029191791999999998,52.359375,58.828125,59.484375,15.44329833984375
timing,string_a,stringify,perry,2000000,0.0096945,0.0096915,0.009695,0.0096915,6.65625,12.453125,13.671875,7.82916259765625
timing,empty_object,parse,perry,2000000,0.0577165,0.0576905,0.057802,0.05771425000000001,6.3125,34.359375,34.875,27.93865966796875
timing,empty_object,parse,baseline,2000000,0.058033,0.05802,0.0580775,0.0580293335,6.296875,34.171875,34.71875,27.95428466796875
timing,empty_object,parse,bun,2000000,0.0241575,0.0241495,0.0242045,0.021633104499999996,28.859375,68.609375,69.0,46.14239501953125
timing,empty_object,parse,node,2000000,0.0452755,0.0452285,0.0453015,0.04432300000000001,52.46875,58.796875,59.453125,15.505859375
timing,empty_object,stringify,baseline,2000000,0.047153,0.047144,0.0471765,0.0471511455,12.234375,12.28125,13.65625,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.0297405,0.0297245,0.030007,0.027540645499999995,28.84375,129.375,129.78125,106.89251708984375
timing,empty_object,stringify,node,2000000,0.0319895,0.031989,0.0320455,0.0311209795,52.40625,58.875,59.578125,15.53717041015625
timing,empty_object,stringify,perry,2000000,0.047154,0.047139,0.0471635,0.0471528125,12.515625,12.5625,13.78125,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.1212475,0.1210065,0.122338,0.1212468335,6.640625,34.359375,34.875,27.92303466796875
timing,tiny_object,parse,baseline,2000000,0.120149,0.1201265,0.1202625,0.1201468125,6.578125,34.1875,34.734375,27.95428466796875
timing,tiny_object,parse,bun,2000000,0.045139,0.045091,0.045216,0.042590604500000004,28.890625,68.671875,69.0625,46.20489501953125
timing,tiny_object,parse,node,2000000,0.080305,0.0800925,0.0806095,0.0794295625,52.421875,58.84375,59.5,15.4901123046875
timing,tiny_object,stringify,node,2000000,0.0372035,0.03718,0.0372155,0.0363175835,52.390625,58.859375,59.546875,15.490234375
timing,tiny_object,stringify,bun,2000000,0.039387,0.0392475,0.0394275,0.037200625,28.84375,129.328125,129.734375,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.091059,0.090987,0.091108,0.091057229,12.375,34.171875,34.71875,27.89178466796875
timing,tiny_object,stringify,perry,2000000,0.0905295,0.0904605,0.0906995,0.090527875,12.65625,34.359375,34.875,27.87615966796875
timing,small_record,parse,baseline,588332,0.6701862213852042,0.6697425943174942,0.6721052059041493,0.6701744644180496,7.34375,33.921875,34.46875,27.68865966796875
timing,small_record,parse,bun,588332,0.2526872582147495,0.25257507665739753,0.25285043138907964,0.2440170549961586,29.515625,79.46875,79.859375,56.61102294921875
timing,small_record,parse,node,588332,0.3307554238083259,0.3279440859922629,0.34111862009885574,0.3275468459985179,54.875,58.875,59.546875,15.53704833984375
timing,small_record,parse,perry,588332,0.6703408959567048,0.6696950021416479,0.6714525132068287,0.6703281480524602,7.453125,34.125,34.640625,27.65740966796875
