phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.013764,0.013754,0.01377,0.0137614375,4.75,12.171875,13.5625,7.79791259765625
timing,null,parse,perry,2000000,0.013758,0.0137575,0.0137625,0.0137562915,4.75,12.15625,13.515625,7.79791259765625
timing,null,parse,bun,2000000,0.0191385,0.0191285,0.0192115,0.0171360625,28.5625,35.328125,35.71875,12.892333984375
timing,null,parse,node,2000000,0.027354,0.02733,0.027356,0.0266495625,52.1875,56.765625,57.59375,13.6614990234375
timing,null,stringify,node,2000000,0.027267,0.0272565,0.027878,0.026358979000000008,52.375,58.828125,59.5,15.47454833984375
timing,null,stringify,perry,2000000,0.0065745,0.00657,0.006581,0.006572604500000002,6.640625,12.28125,13.59375,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065685,0.006561,0.0065725,0.006565937499999999,6.671875,12.265625,13.609375,7.82916259765625
timing,null,stringify,bun,2000000,0.028656,0.028596,0.0286845,0.026450708499999996,28.8125,129.3125,129.71875,106.83001708984375
timing,string_a,parse,baseline,2000000,0.016254,0.016245000000000002,0.016255500000000003,0.016252145499999995,4.75,12.171875,13.5625,7.79791259765625
timing,string_a,parse,node,2000000,0.0317515,0.031747,0.031774,0.031048041499999995,52.21875,56.796875,57.5625,13.6302490234375
timing,string_a,parse,perry,2000000,0.016250499999999998,0.016249,0.016295,0.016248645500000002,4.75,12.15625,13.515625,7.79791259765625
timing,string_a,parse,bun,2000000,0.0226015,0.022582,0.022634,0.0204332915,28.5625,35.671875,36.0625,13.189208984375
timing,string_a,stringify,bun,2000000,0.029456,0.028644,0.0297025,0.027290167,28.84375,129.328125,129.734375,106.84564208984375
timing,string_a,stringify,baseline,2000000,0.0096925,0.0096845,0.009695,0.009691146000000001,6.65625,12.265625,13.609375,7.82916259765625
timing,string_a,stringify,node,2000000,0.03011,0.0301015,0.0301625,0.0292168335,52.390625,58.859375,59.53125,15.505859375
timing,string_a,stringify,perry,2000000,0.0100095,0.009995,0.0101145,0.0100078955,6.609375,12.265625,13.578125,7.82916259765625
timing,empty_object,parse,perry,2000000,0.3142925,0.314257,0.314393,0.314290875,6.5,33.8125,34.40625,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.3205795,0.3203855,0.321152,0.32057822900000005,6.625,33.984375,34.578125,27.73553466796875
timing,empty_object,parse,bun,2000000,0.0241965,0.0241255,0.024207,0.021587832999999997,28.828125,68.609375,69.0,46.157958984375
timing,empty_object,parse,node,2000000,0.045239,0.0452155,0.04526,0.0442792915,52.453125,58.71875,59.359375,15.39642333984375
timing,empty_object,stringify,baseline,2000000,0.0495825,0.049564,0.0496295,0.049580729000000004,12.375,12.390625,13.71875,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.0298705,0.029801,0.029915,0.027671625,28.8125,129.328125,129.734375,106.8299560546875
timing,empty_object,stringify,node,2000000,0.032129,0.0320375,0.0325895,0.031251708,52.4375,58.921875,59.609375,15.583984375
timing,empty_object,stringify,perry,2000000,0.0501745,0.050078,0.0503275,0.050173395999999995,12.4375,12.4375,13.71875,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3499315,0.349204,0.3501855,0.34993441700000005,6.59375,33.8125,34.40625,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3530315,0.352238,0.354076,0.3530286665,6.671875,33.984375,34.578125,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0452195,0.045192,0.0452785,0.042711333500000004,28.875,68.640625,69.03125,46.17364501953125
timing,tiny_object,parse,node,2000000,0.0812605,0.080267,0.0815685,0.08037558350000001,52.40625,58.859375,59.5,15.47442626953125
timing,tiny_object,stringify,node,2000000,0.037256,0.037176,0.037277,0.0363741875,52.46875,58.96875,59.625,15.56829833984375
timing,tiny_object,stringify,bun,2000000,0.0395545,0.039375,0.039769,0.03737252049999999,28.828125,129.34375,129.75,106.8455810546875
timing,tiny_object,stringify,baseline,2000000,0.1398905,0.139862,0.139905,0.1398891455,12.515625,34.1875,34.78125,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.1364675,0.136436,0.1366705,0.1364658545,12.53125,34.015625,34.609375,27.86053466796875
timing,small_record,parse,baseline,585890,0.6705798016692553,0.6698902524364642,0.6723975490279746,0.6705768864462611,8.015625,34.375,34.96875,28.11053466796875
timing,small_record,parse,bun,585890,0.2514635853146495,0.25120585775486864,0.2537609448872655,0.2427240318148458,29.484375,79.4375,79.828125,56.61114501953125
timing,small_record,parse,node,585890,0.34244482752735156,0.3361262353001417,0.3483247708614245,0.3398721739575688,55.046875,58.921875,59.578125,15.56829833984375
timing,small_record,parse,perry,585890,0.6693747973169025,0.6691119493420267,0.669402106197409,0.6693656232398573,7.9375,34.203125,34.796875,28.09490966796875
timing,small_record,stringify,baseline,1293800,0.5242417684340702,0.5235917452465605,0.5249520791466996,0.5242361330963055,13.40625,35.359375,35.953125,28.90740966796875
timing,small_record,stringify,bun,1293800,0.12053872314113465,0.12025042510434379,0.12126140052558355,0.11703550935229558,29.453125,257.59375,258.0,234.7520751953125
timing,small_record,stringify,perry,1293800,0.4022491884371618,0.40220822383675986,0.4028087803369918,0.4022515396506414,13.0625,35.15625,35.75,28.9698486328125
timing,small_record,stringify,node,1293800,0.10829417220590509,0.10825166177152573,0.10914515381048076,0.10685493662080693,53.5625,59.046875,59.71875,15.61505126953125
timing,object_1k,parse,perry,541189,0.5859745855883989,0.5855865510939801,0.5860392580041354,0.5859697351572186,11.625,34.234375,34.828125,28.1260986328125
