phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.26077100000000003,0.26065,0.26087400000000005,0.260778771,4.75,12.296875,13.53125,7.79791259765625
timing,null,parse,perry,2000000,0.260144,0.2595765,0.26022750000000006,0.26015822899999996,4.796875,12.265625,13.5625,7.81353759765625
timing,null,parse,bun,2000000,0.01989,0.0198535,0.0243715,0.0178665205,28.5625,35.328125,35.71875,12.87664794921875
timing,null,parse,node,2000000,0.028528,0.0285195,0.030663,0.027746854,51.15625,56.578125,57.296875,13.4737548828125
timing,null,stringify,node,2000000,0.0285065,0.0284845,0.0285215,0.0274960625,51.359375,58.78125,59.453125,15.521484375
timing,null,stringify,perry,2000000,0.0071445,0.0071425,0.0071505,0.0071431459999999995,6.609375,12.34375,13.640625,7.81353759765625
timing,null,stringify,baseline,2000000,0.0693585,0.0693295,0.069504,0.0693603335,6.984375,34.359375,34.875,27.90740966796875
timing,null,stringify,bun,2000000,0.0302145,0.0296915,0.030437,0.027956770500000002,28.828125,129.34375,129.75,106.8612060546875
timing,string_a,parse,baseline,2000000,0.2647135,0.263246,0.2652085,0.2647129375,4.78125,12.3125,13.5625,7.82916259765625
timing,string_a,parse,node,2000000,0.0331705,0.032854,0.033178,0.032341666500000005,51.15625,56.578125,57.296875,13.44256591796875
timing,string_a,parse,perry,2000000,0.263471,0.262451,0.264012,0.26348072950000007,4.8125,12.25,13.5625,7.81353759765625
timing,string_a,parse,bun,2000000,0.023348,0.023294,0.0249015,0.021128458000000003,28.5625,35.671875,36.0625,13.22052001953125
timing,string_a,stringify,bun,2000000,0.030429,0.029865,0.0305425,0.0281979375,28.859375,129.375,129.78125,106.8924560546875
timing,string_a,stringify,baseline,2000000,0.0780185,0.0779045,0.0783345,0.0780160625,7.0,34.34375,34.859375,27.89178466796875
timing,string_a,stringify,node,2000000,0.0312415,0.0311665,0.03134,0.030216562499999995,51.328125,58.671875,59.34375,15.34942626953125
timing,string_a,stringify,perry,2000000,0.0103525,0.0103465,0.0103695,0.01034875,6.625,12.359375,13.671875,7.84478759765625
timing,empty_object,parse,perry,2000000,0.3385835,0.336184,0.3391665,0.338591521,6.5,33.96875,34.578125,27.71990966796875
timing,empty_object,parse,baseline,2000000,0.3392675,0.3384145,0.339282,0.3393185625,6.5,34.125,34.640625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.026002,0.02565,0.026128,0.023121520999999996,28.828125,68.59375,68.984375,46.142333984375
timing,empty_object,parse,node,2000000,0.0473225,0.047321,0.0474685,0.046192104500000004,51.578125,58.640625,59.28125,15.39630126953125
timing,empty_object,stringify,baseline,2000000,0.1431075,0.1427835,0.1431995,0.1431114165,12.8125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.031673,0.031115,0.032115000000000005,0.0293806875,28.796875,129.328125,129.734375,106.86126708984375
timing,empty_object,stringify,node,2000000,0.03361,0.0335225,0.0337035,0.032506146,51.265625,58.65625,59.34375,15.396484375
timing,empty_object,stringify,perry,2000000,0.13101249999999998,0.1308535,0.1311725,0.13102964599999997,12.640625,34.28125,34.890625,27.92303466796875
timing,tiny_object,parse,perry,2000000,0.378832,0.3787975,0.3791325,0.378841729,6.578125,33.984375,34.59375,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3788065,0.378275,0.378904,0.378830396,6.578125,34.125,34.640625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.0477195,0.047709,0.047817,0.0450009795,28.875,68.640625,69.03125,46.18927001953125
timing,tiny_object,parse,node,2000000,0.0857645,0.0848895,0.0859945,0.0840806875,51.75,58.640625,59.328125,15.45892333984375
timing,tiny_object,stringify,node,2000000,0.0390155,0.0389545,0.039412,0.037944917,51.328125,58.75,59.453125,15.4432373046875
timing,tiny_object,stringify,bun,2000000,0.0412715,0.0410945,0.041517,0.038945354,28.828125,129.34375,129.75,106.8612060546875
timing,tiny_object,stringify,baseline,2000000,0.2060435,0.20563,0.206441,0.206043396,12.90625,34.390625,34.90625,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.2051065,0.2049095,0.205387,0.20510525,12.90625,34.3125,34.921875,27.89178466796875
timing,small_record,parse,baseline,551470,0.7846392369485194,0.7837525160026837,0.786088091827298,0.7846394636154278,7.96875,34.484375,35.0,28.09490966796875
timing,small_record,parse,bun,551470,0.26767004551471524,0.26742524525359496,0.26807985928518324,0.25772858541715776,29.453125,79.40625,79.796875,56.6268310546875
timing,small_record,parse,node,551470,0.3700491413857508,0.3681233793316046,0.38253758137342014,0.3660224799173119,53.53125,58.625,59.3125,15.44329833984375
timing,small_record,parse,perry,551470,0.7874390266016283,0.786341958764756,0.7880410539104575,0.7875942172738317,7.9375,34.359375,34.96875,28.11053466796875
timing,small_record,stringify,baseline,1150898,0.5767357315765602,0.5749710226275482,0.5788992595347285,0.5767802255282397,13.515625,35.46875,35.984375,28.92303466796875
timing,small_record,stringify,bun,1150898,0.12788883115619282,0.12608067787067143,0.12949018939992946,0.12330632254118089,29.46875,233.234375,233.640625,210.408203125
timing,small_record,stringify,perry,1150898,0.5936764161550372,0.5933410258771846,0.5942368480960085,0.5936970165905232,13.515625,35.34375,35.953125,28.92303466796875
timing,small_record,stringify,node,1150898,0.11397187239877035,0.11373727298161956,0.11452100881224922,0.11184773368274163,52.984375,58.875,59.53125,15.5213623046875
timing,object_1k,parse,perry,547111,0.6209727093770734,0.6195580055966705,0.6216380222660484,0.6209649413007599,11.59375,34.390625,35.0,28.1260986328125
timing,object_1k,parse,baseline,547111,0.6234438715361234,0.6196859503830119,0.6253027265033969,0.6234776087484989,11.59375,34.546875,35.0625,28.15740966796875
timing,object_1k,parse,bun,547111,0.25237474662362847,0.2521499293562001,0.2532612212147078,0.23876995161859293,34.1875,70.765625,71.15625,48.282958984375
timing,object_1k,parse,node,547111,0.5681351681834217,0.5675265165569693,0.5684038522347384,0.5621518448724299,54.140625,60.703125,61.375,17.77252197265625
timing,object_1k,stringify,node,618556,0.19928510918979042,0.19923499246632478,0.1997167596789943,0.19504876357193204,54.171875,61.0,61.65625,17.8973388671875
timing,object_1k,stringify,baseline,618556,0.3865308880683398,0.3862334210645439,0.39949010275544977,0.386520379723097,18.0,35.5625,36.078125,29.04803466796875
timing,object_1k,stringify,perry,618556,0.387714289409528,0.3876722560285568,0.39291511197046025,0.38770472358202,18.0,35.46875,36.078125,29.04803466796875
timing,object_1k,stringify,bun,618556,0.21597236143534296,0.21595619475035405,0.21656244543743816,0.20595352886399937,33.890625,70.359375,70.765625,47.829833984375
timing,records_array_16k,parse,bun,6629,34.095791220395235,34.04600995625283,35.8496002413637,33.93052632372907,28.3125,69.984375,70.375,51.67364501953125
timing,records_array_16k,parse,baseline,6629,25.895308492985368,23.876904510484238,25.966510785940564,25.894749132599188,5.28125,64.46875,65.015625,44.048095703125
timing,records_array_16k,parse,node,6629,40.5889274400362,38.83526927138332,44.761804193694374,40.08883949313622,51.15625,64.859375,65.546875,22.41497802734375
timing,records_array_16k,parse,perry,6629,25.928948559360386,23.95082214511993,26.389802383466588,25.928282244682457,5.328125,64.359375,64.96875,44.063720703125
timing,records_array_16k,stringify,bun,9612,24.248751560549312,24.211922596754057,24.305243445692884,24.140267374115687,28.5,70.625,71.0,52.2674560546875
timing,records_array_16k,stringify,node,9612,13.970245526425302,13.921764461090303,14.049833541406574,13.690274240532668,51.265625,61.0,61.671875,17.94427490234375
timing,records_array_16k,stringify,perry,9612,34.07022471910113,34.04421556387849,34.23293799417395,34.07368393674574,12.875,35.6875,36.28125,29.25115966796875
timing,records_array_16k,stringify,baseline,9612,36.759883478984605,36.534019975031214,36.87879733666251,36.76105389096963,12.9375,35.859375,36.359375,29.23553466796875
timing,records_array_1m,parse,node,89,3046.6404494382023,2964.258426966292,3122.85393258427,2900.504213483146,60.171875,90.46875,91.671875,56.2713623046875
timing,records_array_1m,parse,perry,89,1682.4719101123596,1679.0,1687.2359550561798,1682.4943820224723,12.796875,61.578125,62.203125,50.751220703125
timing,records_array_1m,parse,baseline,89,1678.4831460674156,1677.573033707865,1682.6404494382023,1678.4124494382024,12.75,61.703125,62.265625,50.73553466796875
