phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.250701,0.250561,0.2513415,0.250699708,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.249995,0.2493775,0.2500585,0.24999210399999997,4.8125,12.25,13.5625,7.81353759765625
timing,null,parse,bun,2000000,0.019136,0.0191195,0.0236415,0.0171350625,28.53125,35.28125,35.671875,12.82977294921875
timing,null,parse,node,2000000,0.027359,0.0273465,0.02742,0.026667667000000003,52.125,56.75,57.53125,13.583251953125
timing,null,stringify,node,2000000,0.0272055,0.027185,0.027231,0.026314729,52.375,58.875,59.53125,15.49017333984375
timing,null,stringify,perry,2000000,0.006878,0.006872,0.0068805,0.0068755000000000005,6.625,12.34375,13.65625,7.82916259765625
timing,null,stringify,baseline,2000000,0.065887,0.0658405,0.0660685,0.06588358349999998,7.0,34.375,34.890625,27.90740966796875
timing,null,stringify,bun,2000000,0.0287135,0.0284545,0.0288125,0.026497896,28.828125,129.34375,129.75,106.86126708984375
timing,string_a,parse,baseline,2000000,0.2544905,0.254324,0.254625,0.25449189600000005,4.78125,12.296875,13.546875,7.81353759765625
timing,string_a,parse,node,2000000,0.031725,0.0317115,0.031729,0.031037458000000004,52.125,56.734375,57.59375,13.64581298828125
timing,string_a,parse,perry,2000000,0.253886,0.253005,0.254194,0.2538867085,4.8125,12.25,13.5625,7.81353759765625
timing,string_a,parse,bun,2000000,0.0225885,0.022498,0.0226605,0.020413458500000002,28.5625,35.6875,36.078125,13.18914794921875
timing,string_a,stringify,bun,2000000,0.0294945,0.029424,0.0295755,0.027323750000000004,28.84375,129.34375,129.75,106.8455810546875
timing,string_a,stringify,baseline,2000000,0.0743955,0.0743705,0.0744815,0.0743941875,7.0,34.34375,34.859375,27.89178466796875
timing,string_a,stringify,node,2000000,0.030102,0.0300235,0.0305405,0.0291980625,52.359375,58.875,59.53125,15.52154541015625
timing,string_a,stringify,perry,2000000,0.010009,0.010005,0.0100115,0.010007271,6.625,12.359375,13.671875,7.84478759765625
timing,empty_object,parse,perry,2000000,0.325315,0.3251275,0.325678,0.3253180625,6.5,33.984375,34.59375,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.3257095,0.325596,0.326655,0.325706854,6.515625,34.125,34.640625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.024153,0.024097,0.024207,0.0216340625,28.84375,68.609375,69.0,46.142333984375
timing,empty_object,parse,node,2000000,0.045153,0.0451385,0.0451765,0.04421027100000001,52.484375,58.765625,59.40625,15.458984375
timing,empty_object,stringify,baseline,2000000,0.136312,0.1361005,0.136971,0.13631349999999998,12.8125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.029796,0.029731,0.0299755,0.027610583,28.84375,129.34375,129.75,106.86126708984375
timing,empty_object,stringify,node,2000000,0.031969,0.0319565,0.032006999999999994,0.03109575,52.375,58.796875,59.4375,15.42779541015625
timing,empty_object,stringify,perry,2000000,0.1256735,0.1254005,0.125945,0.12567247950000002,12.640625,34.28125,34.890625,27.92303466796875
timing,tiny_object,parse,perry,2000000,0.3638555,0.3636645,0.3642235,0.36385575,6.578125,33.984375,34.59375,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.3633525,0.3632975,0.364139,0.3633508750000001,6.578125,34.125,34.640625,27.73553466796875
timing,tiny_object,parse,bun,2000000,0.045249,0.045186,0.0459965,0.042689417,28.859375,68.65625,69.046875,46.17352294921875
timing,tiny_object,parse,node,2000000,0.080789,0.0800555,0.0812385,0.07991329150000001,52.40625,58.8125,59.5,15.47442626953125
timing,tiny_object,stringify,node,2000000,0.037227,0.037168,0.0378755,0.036337354,52.40625,58.90625,59.5625,15.52154541015625
timing,tiny_object,stringify,bun,2000000,0.0395885,0.03938,0.039681,0.03719777099999999,28.84375,129.328125,129.734375,106.83001708984375
timing,tiny_object,stringify,baseline,2000000,0.196613,0.1959135,0.198894,0.19661172899999996,12.90625,34.390625,34.90625,27.8604736328125
timing,tiny_object,stringify,perry,2000000,0.196191,0.1960095,0.196451,0.1961970415,12.90625,34.3125,34.921875,27.89178466796875
timing,small_record,parse,baseline,583137,0.7485479398494693,0.7484399034875167,0.7500433002879254,0.7485430816429073,7.96875,34.5,35.015625,28.11053466796875
timing,small_record,parse,bun,583137,0.2515721005527003,0.2514572047391951,0.2526799019784373,0.2428532386043074,29.484375,79.46875,79.859375,56.61102294921875
timing,small_record,parse,node,583137,0.33184997693509416,0.32868091031781554,0.3454659882669081,0.32925946218470103,55.03125,58.90625,59.609375,15.615234375
timing,small_record,parse,perry,583137,0.7490435352241411,0.7483352968513403,0.7494671063575112,0.749039320091162,7.9375,34.359375,34.96875,28.11053466796875
timing,small_record,stringify,baseline,1245459,0.5500807332878882,0.5499402228415388,0.5526083154885066,0.5501042852474469,13.515625,35.46875,35.984375,28.92303466796875
timing,small_record,stringify,bun,1245459,0.12063745173466169,0.12055153963317941,0.12081569927231647,0.11701131229530638,29.453125,249.375,249.78125,226.5333251953125
timing,small_record,stringify,perry,1245459,0.5665838859408459,0.5663213321353814,0.5666176084479698,0.566587867605437,13.515625,35.34375,35.953125,28.92303466796875
timing,small_record,stringify,node,1245459,0.10913727388858244,0.10844275082519778,0.1095652285623212,0.10762574922177284,53.5625,58.96875,59.609375,15.5213623046875
timing,object_1k,parse,perry,554656,0.5888514682974673,0.5880780159233832,0.5894049645185484,0.588846659911729,11.59375,34.40625,35.015625,28.1417236328125
timing,object_1k,parse,baseline,554656,0.5895834535279525,0.5894572491778688,0.5899097819188831,0.5895780447700917,11.59375,34.53125,35.046875,28.1260986328125
timing,object_1k,parse,bun,554656,0.23775817804188543,0.2372533606415508,0.24179491432527547,0.22635756937633417,34.1875,70.75,71.140625,48.251708984375
timing,object_1k,parse,node,554656,0.5435909825188946,0.5404521000403854,0.5453307996307621,0.5392240127213985,55.78125,61.0,61.6875,17.9129638671875
timing,object_1k,stringify,node,649995,0.19835075654428108,0.19832460249694228,0.1987753751951938,0.19445835429503303,54.453125,60.984375,61.65625,17.80352783203125
timing,object_1k,stringify,baseline,649995,0.38641066469742075,0.3855875814429342,0.38669374379802923,0.38640143385718356,18.0,35.5625,36.078125,29.04803466796875
timing,object_1k,stringify,perry,649995,0.3861214317033208,0.38595681505242346,0.3885091423780183,0.38611598243063405,18.0,35.46875,36.078125,29.04803466796875
timing,object_1k,stringify,bun,649995,0.21463088177601367,0.21458011215470887,0.2162047400364618,0.20484574342879566,33.90625,70.421875,70.828125,47.8768310546875
timing,records_array_16k,parse,bun,6648,33.99157641395909,33.932160048134776,34.216305655836344,33.84034672081829,28.359375,70.0625,70.453125,51.720458984375
timing,records_array_16k,parse,baseline,6648,23.802797833935017,23.75601684717208,24.072653429602887,23.802277527075812,5.265625,64.46875,65.015625,44.03240966796875
timing,records_array_16k,parse,node,6648,39.50631768953068,39.44705174488568,40.662304452466906,39.18306889290012,52.265625,65.0,65.734375,22.4617919921875
timing,records_array_16k,parse,perry,6648,23.91546329723225,23.88748495788207,23.91862214199759,23.916572653429608,5.3125,64.34375,64.953125,44.048095703125
timing,records_array_16k,stringify,bun,10041,23.204660890349565,23.18543969724131,23.27706403744647,23.131726620854497,28.484375,70.609375,70.984375,52.2518310546875
timing,records_array_16k,stringify,node,10041,13.20685190718056,13.201175181754806,13.847923513594264,13.0016141818544,52.4375,61.109375,61.828125,18.05364990234375
timing,records_array_16k,stringify,perry,10041,33.099292899113635,32.80719051887262,33.28064933771537,33.10044238621651,12.734375,35.59375,36.1875,29.15740966796875
timing,records_array_16k,stringify,baseline,10041,35.869933273578326,35.81645254456728,35.92590379444278,35.87012000796733,12.796875,35.78125,36.28125,29.17303466796875
timing,records_array_1m,parse,node,92,2685.108695652174,2645.3260869565215,2704.282608695652,2569.2232826086956,61.328125,91.5625,92.703125,56.39654541015625
timing,records_array_1m,parse,perry,92,1550.8478260869565,1542.858695652174,1552.4239130434783,1550.77897826087,12.796875,61.59375,62.21875,50.813720703125
timing,records_array_1m,parse,baseline,92,1542.0108695652175,1538.9673913043478,1573.804347826087,1541.9673913043478,12.765625,61.75,62.3125,50.82928466796875
timing,records_array_1m,parse,bun,92,2143.1195652173915,2139.978260869565,2143.1521739130435,2100.8994565217395,33.171875,78.6875,79.078125,60.28302001953125
timing,records_array_1m,stringify,bun,178,968.2696629213483,967.4157303370787,977.7191011235955,961.5395617977529,35.25,99.90625,100.296875,81.0799560546875
timing,records_array_1m,stringify,node,178,846.6460674157304,844.1966292134831,859.438202247191,817.193820224719,62.484375,96.53125,110.03125,72.21734619140625
timing,records_array_1m,stringify,perry,178,2057.325842696629,2056.775280898876,2060.6011235955057,2057.2954101123596,20.984375,59.84375,60.453125,52.126220703125
timing,records_array_1m,stringify,baseline,178,2203.325842696629,2201.4438202247193,2218.320224719101,2203.30454494382,21.0625,60.015625,60.5625,52.157470703125
timing,records_object_1m,parse,baseline,71,4021.0704225352115,4016.1830985915494,4043.943661971831,4021.029929577465,12.609375,79.609375,80.140625,73.26690673828125
timing,records_object_1m,parse,bun,71,2137.788732394366,2133.9295774647885,2139.9718309859154,2099.5275774647885,33.171875,75.53125,75.921875,57.126708984375
timing,records_object_1m,parse,node,71,2720.450704225352,2695.8591549295775,2744.6338028169016,2590.801647887324,61.3125,91.65625,92.78125,56.584228515625
timing,records_object_1m,parse,perry,71,4061.957746478873,4041.845070422535,4139.112676056338,4061.9090281690137,12.578125,79.46875,80.078125,73.235595703125
timing,records_object_1m,stringify,baseline,175,2201.302857142857,2200.6057142857144,2215.44,2201.2628571428572,21.03125,60.0,60.546875,52.141845703125
timing,records_object_1m,stringify,node,175,843.8914285714286,843.3142857142857,847.1371428571429,812.2880914285714,62.421875,93.921875,107.484375,69.56072998046875
timing,records_object_1m,stringify,perry,175,2076.542857142857,2065.3942857142856,2078.7028571428573,2076.5138057142854,21.015625,59.859375,60.46875,52.09490966796875
timing,records_object_1m,stringify,bun,175,968.3771428571429,967.1428571428571,977.1142857142858,961.4378571428573,35.21875,99.90625,100.296875,81.0955810546875
timing,records_array_8m,parse,bun,10,20696.0,20694.5,20984.4,17859.6666,64.953125,131.484375,131.875,112.54876708984375
timing,records_array_8m,parse,perry,10,13870.1,13868.5,14068.2,13869.5667,55.09375,102.046875,102.65625,92.23565673828125
timing,records_array_8m,parse,baseline,10,13794.9,13788.2,13812.6,13794.4417,55.0625,102.203125,102.75,92.2200927734375
