phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137465,0.0137425,0.013758,0.013743416500000001,4.59375,12.015625,13.46875,7.79791259765625
timing,null,parse,perry,2000000,0.0137515,0.01375,0.0137605,0.013749625000000001,4.703125,12.0625,13.46875,7.81353759765625
timing,null,parse,bun,2000000,0.019244,0.019164,0.0238535,0.0172510625,28.546875,35.3125,35.703125,12.861083984375
timing,null,parse,node,2000000,0.027342,0.027341,0.029419,0.026655125,52.234375,56.828125,57.578125,13.63018798828125
timing,null,stringify,node,2000000,0.027268,0.027232,0.02728,0.0263684375,52.40625,58.859375,59.546875,15.537109375
timing,null,stringify,perry,2000000,0.0065695,0.006562,0.0065765,0.0065677085,6.5625,12.1875,13.5625,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065725,0.0065705,0.0065735,0.006571082999999999,6.484375,12.171875,13.5625,7.82916259765625
timing,null,stringify,bun,2000000,0.028984,0.028705,0.029155,0.026798145500000002,28.859375,129.359375,129.765625,106.8768310546875
timing,string_a,parse,baseline,2000000,0.016250499999999998,0.0162455,0.01645,0.016248979,4.59375,12.03125,13.484375,7.81353759765625
timing,string_a,parse,node,2000000,0.0317465,0.0317355,0.031828,0.031053583499999995,52.140625,56.8125,57.5625,13.64593505859375
timing,string_a,parse,perry,2000000,0.016339,0.016254,0.0164585,0.0163381875,4.703125,12.0625,13.46875,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226935,0.022483,0.022837,0.020505875,28.546875,35.65625,36.046875,13.173583984375
timing,string_a,stringify,bun,2000000,0.028602,0.0285775,0.02944,0.026389041499999998,28.84375,129.375,129.78125,106.89251708984375
timing,string_a,stringify,baseline,2000000,0.0096955,0.0096935,0.0097075,0.0096930415,6.46875,12.171875,13.5625,7.82916259765625
timing,string_a,stringify,node,2000000,0.030087,0.0300725,0.0301345,0.029189958500000005,52.421875,58.921875,59.578125,15.53704833984375
timing,string_a,stringify,perry,2000000,0.009707,0.0096955,0.0097075,0.009703604000000001,6.546875,12.1875,13.5625,7.84478759765625
timing,empty_object,parse,perry,2000000,0.058055,0.0580305,0.0581885,0.058051958,6.296875,34.171875,34.71875,27.93865966796875
