phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.0137545,0.013747,0.0137645,0.0137521665,4.71875,12.03125,13.4375,7.81353759765625
timing,null,parse,perry,2000000,0.013133,0.013123,0.013133,0.013129666500000001,4.703125,12.15625,13.46875,7.81353759765625
timing,null,parse,bun,2000000,0.019266,0.019005,0.019301,0.017250812500000004,28.53125,35.296875,35.6875,12.84552001953125
timing,null,parse,node,2000000,0.027419,0.027351,0.0274955,0.026768,52.171875,56.71875,57.484375,13.56781005859375
timing,null,stringify,node,2000000,0.0272375,0.0272295,0.027382,0.026360645499999998,52.390625,58.84375,59.53125,15.521484375
timing,null,stringify,perry,2000000,0.006561,0.0065595,0.006568,0.006558208499999999,6.734375,12.359375,13.578125,7.86041259765625
timing,null,stringify,baseline,2000000,0.006566,0.0065645,0.0065685,0.0065642915000000005,6.578125,12.140625,13.5,7.84478759765625
timing,null,stringify,bun,2000000,0.02874,0.028709,0.028893,0.026591833500000002,28.890625,129.375,129.78125,106.89251708984375
timing,string_a,parse,baseline,2000000,0.0162545,0.016249,0.0166185,0.016251104,4.71875,12.03125,13.4375,7.81353759765625
timing,string_a,parse,node,2000000,0.0317225,0.0317095,0.0317355,0.031035729,52.203125,56.765625,57.515625,13.5833740234375
timing,string_a,parse,perry,2000000,0.0156355,0.0156255,0.0158975,0.0156325625,4.703125,12.15625,13.46875,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226175,0.022591,0.0226585,0.0204585625,28.625,35.734375,36.125,13.251708984375
timing,string_a,stringify,bun,2000000,0.0286525,0.028638,0.028854,0.026463937499999996,28.890625,129.40625,129.8125,106.92376708984375
timing,string_a,stringify,baseline,2000000,0.0097005,0.009692,0.0097005,0.0096974375,6.5625,12.140625,13.5,7.84478759765625
timing,string_a,stringify,node,2000000,0.0301015,0.0300545,0.030123,0.029191145999999998,52.4375,58.890625,59.5625,15.537109375
timing,string_a,stringify,perry,2000000,0.0096905,0.0096855,0.009694,0.009688,6.734375,12.359375,13.578125,7.84478759765625
timing,empty_object,parse,perry,2000000,0.056601,0.056442,0.0566085,0.056598604500000003,6.3125,34.171875,34.671875,27.95428466796875
timing,empty_object,parse,baseline,2000000,0.059251,0.05925,0.0593645,0.059248021,6.296875,34.078125,34.71875,27.95428466796875
timing,empty_object,parse,bun,2000000,0.024181,0.024147,0.0243475,0.0216208545,28.859375,68.640625,69.03125,46.173583984375
timing,empty_object,parse,node,2000000,0.0452075,0.0452065,0.0452175,0.044262208500000004,52.5,58.78125,59.46875,15.521484375
timing,empty_object,stringify,baseline,2000000,0.049783,0.0497785,0.0499305,0.049781625,12.25,12.28125,13.625,7.84478759765625
timing,empty_object,stringify,bun,2000000,0.0298495,0.0297915,0.0298675,0.027628625,28.84375,129.359375,129.765625,106.87689208984375
timing,empty_object,stringify,node,2000000,0.0319945,0.031993,0.032053,0.031105645999999997,52.4375,58.96875,59.640625,15.59954833984375
timing,empty_object,stringify,perry,2000000,0.049849,0.0498395,0.049849,0.049847353999999996,12.390625,12.421875,13.625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.361127,0.3603845,0.361512,0.361124958,6.6875,34.015625,34.5,27.76678466796875
timing,tiny_object,parse,baseline,2000000,0.359557,0.35947,0.359962,0.3595559165000001,6.5625,33.859375,34.5,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.0455625,0.0454875,0.045715,0.04302591700000001,28.875,68.625,69.015625,46.142333984375
timing,tiny_object,parse,node,2000000,0.080896,0.0804555,0.0833565,0.080008583,52.390625,58.8125,59.46875,15.47454833984375
timing,tiny_object,stringify,node,2000000,0.0371825,0.037178,0.03722,0.0363112915,52.421875,58.921875,59.5625,15.505859375
timing,tiny_object,stringify,bun,2000000,0.0398395,0.039804,0.044756,0.03766775,28.84375,129.359375,129.765625,106.8612060546875
timing,tiny_object,stringify,baseline,2000000,0.0953145,0.0952585,0.0955085,0.095314833,12.390625,34.078125,34.71875,27.87615966796875
