phase,fixture,operation,engine,tape,iterations,input_bytes,work_bytes,cpu_ms,cpu_min_ms,cpu_max_ms,wall_ms,wall_min_ms,wall_max_ms,throughput_mib_s,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,node,,2000000,4,4,2.743e-05,2.74205e-05,2.7443e-05,2.6677562499999998e-05,2.6658708500000003e-05,2.6679707999999997e-05,142.99272152862542,51.125,56.59375,57.375,13.5677490234375
timing,null,parse,bun,,2000000,4,4,1.9213e-05,1.89905e-05,2.1312000000000002e-05,1.71978335e-05,1.6977771e-05,1.76964585e-05,221.8126641140583,28.546875,35.3125,35.703125,12.861083984375
timing,null,parse,perry,,2000000,4,4,0.0002190195,0.000218857,0.000219786,0.00021901681250000002,0.000218854396,0.0002197833545,17.417371854158453,4.3125,11.5625,12.734375,7.81353759765625
timing,null,stringify,bun,,2000000,4,4,2.86945e-05,2.8663499999999998e-05,2.9641e-05,2.6476166999999995e-05,2.63469585e-05,2.7435812499999997e-05,144.08042016146072,28.84375,129.359375,129.765625,106.8768310546875
timing,null,stringify,perry,,2000000,4,4,6.3563e-05,6.35305e-05,6.3585e-05,6.35594375e-05,6.3527208e-05,6.35815e-05,60.017794613506446,6.4375,33.15625,33.6875,27.92303466796875
timing,null,stringify,node,,2000000,4,4,2.728e-05,2.72765e-05,2.72925e-05,2.63482915e-05,2.6335916500000005e-05,2.6376896e-05,144.77968203839706,51.28125,58.671875,59.328125,15.396484375
timing,string_a,parse,bun,,2000000,3,3,2.26015e-05,2.24945e-05,2.2609000000000003e-05,2.0435812499999996e-05,2.0350208e-05,2.0443645999999998e-05,140.00045015184742,28.578125,35.703125,36.09375,13.220458984375
timing,string_a,parse,node,,2000000,3,3,3.1798500000000004e-05,3.17955e-05,3.1834e-05,3.10621875e-05,3.1024041499999997e-05,3.11008335e-05,92.10629319711467,51.125,56.515625,57.25,13.4427490234375
timing,string_a,parse,perry,,2000000,3,3,0.000222404,0.00022231450000000002,0.0002224955,0.00022240270799999998,0.00022231308350000002,0.0002224917705,12.864155184741502,4.328125,11.5625,12.734375,7.81353759765625
timing,string_a,stringify,bun,,2000000,3,3,2.88005e-05,2.8462499999999997e-05,2.9469000000000002e-05,2.6604271e-05,2.63032295e-05,2.7229708499999998e-05,107.53998668930828,28.84375,129.359375,129.765625,106.8612060546875
timing,string_a,stringify,perry,,2000000,3,3,6.9703e-05,6.96995e-05,6.97495e-05,6.9700896e-05,6.9697958e-05,6.974758350000001e-05,41.04714735975202,6.453125,33.15625,33.6875,27.90740966796875
timing,string_a,stringify,node,,2000000,3,3,3.0136500000000002e-05,3.01135e-05,3.0194e-05,2.9204458499999998e-05,2.9186187499999994e-05,2.9261542e-05,97.96527982940516,51.328125,58.734375,59.40625,15.45892333984375
timing,empty_object,parse,node,,2000000,2,2,4.5271e-05,4.5235500000000004e-05,4.53005e-05,4.4268749999999995e-05,4.42390625e-05,4.4316458e-05,43.085667266694905,51.59375,58.578125,59.21875,15.380859375
timing,empty_object,parse,bun,,2000000,2,2,2.41865e-05,2.40765e-05,2.423e-05,2.1613021e-05,2.15480415e-05,2.165725e-05,88.24997823360742,28.875,68.65625,69.046875,46.189208984375
timing,empty_object,parse,perry,,2000000,2,2,0.0002914195,0.0002913715,0.00029143,0.000291417479,0.000291369958,0.00029142722900000003,6.545072860274452,6.0,32.921875,33.453125,27.73553466796875
