phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.014073,0.014068,0.014079,0.014071270999999998,4.65625,12.09375,13.46875,7.79791259765625
timing,null,parse,perry,2000000,0.013754,0.0137515,0.013762,0.013750833499999999,4.59375,11.984375,13.375,7.81353759765625
timing,null,parse,bun,2000000,0.0190275,0.0188795,0.019066,0.017024687500000003,28.515625,35.28125,35.671875,12.81414794921875
timing,null,parse,node,2000000,0.027342,0.0273345,0.027347,0.0266568125,52.25,56.828125,57.609375,13.67706298828125
timing,null,stringify,node,2000000,0.027212,0.0272105,0.0272755,0.0263390625,52.40625,58.859375,59.515625,15.49017333984375
timing,null,stringify,perry,2000000,0.006569,0.0065625,0.006577,0.006566208499999999,6.5625,12.140625,13.5,7.84478759765625
timing,null,stringify,baseline,2000000,0.0065625,0.006561,0.006566,0.006559395499999999,6.5,12.21875,13.5625,7.84478759765625
timing,null,stringify,bun,2000000,0.028636,0.0285065,0.028917,0.0264330625,28.84375,129.34375,129.75,106.84564208984375
timing,string_a,parse,baseline,2000000,0.016567,0.0165655,0.0166485,0.016564166499999998,4.65625,12.09375,13.46875,7.79791259765625
timing,string_a,parse,node,2000000,0.0317965,0.031711,0.032116500000000006,0.031104541499999996,52.140625,56.75,57.53125,13.58331298828125
timing,string_a,parse,perry,2000000,0.0175125,0.0175005,0.0178705,0.017509875,4.59375,11.984375,13.375,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226085,0.0225775,0.0226215,0.02042525,28.546875,35.65625,36.046875,13.173583984375
timing,string_a,stringify,bun,2000000,0.028695,0.0286535,0.0295605,0.026473104000000004,28.875,129.390625,129.796875,106.90814208984375
timing,string_a,stringify,baseline,2000000,0.009694,0.0096905,0.0096945,0.0096914165,6.5,12.203125,13.546875,7.82916259765625
timing,string_a,stringify,node,2000000,0.030032,0.030001,0.0300325,0.0291318125,52.40625,58.890625,59.5625,15.5057373046875
timing,string_a,stringify,perry,2000000,0.0096975,0.0096955,0.0097,0.009694354,6.5625,12.140625,13.5,7.84478759765625
timing,empty_object,parse,perry,2000000,0.3222145,0.3221265,0.3222685,0.3222113335,6.453125,33.765625,34.359375,27.7198486328125
timing,empty_object,parse,baseline,2000000,0.325855,0.3258225,0.32624,0.325855396,6.421875,33.84375,34.46875,27.73553466796875
timing,empty_object,parse,bun,2000000,0.024231,0.024191,0.024698,0.0216906875,28.84375,68.625,69.015625,46.142333984375
timing,empty_object,parse,node,2000000,0.045193,0.045128,0.0452545,0.044255895499999996,52.46875,58.8125,59.5,15.552734375
timing,empty_object,stringify,baseline,2000000,0.049883,0.049865,0.0499485,0.04988095799999999,12.3125,12.34375,13.671875,7.82916259765625
timing,empty_object,stringify,bun,2000000,0.0300295,0.029904,0.030208,0.027812416500000003,28.84375,129.359375,129.765625,106.8612060546875
timing,empty_object,stringify,node,2000000,0.032031,0.0319955,0.0320375,0.031122979,52.375,58.859375,59.5625,15.537109375
timing,empty_object,stringify,perry,2000000,0.0495305,0.049498,0.049583,0.049528895999999996,12.25,12.296875,13.640625,7.84478759765625
timing,tiny_object,parse,perry,2000000,0.3567005,0.356368,0.3581605,0.356704646,6.546875,33.796875,34.390625,27.75115966796875
timing,tiny_object,parse,baseline,2000000,0.359526,0.3594795,0.360243,0.35953058349999995,6.5,33.828125,34.453125,27.71990966796875
timing,tiny_object,parse,bun,2000000,0.0451725,0.0450555,0.0455435,0.042646750000000004,28.859375,68.59375,68.984375,46.111083984375
timing,tiny_object,parse,node,2000000,0.0811825,0.0804945,0.082,0.080313042,52.4375,58.8125,59.453125,15.49029541015625
timing,tiny_object,stringify,node,2000000,0.037217,0.0371685,0.037294,0.0363513125,52.421875,58.84375,59.484375,15.427734375
timing,tiny_object,stringify,bun,2000000,0.039381,0.0393385,0.039615,0.0371912705,28.828125,129.328125,129.734375,106.845703125
timing,tiny_object,stringify,baseline,2000000,0.095303,0.095256,0.0959775,0.0953035625,12.4375,34.046875,34.671875,27.87615966796875
timing,tiny_object,stringify,perry,2000000,0.0949205,0.094832,0.094937,0.094918021,12.375,34.015625,34.609375,27.89178466796875
timing,small_record,parse,baseline,506614,0.6855870544438172,0.6847244647798916,0.6911376314116862,0.685574800538477,7.859375,34.21875,34.84375,28.11053466796875
timing,small_record,parse,bun,506614,0.2547323998152439,0.25317105330685685,0.2551291515828619,0.24452952938529135,29.484375,79.421875,79.8125,56.59552001953125
timing,small_record,parse,node,506614,0.34914550328257804,0.3243988519859301,0.3554856360069007,0.3462454472241193,54.953125,58.875,59.546875,15.552734375
