phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.250668,0.2505805,0.2512365,0.2506689165,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.2470735,0.2470395,0.2474585,0.2470720415,4.8125,12.359375,13.65625,7.81353759765625
timing,null,parse,bun,2000000,0.0192525,0.019239,0.0193275,0.017256125,28.53125,35.265625,35.65625,12.814208984375
timing,null,parse,node,2000000,0.027354,0.0273485,0.0273875,0.0266585625,52.140625,56.71875,57.53125,13.567626953125
timing,null,stringify,node,2000000,0.027246,0.0272035,0.027252,0.026353333000000003,52.375,58.875,59.515625,15.49017333984375
timing,null,stringify,perry,2000000,0.006567,0.0065615,0.006569,0.00656525,6.59375,12.4375,13.734375,7.82916259765625
timing,null,stringify,baseline,2000000,0.0661825,0.0660965,0.0663505,0.06618014550000001,7.015625,34.375,34.890625,27.92303466796875
timing,null,stringify,bun,2000000,0.0288615,0.0286425,0.0290075,0.026691125,28.84375,129.328125,129.734375,106.8299560546875
timing,string_a,parse,baseline,2000000,0.2544165,0.2543915,0.254567,0.25441899999999995,4.78125,12.296875,13.546875,7.81353759765625
timing,string_a,parse,node,2000000,0.0317215,0.03171,0.031723,0.0310266875,52.1875,56.765625,57.546875,13.59893798828125
timing,string_a,parse,perry,2000000,0.2527145,0.2522425,0.252921,0.25271204199999997,4.8125,12.359375,13.65625,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226165,0.022612,0.022639,0.020441478999999995,28.546875,35.671875,36.0625,13.189208984375
timing,string_a,stringify,bun,2000000,0.0289415,0.028548,0.0294665,0.026678687500000003,28.8125,129.296875,129.703125,106.7987060546875
timing,string_a,stringify,baseline,2000000,0.074647,0.0745875,0.074648,0.07464402099999999,7.0,34.390625,34.90625,27.93865966796875
timing,string_a,stringify,node,2000000,0.0300605,0.030032,0.030085,0.029151104000000004,52.375,58.859375,59.484375,15.458984375
timing,string_a,stringify,perry,2000000,0.009695,0.0096915,0.0096965,0.009693041999999999,6.59375,12.4375,13.734375,7.82916259765625
timing,empty_object,parse,perry,2000000,0.320974,0.320973,0.3216785,0.3209732085,6.515625,34.15625,34.734375,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.325996,0.325857,0.326004,0.32599427049999996,6.5,34.125,34.640625,27.73553466796875
timing,empty_object,parse,bun,2000000,0.0246095,0.024404,0.025211,0.0220206045,28.859375,68.65625,69.046875,46.20489501953125
timing,empty_object,parse,node,2000000,0.045251,0.045246,0.0452855,0.0443065415,52.453125,58.78125,59.46875,15.50592041015625
timing,empty_object,stringify,baseline,2000000,0.136387,0.136347,0.1366285,0.1363855625,12.8125,34.40625,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0300135,0.029983,0.030099,0.027802729,28.828125,129.328125,129.734375,106.8299560546875
timing,empty_object,stringify,node,2000000,0.032028,0.0320215,0.032042499999999995,0.0311221875,52.421875,58.890625,59.5625,15.52142333984375
timing,empty_object,stringify,perry,2000000,0.0513365,0.0513285,0.0513895,0.0513350625,12.4375,12.484375,13.78125,7.82916259765625
timing,tiny_object,parse,perry,2000000,0.3605045,0.360248,0.3607705,0.360503875,6.609375,34.15625,34.734375,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.363869,0.363817,0.3645935,0.36386714600000003,6.578125,34.109375,34.625,27.71990966796875
timing,tiny_object,parse,bun,2000000,0.045438,0.045271,0.045622,0.0428535205,28.859375,68.65625,69.046875,46.173583984375
timing,tiny_object,parse,node,2000000,0.081296,0.080834,0.081887,0.0803831665,52.4375,58.890625,59.59375,15.59954833984375
timing,tiny_object,stringify,node,2000000,0.0372015,0.037198,0.037246,0.0363223125,52.40625,58.875,59.515625,15.44329833984375
timing,tiny_object,stringify,bun,2000000,0.039854,0.0398075,0.0403185,0.037663604,28.828125,129.34375,129.75,106.8455810546875
