phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.2503925,0.2502885,0.2506345,0.2503905205,4.671875,12.1875,13.5625,7.82916259765625
timing,null,parse,perry,2000000,0.250651,0.2506365,0.250697,0.25064785449999993,4.765625,12.296875,13.546875,7.81353759765625
timing,null,parse,bun,2000000,0.019088,0.018947,0.019193,0.017084833,28.5,35.234375,35.625,12.798583984375
timing,null,parse,node,2000000,0.027377,0.0273475,0.0275015,0.0266661875,52.21875,56.84375,57.5625,13.58331298828125
timing,null,stringify,node,2000000,0.0272315,0.027223,0.027244,0.02633625,52.359375,58.84375,59.53125,15.4901123046875
timing,null,stringify,perry,2000000,0.0658785,0.065849,0.065956,0.0658778125,7.0,34.375,34.890625,27.92303466796875
timing,null,stringify,baseline,2000000,0.0633255,0.0632,0.063412,0.063323729,6.921875,34.3125,34.90625,27.93865966796875
timing,null,stringify,bun,2000000,0.0288375,0.028659,0.0289195,0.026680729499999997,28.828125,129.328125,129.734375,106.8455810546875
timing,string_a,parse,baseline,2000000,0.2541325,0.254057,0.254167,0.254131083,4.671875,12.1875,13.5625,7.82916259765625
timing,string_a,parse,node,2000000,0.031719,0.031719,0.0317215,0.031027520999999995,52.265625,56.828125,57.578125,13.614501953125
timing,string_a,parse,perry,2000000,0.2544025,0.2543715,0.2545475,0.25440110450000003,4.78125,12.296875,13.546875,7.81353759765625
timing,string_a,parse,bun,2000000,0.0226625,0.0225065,0.022771,0.020435146,28.53125,35.640625,36.03125,13.15789794921875
timing,string_a,stringify,bun,2000000,0.0285755,0.028502,0.029461,0.026405604,28.828125,129.34375,129.75,106.87689208984375
timing,string_a,stringify,baseline,2000000,0.071594,0.0715435,0.072117,0.071591104,6.90625,34.28125,34.875,27.90740966796875
timing,string_a,stringify,node,2000000,0.030043,0.030035,0.030097,0.029162333500000005,52.40625,58.890625,59.5,15.45892333984375
timing,string_a,stringify,perry,2000000,0.074489,0.0744365,0.0745995,0.0744875,7.0,34.34375,34.859375,27.87615966796875
timing,empty_object,parse,perry,2000000,0.3257595,0.3255245,0.3260795,0.325756896,6.5,34.125,34.640625,27.73553466796875
timing,empty_object,parse,baseline,2000000,0.325365,0.3250185,0.325415,0.3253627289999999,6.421875,34.078125,34.671875,27.75115966796875
timing,empty_object,parse,bun,2000000,0.0241965,0.0240915,0.0243045,0.021635125,28.84375,68.609375,69.0,46.157958984375
timing,empty_object,parse,node,2000000,0.0451945,0.045155,0.0452055,0.044254270500000005,52.484375,58.8125,59.453125,15.521484375
timing,empty_object,stringify,baseline,2000000,0.134914,0.134769,0.1349965,0.13491289599999998,12.71875,34.328125,34.921875,27.92303466796875
timing,empty_object,stringify,bun,2000000,0.0297725,0.0297275,0.03004,0.027609,28.796875,129.3125,129.71875,106.8299560546875
timing,empty_object,stringify,node,2000000,0.0320315,0.031993,0.0320355,0.0311270415,52.375,58.90625,59.59375,15.55267333984375
timing,empty_object,stringify,perry,2000000,0.1362765,0.136147,0.1363375,0.13627512500000002,12.828125,34.40625,34.921875,27.92303466796875
timing,tiny_object,parse,perry,2000000,0.363398,0.3633185,0.3635805,0.3633985625,6.578125,34.125,34.640625,27.73553466796875
timing,tiny_object,parse,baseline,2000000,0.364472,0.3643825,0.3648345,0.36447041700000005,6.484375,34.078125,34.671875,27.75115966796875
timing,tiny_object,parse,bun,2000000,0.045512,0.045183,0.045642,0.04300420850000001,28.84375,68.609375,69.0,46.17364501953125
timing,tiny_object,parse,node,2000000,0.0823415,0.082001,0.082371,0.0814588125,52.453125,58.84375,59.4375,15.458984375
timing,tiny_object,stringify,node,2000000,0.037189,0.037176,0.037232,0.036310667,52.453125,58.9375,59.578125,15.4901123046875
timing,tiny_object,stringify,bun,2000000,0.039511,0.0392175,0.0397895,0.037332146,28.8125,129.3125,129.71875,106.84564208984375
timing,tiny_object,stringify,baseline,2000000,0.193591,0.193374,0.194257,0.1936066665,12.796875,34.34375,34.9375,27.90740966796875
timing,tiny_object,stringify,perry,2000000,0.1964885,0.196485,0.1965635,0.19648756250000002,12.90625,34.40625,34.921875,27.89178466796875
