phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,null,parse,baseline,2000000,0.250424,0.250395,0.250496,0.2504226665,4.65625,12.1875,13.546875,7.81353759765625
timing,null,parse,perry,2000000,0.250149,0.250115,0.2503035,0.25015093749999995,4.84375,12.21875,13.46875,7.81353759765625
timing,null,parse,bun,2000000,0.019002,0.018991,0.0190875,0.0169995,28.484375,35.21875,35.609375,12.782958984375
timing,null,parse,node,2000000,0.0273955,0.0273925,0.0274175,0.026651624999999995,51.078125,56.59375,57.359375,13.48931884765625
timing,null,stringify,node,2000000,0.027281,0.027257,0.027377,0.026351812499999995,51.390625,58.71875,59.359375,15.427734375
timing,null,stringify,perry,2000000,0.067019,0.0669525,0.0671475,0.0670159585,7.015625,34.265625,34.8125,27.93865966796875
timing,null,stringify,baseline,2000000,0.0633865,0.0633295,0.0635415,0.0633836875,6.890625,34.3125,34.90625,27.93865966796875
timing,null,stringify,bun,2000000,0.0286815,0.0285685,0.0287735,0.026490625,28.765625,129.296875,129.703125,106.8143310546875
timing,string_a,parse,baseline,2000000,0.254091,0.2540585,0.2541365,0.25409662499999996,4.671875,12.203125,13.578125,7.84478759765625
timing,string_a,parse,node,2000000,0.031765,0.0317635,0.031779,0.031031854000000005,51.0625,56.46875,57.28125,13.3798828125
timing,string_a,parse,perry,2000000,0.25424,0.2541625,0.254308,0.2542376875,4.859375,12.21875,13.484375,7.82916259765625
timing,string_a,parse,bun,2000000,0.022597,0.022527,0.022599,0.020435833499999997,28.5,35.609375,36.0,13.1265869140625
timing,string_a,stringify,bun,2000000,0.028671,0.028468,0.0287125,0.0264911045,28.796875,129.3125,129.71875,106.8299560546875
timing,string_a,stringify,baseline,2000000,0.071626,0.071587,0.071641,0.07162281250000001,6.90625,34.28125,34.875,27.90740966796875
